*******************************************************************************
****************************** Geomec Export **********************************
*******************************************************************************
** Project : 
*******************************************************************************

POINTSET

UNIT	SI

DEPL.STAGES
D0	8	2017
D1	8	2018

PROPERTY	Stress	StressVV_D1_N	Stress

Northing	Easting	Depth	StressVV_D1_N
0	0	0	-5.00092669304
200	0	0	-5.00144660429
400	0	0	-5.00189656492
600	0	0	-5.00189655486
800	0	0	-5.0014466076
1000	0	0	-5.00092671979
0	200	0	-4.99973756417
200	200	0	-4.99890410386
400	200	0	-4.99330237848
600	200	0	-4.99330239617
800	200	0	-4.99890413279
1000	200	0	-4.99973758664
200	300	0	-4.99329453043
400	300	0	-5.00798866748
600	300	0	-5.00798870395
800	300	0	-4.99329458512
0	400	0	-4.99690990132
200	400	0	-5.00363546148
400	400	0	-4.42388837519
450	400	0	-3.37482181031
500	400	0	-3.32488194562
550	400	0	-3.3748218525
600	400	0	-4.42388843442
800	400	0	-5.0036354513
1000	400	0	-4.9969098315
400	450	0	-3.35781540738
450	450	0	-2.50283793062
500	450	0	-2.48573359779
550	450	0	-2.5028379771
600	450	0	-3.35781545973
200	500	0	-5.02079823015
400	500	0	-3.73699629238
450	500	0	-2.48113195522
500	500	0	-2.52183310698
550	500	0	-2.48113210214
600	500	0	-3.73699633394
800	500	0	-5.02079819672
400	550	0	-3.35781543732
450	550	0	-2.50283782289
500	550	0	-2.48573346165
550	550	0	-2.50283795592
600	550	0	-3.35781543294
0	600	0	-4.99690988494
200	600	0	-5.00363544949
400	600	0	-4.42388843062
450	600	0	-3.37482184986
500	600	0	-3.3248819201
550	600	0	-3.37482185112
600	600	0	-4.42388838884
800	600	0	-5.00363540845
1000	600	0	-4.99690980627
200	700	0	-4.99329456363
400	700	0	-5.00798869588
600	700	0	-5.00798872426
800	700	0	-4.99329460163
0	800	0	-4.99973762231
200	800	0	-4.99890417336
400	800	0	-4.99330240951
600	800	0	-4.99330241518
800	800	0	-4.99890415873
1000	800	0	-4.99973758171
0	1000	0	-5.00092684209
200	1000	0	-5.00144668318
400	1000	0	-5.00189655211
600	1000	0	-5.00189649649
800	1000	0	-5.00144658671
1000	1000	0	-5.00092676039


END
