-1000  -1000  900.07966437789
-1000  -933.333333333333  900.635239558557
-1000  -866.666666666667  902.279244914506
-1000  -800  904.993686620426
-1000  -733.333333333333  908.748854803602
-1000  -666.666666666667  913.503648721839
-1000  -600  919.20602661576
-1000  -533.333333333333  925.793575311769
-1000  -466.666666666667  933.19419334132
-1000  -400  941.326880099684
-1000  -333.333333333333  950.102622406763
-1000  -266.666666666667  959.425368766454
-1000  -200  969.19308066118
-1000  -133.333333333333  979.298849375057
-1000  -66.6666666666666  989.632066121925
-1000  7.105427357601E-14  1000.07963267107
-1000  66.6666666666667  1010.52719922022
-1000  133.333333333333  1020.86041596709
-1000  200  1030.96618468097
-1000  266.666666666667  1040.73389657569
-1000  333.333333333333  1050.05664293538
-1000  400  1058.83238524246
-1000  466.666666666667  1066.96507200083
-1000  533.333333333333  1074.36569003038
-1000  600  1080.95323872639
-1000  666.666666666667  1086.65561662031
-1000  733.333333333333  1091.41041053855
-1000  800  1095.16557872172
-1000  866.666666666667  1097.88002042764
-1000  933.333333333333  1099.52402578359
-1000  1000  1100.07960096426
-933.333333333333  -1000  910.526791820134
-933.333333333333  -933.333333333333  911.082367000801
-933.333333333333  -866.666666666667  912.72637235675
-933.333333333333  -800  915.44081406267
-933.333333333333  -733.333333333333  919.195982245845
-933.333333333333  -666.666666666667  923.950776164083
-933.333333333333  -600  929.653154058004
-933.333333333333  -533.333333333333  936.240702754012
-933.333333333333  -466.666666666667  943.641320783564
-933.333333333333  -400  951.774007541928
-933.333333333333  -333.333333333333  960.549749849007
-933.333333333333  -266.666666666667  969.872496208697
-933.333333333333  -200  979.640208103424
-933.333333333333  -133.333333333333  989.745976817301
-933.333333333333  -66.6666666666666  1000.07919356417
-933.333333333333  7.105427357601E-14  1010.52676011332
-933.333333333333  66.6666666666667  1020.97432666247
-933.333333333333  133.333333333333  1031.30754340933
-933.333333333333  200  1041.41331212321
-933.333333333333  266.666666666667  1051.18102401794
-933.333333333333  333.333333333333  1060.50377037763
-933.333333333333  400  1069.27951268471
-933.333333333333  466.666666666667  1077.41219944307
-933.333333333333  533.333333333333  1084.81281747262
-933.333333333333  600  1091.40036616863
-933.333333333333  666.666666666667  1097.10274406255
-933.333333333333  733.333333333333  1101.85753798079
-933.333333333333  800  1105.61270616396
-933.333333333333  866.666666666667  1108.32714786988
-933.333333333333  933.333333333333  1109.97115322583
-933.333333333333  1000  1110.5267284065
-866.666666666667  -1000  920.858702677544
-866.666666666667  -933.333333333333  921.414277858211
-866.666666666667  -866.666666666667  923.05828321416
-866.666666666667  -800  925.77272492008
-866.666666666667  -733.333333333333  929.527893103255
-866.666666666667  -666.666666666667  934.282687021493
-866.666666666667  -600  939.985064915414
-866.666666666667  -533.333333333333  946.572613611423
-866.666666666667  -466.666666666667  953.973231640974
-866.666666666667  -400  962.105918399338
-866.666666666667  -333.333333333333  970.881660706417
-866.666666666667  -266.666666666667  980.204407066107
-866.666666666667  -200  989.972118960834
-866.666666666667  -133.333333333333  1000.07788767471
-866.666666666667  -66.6666666666666  1010.41110442158
-866.666666666667  7.105427357601E-14  1020.85867097073
-866.666666666667  66.6666666666667  1031.30623751988
-866.666666666667  133.333333333333  1041.63945426674
-866.666666666667  200  1051.74522298062
-866.666666666667  266.666666666667  1061.51293487535
-866.666666666667  333.333333333333  1070.83568123504
-866.666666666667  400  1079.61142354212
-866.666666666667  466.666666666667  1087.74411030048
-866.666666666667  533.333333333333  1095.14472833003
-866.666666666667  600  1101.73227702604
-866.666666666667  666.666666666667  1107.43465491996
-866.666666666667  733.333333333333  1112.1894488382
-866.666666666667  800  1115.94461702137
-866.666666666667  866.666666666667  1118.65905872729
-866.666666666667  933.333333333333  1120.30306408324
-866.666666666667  1000  1120.85863926391
-800  -1000  930.962313012519
-800  -933.333333333333  931.517888193186
-800  -866.666666666667  933.161893549135
-800  -800  935.876335255055
-800  -733.333333333333  939.631503438231
-800  -666.666666666667  944.386297356468
-800  -600  950.088675250389
-800  -533.333333333333  956.676223946398
-800  -466.666666666667  964.076841975949
-800  -400  972.209528734313
-800  -333.333333333333  980.985271041392
-800  -266.666666666667  990.308017401083
-800  -200  1000.07572929581
-800  -133.333333333333  1010.18149800969
-800  -66.6666666666666  1020.51471475655
-800  7.105427357601E-14  1030.9622813057
-800  66.6666666666667  1041.40984785485
-800  133.333333333333  1051.74306460172
-800  200  1061.8488333156
-800  266.666666666667  1071.61654521032
-800  333.333333333333  1080.93929157001
-800  400  1089.71503387709
-800  466.666666666667  1097.84772063546
-800  533.333333333333  1105.24833866501
-800  600  1111.83588736102
-800  666.666666666667  1117.53826525494
-800  733.333333333333  1122.29305917317
-800  800  1126.04822735635
-800  866.666666666667  1128.76266906227
-800  933.333333333333  1130.40667441822
-800  1000  1130.96224959889
-733.333333333333  -1000  940.727037662601
-733.333333333333  -933.333333333333  941.282612843268
-733.333333333333  -866.666666666667  942.926618199217
-733.333333333333  -800  945.641059905138
-733.333333333333  -733.333333333333  949.396228088313
-733.333333333333  -666.666666666667  954.15102200655
-733.333333333333  -600  959.853399900472
-733.333333333333  -533.333333333333  966.44094859648
-733.333333333333  -466.666666666667  973.841566626031
-733.333333333333  -400  981.974253384396
-733.333333333333  -333.333333333333  990.749995691475
-733.333333333333  -266.666666666667  1000.07274205116
-733.333333333333  -200  1009.84045394589
-733.333333333333  -133.333333333333  1019.94622265977
-733.333333333333  -66.6666666666666  1030.27943940664
-733.333333333333  7.105427357601E-14  1040.72700595578
-733.333333333333  66.6666666666667  1051.17457250493
-733.333333333333  133.333333333333  1061.5077892518
-733.333333333333  200  1071.61355796568
-733.333333333333  266.666666666667  1081.3812698604
-733.333333333333  333.333333333333  1090.7040162201
-733.333333333333  400  1099.47975852717
-733.333333333333  466.666666666667  1107.61244528554
-733.333333333333  533.333333333333  1115.01306331509
-733.333333333333  600  1121.6006120111
-733.333333333333  666.666666666667  1127.30298990502
-733.333333333333  733.333333333333  1132.05778382326
-733.333333333333  800  1135.81295200643
-733.333333333333  866.666666666667  1138.52739371235
-733.333333333333  933.333333333333  1140.1713990683
-733.333333333333  1000  1140.72697424897
-666.666666666667  -1000  950.046000607637
-666.666666666667  -933.333333333333  950.601575788304
-666.666666666667  -866.666666666667  952.245581144253
-666.666666666667  -800  954.960022850174
-666.666666666667  -733.333333333333  958.715191033349
-666.666666666667  -666.666666666667  963.469984951586
-666.666666666667  -600  969.172362845508
-666.666666666667  -533.333333333333  975.759911541516
-666.666666666667  -466.666666666667  983.160529571067
-666.666666666667  -400  991.293216329431
-666.666666666667  -333.333333333333  1000.06895863651
-666.666666666667  -266.666666666667  1009.3917049962
-666.666666666667  -200  1019.15941689093
-666.666666666667  -133.333333333333  1029.2651856048
-666.666666666667  -66.6666666666666  1039.59840235167
-666.666666666667  7.105427357601E-14  1050.04596890082
-666.666666666667  66.6666666666667  1060.49353544997
-666.666666666667  133.333333333333  1070.82675219684
-666.666666666667  200  1080.93252091071
-666.666666666667  266.666666666667  1090.70023280544
-666.666666666667  333.333333333333  1100.02297916513
-666.666666666667  400  1108.79872147221
-666.666666666667  466.666666666667  1116.93140823057
-666.666666666667  533.333333333333  1124.33202626013
-666.666666666667  600  1130.91957495613
-666.666666666667  666.666666666667  1136.62195285006
-666.666666666667  733.333333333333  1141.37674676829
-666.666666666667  800  1145.13191495147
-666.666666666667  866.666666666667  1147.84635665739
-666.666666666667  933.333333333333  1149.49036201334
-666.666666666667  1000  1150.045937194
-600  -1000  958.817204739954
-600  -933.333333333333  959.372779920621
-600  -866.666666666667  961.01678527657
-600  -800  963.731226982491
-600  -733.333333333333  967.486395165666
-600  -666.666666666667  972.241189083903
-600  -600  977.943566977825
-600  -533.333333333333  984.531115673833
-600  -466.666666666667  991.931733703384
-600  -400  1000.06442046175
-600  -333.333333333333  1008.84016276883
-600  -266.666666666667  1018.16290912852
-600  -200  1027.93062102324
-600  -133.333333333333  1038.03638973712
-600  -66.6666666666666  1048.36960648399
-600  7.105427357601E-14  1058.81717303314
-600  66.6666666666667  1069.26473958229
-600  133.333333333333  1079.59795632915
-600  200  1089.70372504303
-600  266.666666666667  1099.47143693776
-600  333.333333333333  1108.79418329745
-600  400  1117.56992560453
-600  466.666666666667  1125.70261236289
-600  533.333333333333  1133.10323039244
-600  600  1139.69077908845
-600  666.666666666667  1145.39315698237
-600  733.333333333333  1150.14795090061
-600  800  1153.90311908378
-600  866.666666666667  1156.6175607897
-600  933.333333333333  1158.26156614565
-600  1000  1158.81714132632
-533.333333333333  -1000  966.944648234287
-533.333333333333  -933.333333333333  967.500223414954
-533.333333333333  -866.666666666667  969.144228770903
-533.333333333333  -800  971.858670476824
-533.333333333333  -733.333333333333  975.613838659999
-533.333333333333  -666.666666666667  980.368632578236
-533.333333333333  -600  986.071010472158
-533.333333333333  -533.333333333333  992.658559168166
-533.333333333333  -466.666666666667  1000.05917719772
-533.333333333333  -400  1008.19186395608
-533.333333333333  -333.333333333333  1016.96760626316
-533.333333333333  -266.666666666667  1026.29035262285
-533.333333333333  -200  1036.05806451758
-533.333333333333  -133.333333333333  1046.16383323145
-533.333333333333  -66.6666666666666  1056.49704997832
-533.333333333333  7.105427357601E-14  1066.94461652747
-533.333333333333  66.6666666666667  1077.39218307662
-533.333333333333  133.333333333333  1087.72539982349
-533.333333333333  200  1097.83116853736
-533.333333333333  266.666666666667  1107.59888043209
-533.333333333333  333.333333333333  1116.92162679178
-533.333333333333  400  1125.69736909886
-533.333333333333  466.666666666667  1133.83005585722
-533.333333333333  533.333333333333  1141.23067388678
-533.333333333333  600  1147.81822258278
-533.333333333333  666.666666666667  1153.52060047671
-533.333333333333  733.333333333333  1158.27539439494
-533.333333333333  800  1162.03056257812
-533.333333333333  866.666666666667  1164.74500428404
-533.333333333333  933.333333333333  1166.38900963999
-533.333333333333  1000  1166.94458482065
-466.666666666667  -1000  974.339375298658
-466.666666666667  -933.333333333333  974.894950479325
-466.666666666667  -866.666666666667  976.538955835274
-466.666666666667  -800  979.253397541194
-466.666666666667  -733.333333333333  983.00856572437
-466.666666666667  -666.666666666667  987.763359642607
-466.666666666667  -600  993.465737536528
-466.666666666667  -533.333333333333  1000.05328623254
-466.666666666667  -466.666666666667  1007.45390426209
-466.666666666667  -400  1015.58659102045
-466.666666666667  -333.333333333333  1024.36233332753
-466.666666666667  -266.666666666667  1033.68507968722
-466.666666666667  -200  1043.45279158195
-466.666666666667  -133.333333333333  1053.55856029583
-466.666666666667  -66.6666666666666  1063.89177704269
-466.666666666667  7.105427357601E-14  1074.33934359184
-466.666666666667  66.6666666666667  1084.78691014099
-466.666666666667  133.333333333333  1095.12012688786
-466.666666666667  200  1105.22589560173
-466.666666666667  266.666666666667  1114.99360749646
-466.666666666667  333.333333333333  1124.31635385615
-466.666666666667  400  1133.09209616323
-466.666666666667  466.666666666667  1141.2247829216
-466.666666666667  533.333333333333  1148.62540095115
-466.666666666667  600  1155.21294964715
-466.666666666667  666.666666666667  1160.91532754108
-466.666666666667  733.333333333333  1165.67012145931
-466.666666666667  800  1169.42528964249
-466.666666666667  866.666666666667  1172.13973134841
-466.666666666667  933.333333333333  1173.78373670436
-466.666666666667  1000  1174.33931188502
-400  -1000  980.92044980562
-400  -933.333333333333  981.476024986287
-400  -866.666666666667  983.120030342236
-400  -800  985.834472048156
-400  -733.333333333333  989.589640231331
-400  -666.666666666667  994.344434149569
-400  -600  1000.04681204349
-400  -533.333333333333  1006.6343607395
-400  -466.666666666667  1014.03497876905
-400  -400  1022.16766552741
-400  -333.333333333333  1030.94340783449
-400  -266.666666666667  1040.26615419418
-400  -200  1050.03386608891
-400  -133.333333333333  1060.13963480279
-400  -66.6666666666666  1070.47285154965
-400  7.105427357601E-14  1080.9204180988
-400  66.6666666666667  1091.36798464795
-400  133.333333333333  1101.70120139482
-400  200  1111.8069701087
-400  266.666666666667  1121.57468200342
-400  333.333333333333  1130.89742836311
-400  400  1139.67317067019
-400  466.666666666667  1147.80585742856
-400  533.333333333333  1155.20647545811
-400  600  1161.79402415412
-400  666.666666666667  1167.49640204804
-400  733.333333333333  1172.25119596627
-400  800  1176.00636414945
-400  866.666666666667  1178.72080585537
-400  933.333333333333  1180.36481121132
-400  1000  1180.92038639199
-333.333333333333  -1000  986.615841147363
-333.333333333333  -933.333333333333  987.17141632803
-333.333333333333  -866.666666666667  988.815421683979
-333.333333333333  -800  991.529863389899
-333.333333333333  -733.333333333333  995.285031573075
-333.333333333333  -666.666666666667  1000.03982549131
-333.333333333333  -600  1005.74220338523
-333.333333333333  -533.333333333333  1012.32975208124
-333.333333333333  -466.666666666667  1019.73037011079
-333.333333333333  -400  1027.86305686916
-333.333333333333  -333.333333333333  1036.63879917624
-333.333333333333  -266.666666666667  1045.96154553593
-333.333333333333  -200  1055.72925743065
-333.333333333333  -133.333333333333  1065.83502614453
-333.333333333333  -66.6666666666666  1076.1682428914
-333.333333333333  7.105427357601E-14  1086.61580944055
-333.333333333333  66.6666666666667  1097.06337598969
-333.333333333333  133.333333333333  1107.39659273656
-333.333333333333  200  1117.50236145044
-333.333333333333  266.666666666667  1127.27007334517
-333.333333333333  333.333333333333  1136.59281970486
-333.333333333333  400  1145.36856201194
-333.333333333333  466.666666666667  1153.5012487703
-333.333333333333  533.333333333333  1160.90186679985
-333.333333333333  600  1167.48941549586
-333.333333333333  666.666666666667  1173.19179338978
-333.333333333333  733.333333333333  1177.94658730802
-333.333333333333  800  1181.70175549119
-333.333333333333  866.666666666667  1184.41619719711
-333.333333333333  933.333333333333  1186.06020255306
-333.333333333333  1000  1186.61577773373
-266.666666666667  -1000  991.363212618897
-266.666666666667  -933.333333333333  991.918787799564
-266.666666666667  -866.666666666667  993.562793155513
-266.666666666667  -800  996.277234861433
