-1000  -1000  100.318022870651
-1000  -933.333333333333  140.944569657341
-1000  -866.666666666667  174.498411998104
-1000  -800  195.183580572906
-1000  -733.333333333333  199.426994206073
-1000  -666.666666666667  186.495660980307
-1000  -600  158.62329260834
-1000  -533.333333333333  120.624461153782
-1000  -466.666666666667  79.0629472731401
-1000  -400  41.117936494558
-1000  -333.333333333333  13.3439126857109
-1000  -266.666666666667  0.538460226210731
-1000  -200  4.91354664069054
-1000  -133.333333333333  25.7134353320328
-1000  -66.6666666666666  59.3452287867178
-1000  7.105427357601E-14  99.9994926913376
-1000  66.6666666666667  140.653756595957
-1000  133.333333333333  174.285550050642
-1000  200  195.085438741985
-1000  266.666666666667  199.460525156464
-1000  333.333333333333  186.655072696964
-1000  400  158.881048888117
-1000  466.666666666667  120.936038109535
-1000  533.333333333333  79.374524228893
-1000  600  41.3756927743347
-1000  666.666666666667  13.5033244023675
-1000  733.333333333333  0.571991176601998
-1000  800  4.81540480976896
-1000  866.666666666667  25.5005733845709
-1000  933.333333333333  59.0544157253342
-1000  1000  99.6809625120239
-933.333333333333  -1000  91.551751498349
-933.333333333333  -933.333333333333  132.178298285039
-933.333333333333  -866.666666666667  165.732140625802
-933.333333333333  -800  186.417309200604
-933.333333333333  -733.333333333333  190.660722833771
-933.333333333333  -666.666666666667  177.729389608005
-933.333333333333  -600  149.857021236038
-933.333333333333  -533.333333333333  111.85818978148
-933.333333333333  -466.666666666667  70.2966759008378
-933.333333333333  -400  32.3516651222557
-933.333333333333  -333.333333333333  4.57764131340861
-933.333333333333  -266.666666666667  -8.22781114609158
-933.333333333333  -200  -3.85272473161177
-933.333333333333  -133.333333333333  16.9471639597305
-933.333333333333  -66.6666666666666  50.5789574144155
-933.333333333333  7.105427357601E-14  91.2332213190353
-933.333333333333  66.6666666666667  131.887485223655
-933.333333333333  133.333333333333  165.51927867834
-933.333333333333  200  186.319167369682
-933.333333333333  266.666666666667  190.694253784162
-933.333333333333  333.333333333333  177.888801324662
-933.333333333333  400  150.114777515815
-933.333333333333  466.666666666667  112.169766737232
-933.333333333333  533.333333333333  70.6082528565907
-933.333333333333  600  32.6094214020324
-933.333333333333  666.666666666667  4.73705303006523
-933.333333333333  733.333333333333  -8.19428019570032
-933.333333333333  800  -3.95086656253335
-933.333333333333  866.666666666667  16.7343020122686
-933.333333333333  933.333333333333  50.2881443530319
-933.333333333333  1000  90.9146911397216
-866.666666666667  -1000  67.0261835792339
-866.666666666667  -933.333333333333  107.652730365923
-866.666666666667  -866.666666666667  141.206572706687
-866.666666666667  -800  161.891741281489
-866.666666666667  -733.333333333333  166.135154914656
-866.666666666667  -666.666666666667  153.20382168889
-866.666666666667  -600  125.331453316923
-866.666666666667  -533.333333333333  87.3326218623645
-866.666666666667  -466.666666666667  45.7711079817227
-866.666666666667  -400  7.82609720314058
-866.666666666667  -333.333333333333  -19.9479266057065
-866.666666666667  -266.666666666667  -32.7533790652067
-866.666666666667  -200  -28.3782926507269
