-1000  -1000  399.840861535597
-1000  -933.333333333333  379.063581409049
-1000  -866.666666666667  359.20040464677
-1000  -800  341.118570630467
-1000  -733.333333333333  325.607544144146
-1000  -666.666666666667  313.344546821619
-1000  -600  304.864989203863
-1000  -533.333333333333  300.539094362119
-1000  -466.666666666667  300.55573371473
-1000  -400  304.914180776599
-1000  -333.333333333333  313.424142878012
-1000  -266.666666666667  325.714069467941
-1000  -200  341.247374255857
-1000  -133.333333333333  359.345862922626
-1000  -66.6666666666666  379.21934353123
-1000  7.105427357601E-14  400.000126827246
-1000  66.6666666666667  420.780910123262
-1000  133.333333333333  440.654390731866
-1000  200  458.752879398635
-1000  266.666666666667  474.286184186551
-1000  333.333333333333  486.576110776481
-1000  400  495.086072877893
-1000  466.666666666667  499.444519939762
-1000  533.333333333333  499.461159292373
-1000  600  495.135264450629
-1000  666.666666666667  486.655706832873
-1000  733.333333333333  474.392709510346
-1000  800  458.881683024026
-1000  866.666666666667  440.799849007722
-1000  933.333333333333  420.936672245443
-1000  1000  400.159392118895
-933.333333333333  -1000  402.056988278018
-933.333333333333  -933.333333333333  381.279708151469
-933.333333333333  -866.666666666667  361.416531389191
-933.333333333333  -800  343.334697372887
-933.333333333333  -733.333333333333  327.823670886567
-933.333333333333  -666.666666666667  315.56067356404
-933.333333333333  -600  307.081115946284
-933.333333333333  -533.333333333333  302.75522110454
-933.333333333333  -466.666666666667  302.77186045715
-933.333333333333  -400  307.130307519019
-933.333333333333  -333.333333333333  315.640269620432
-933.333333333333  -266.666666666667  327.930196210362
-933.333333333333  -200  343.463500998277
-933.333333333333  -133.333333333333  361.561989665047
-933.333333333333  -66.6666666666666  381.43547027365
-933.333333333333  7.105427357601E-14  402.216253569666
-933.333333333333  66.6666666666667  422.997036865683
-933.333333333333  133.333333333333  442.870517474286
-933.333333333333  200  460.969006141056
-933.333333333333  266.666666666667  476.502310928971
-933.333333333333  333.333333333333  488.792237518901
-933.333333333333  400  497.302199620314
-933.333333333333  466.666666666667  501.660646682183
-933.333333333333  533.333333333333  501.677286034793
-933.333333333333  600  497.351391193049
-933.333333333333  666.666666666667  488.871833575293
-933.333333333333  733.333333333333  476.608836252766
-933.333333333333  800  461.097809766446
-933.333333333333  866.666666666667  443.015975750142
-933.333333333333  933.333333333333  423.152798987864
-933.333333333333  1000  402.375518861315
-866.666666666667  -1000  408.542417801653
-866.666666666667  -933.333333333333  387.765137675104
-866.666666666667  -866.666666666667  367.901960912826
-866.666666666667  -800  349.820126896522
-866.666666666667  -733.333333333333  334.309100410202
-866.666666666667  -666.666666666667  322.046103087675
-866.666666666667  -600  313.566545469918
-866.666666666667  -533.333333333333  309.240650628174
-866.666666666667  -466.666666666667  309.257289980785
-866.666666666667  -400  313.615737042654
-866.666666666667  -333.333333333333  322.125699144067
-866.666666666667  -266.666666666667  334.415625733996
-866.666666666667  -200  349.948930521912
-866.666666666667  -133.333333333333  368.047419188681
-866.666666666667  -66.6666666666666  387.920899797285
-866.666666666667  7.105427357601E-14  408.701683093301
-866.666666666667  66.6666666666667  429.482466389317
-866.666666666667  133.333333333333  449.355946997921
-866.666666666667  200  467.45443566469
-866.666666666667  266.666666666667  482.987740452606
-866.666666666667  333.333333333333  495.277667042536
-866.666666666667  400  503.787629143948
-866.666666666667  466.666666666667  508.146076205818
-866.666666666667  533.333333333333  508.162715558428
-866.666666666667  600  503.836820716684
-866.666666666667  666.666666666667  495.357263098928
-866.666666666667  733.333333333333  483.094265776401
-866.666666666667  800  467.583239290081
-866.666666666667  866.666666666667  449.501405273777
-866.666666666667  933.333333333333  429.638228511498
-866.666666666667  1000  408.86094838495
-800  -1000  419.01399198142
-800  -933.333333333333  398.236711854872
-800  -866.666666666667  378.373535092593
-800  -800  360.291701076289
-800  -733.333333333333  344.780674589969
-800  -666.666666666667  332.517677267442
-800  -600  324.038119649686
-800  -533.333333333333  319.712224807942
-800  -466.666666666667  319.728864160553
-800  -400  324.087311222422
-800  -333.333333333333  332.597273323835
-800  -266.666666666667  344.887199913764
-800  -200  360.42050470168
-800  -133.333333333333  378.518993368449
-800  -66.6666666666666  398.392473977053
-800  7.105427357601E-14  419.173257273069
-800  66.6666666666667  439.954040569085
-800  133.333333333333  459.827521177689
-800  200  477.926009844458
-800  266.666666666667  493.459314632374
-800  333.333333333333  505.749241222303
-800  400  514.259203323716
-800  466.666666666667  518.617650385585
-800  533.333333333333  518.634289738196
-800  600  514.308394896452
-800  666.666666666667  505.828837278696
-800  733.333333333333  493.565839956168
-800  800  478.054813469848
-800  866.666666666667  459.972979453545
-800  933.333333333333  440.109802691266
-800  1000  419.332522564718
-733.333333333333  -1000  433.014514990802
-733.333333333333  -933.333333333333  412.237234864253
-733.333333333333  -866.666666666667  392.374058101975
-733.333333333333  -800  374.292224085671
-733.333333333333  -733.333333333333  358.781197599351
-733.333333333333  -666.666666666667  346.518200276824
-733.333333333333  -600  338.038642659068
-733.333333333333  -533.333333333333  333.712747817324
-733.333333333333  -466.666666666667  333.729387169934
-733.333333333333  -400  338.087834231804
-733.333333333333  -333.333333333333  346.597796333216
-733.333333333333  -266.666666666667  358.887722923146
-733.333333333333  -200  374.421027711061
-733.333333333333  -133.333333333333  392.519516377831
-733.333333333333  -66.6666666666666  412.392996986434
-733.333333333333  7.105427357601E-14  433.173780282451
-733.333333333333  66.6666666666667  453.954563578467
-733.333333333333  133.333333333333  473.82804418707
-733.333333333333  200  491.92653285384
-733.333333333333  266.666666666667  507.459837641755
-733.333333333333  333.333333333333  519.749764231685
-733.333333333333  400  528.259726333098
-733.333333333333  466.666666666667  532.618173394967
-733.333333333333  533.333333333333  532.634812747577
-733.333333333333  600  528.308917905833
-733.333333333333  666.666666666667  519.829360288077
-733.333333333333  733.333333333333  507.56636296555
-733.333333333333  800  492.05533647923
-733.333333333333  866.666666666667  473.973502462926
-733.333333333333  933.333333333333  454.110325700648
-733.333333333333  1000  433.333045574099
-666.666666666667  -1000  449.932714772789
-666.666666666667  -933.333333333333  429.155434646241
-666.666666666667  -866.666666666667  409.292257883962
-666.666666666667  -800  391.210423867659
-666.666666666667  -733.333333333333  375.699397381338
-666.666666666667  -666.666666666667  363.436400058811
-666.666666666667  -600  354.956842441055
-666.666666666667  -533.333333333333  350.630947599311
-666.666666666667  -466.666666666667  350.647586951922
-666.666666666667  -400  355.006034013791
-666.666666666667  -333.333333333333  363.515996115204
-666.666666666667  -266.666666666667  375.805922705133
-666.666666666667  -200  391.339227493049
-666.666666666667  -133.333333333333  409.437716159818
-666.666666666667  -66.6666666666666  429.311196768422
-666.666666666667  7.105427357601E-14  450.091980064438
-666.666666666667  66.6666666666667  470.872763360454
-666.666666666667  133.333333333333  490.746243969058
-666.666666666667  200  508.844732635827
-666.666666666667  266.666666666667  524.378037423743
-666.666666666667  333.333333333333  536.667964013672
-666.666666666667  400  545.177926115085
-666.666666666667  466.666666666667  549.536373176954
-666.666666666667  533.333333333333  549.553012529565
-666.666666666667  600  545.227117687821
-666.666666666667  666.666666666667  536.747560070065
-666.666666666667  733.333333333333  524.484562747538
-666.666666666667  800  508.973536261218
-666.666666666667  866.666666666667  490.891702244914
-666.666666666667  933.333333333333  471.028525482635
-666.666666666667  1000  450.251245356087
-600  -1000  469.029931580552
-600  -933.333333333333  448.252651454003
-600  -866.666666666667  428.389474691725
-600  -800  410.307640675421
-600  -733.333333333333  394.796614189101
-600  -666.666666666667  382.533616866574
-600  -600  374.054059248818
-600  -533.333333333333  369.728164407074
-600  -466.666666666667  369.744803759684
-600  -400  374.103250821554
-600  -333.333333333333  382.613212922966
-600  -266.666666666667  394.903139512896
-600  -200  410.436444300812
-600  -133.333333333333  428.534932967581
-600  -66.6666666666666  448.408413576185
-600  7.105427357601E-14  469.189196872201
-600  66.6666666666667  489.969980168217
-600  133.333333333333  509.843460776821
-600  200  527.94194944359
-600  266.666666666667  543.475254231505
-600  333.333333333333  555.765180821435
-600  400  564.275142922848
-600  466.666666666667  568.633589984717
-600  533.333333333333  568.650229337328
-600  600  564.324334495584
-600  666.666666666667  555.844776877827
-600  733.333333333333  543.5817795553
-600  800  528.07075306898
-600  866.666666666667  509.988919052676
-600  933.333333333333  490.125742290398
-600  1000  469.348462163849
-533.333333333333  -1000  489.472368348553
-533.333333333333  -933.333333333333  468.695088222004
-533.333333333333  -866.666666666667  448.831911459726
-533.333333333333  -800  430.750077443422
-533.333333333333  -733.333333333333  415.239050957102
-533.333333333333  -666.666666666667  402.976053634575
-533.333333333333  -600  394.496496016819
-533.333333333333  -533.333333333333  390.170601175075
-533.333333333333  -466.666666666667  390.187240527686
-533.333333333333  -400  394.545687589555
-533.333333333333  -333.333333333333  403.055649690967
-533.333333333333  -266.666666666667  415.345576280897
-533.333333333333  -200  430.878881068813
-533.333333333333  -133.333333333333  448.977369735582
-533.333333333333  -66.6666666666666  468.850850344186
-533.333333333333  7.105427357601E-14  489.631633640202
-533.333333333333  66.6666666666667  510.412416936218
-533.333333333333  133.333333333333  530.285897544822
-533.333333333333  200  548.384386211591
-533.333333333333  266.666666666667  563.917690999506
-533.333333333333  333.333333333333  576.207617589436
-533.333333333333  400  584.717579690849
-533.333333333333  466.666666666667  589.076026752718
-533.333333333333  533.333333333333  589.092666105329
-533.333333333333  600  584.766771263585
-533.333333333333  666.666666666667  576.287213645828
-533.333333333333  733.333333333333  564.024216323301
-533.333333333333  800  548.513189836981
-533.333333333333  866.666666666667  530.431355820677
-533.333333333333  933.333333333333  510.568179058399
-533.333333333333  1000  489.79089893185
-466.666666666667  -1000  510.367494821669
-466.666666666667  -933.333333333333  489.59021469512
-466.666666666667  -866.666666666667  469.727037932842
-466.666666666667  -800  451.645203916538
-466.666666666667  -733.333333333333  436.134177430218
-466.666666666667  -666.666666666667  423.871180107691
-466.666666666667  -600  415.391622489934
-466.666666666667  -533.333333333333  411.06572764819
-466.666666666667  -466.666666666667  411.082367000801
-466.666666666667  -400  415.44081406267
-466.666666666667  -333.333333333333  423.950776164083
-466.666666666667  -266.666666666667  436.240702754012
-466.666666666667  -200  451.774007541928
-466.666666666667  -133.333333333333  469.872496208697
-466.666666666667  -66.6666666666666  489.745976817301
-466.666666666667  7.105427357601E-14  510.526760113317
-466.666666666667  66.6666666666667  531.307543409333
-466.666666666667  133.333333333333  551.181024017937
-466.666666666667  200  569.279512684706
