    0.60499E+06    0.63056E+07     3396.2                                       
    0.60499E+06    0.63056E+07     3395.9                                       
    0.60499E+06    0.63056E+07     3395.4                                       
    0.60499E+06    0.63055E+07     3394.5                                       
    0.60499E+06    0.63054E+07     3393.0                                       
    0.60499E+06    0.63054E+07     3390.6                                       
    0.60499E+06    0.63054E+07     3388.6                                       
    0.60499E+06    0.63053E+07     3386.0                                       
    0.60499E+06    0.63052E+07     3383.4                                       
    0.60499E+06    0.63052E+07     3381.0                                       
    0.60499E+06    0.63052E+07     3378.7                                       
    0.60499E+06    0.63051E+07     3376.2                                       
    0.60499E+06    0.63050E+07     3373.0                                       
    0.60499E+06    0.63050E+07     3369.2                                       
    0.60499E+06    0.63050E+07     3366.5                                       
    0.60499E+06    0.63049E+07     3364.2                                       
    0.60499E+06    0.63048E+07     3362.5                                       
    0.60499E+06    0.63048E+07     3359.9                                       
    0.60499E+06    0.63048E+07     3357.6                                       
    0.60499E+06    0.63047E+07     3355.7                                       
    0.60499E+06    0.63046E+07     3353.7                                       
    0.60499E+06    0.63046E+07     3353.4                                       
    0.60499E+06    0.63046E+07     3352.4                                       
    0.60499E+06    0.63045E+07     3351.2                                       
    0.60499E+06    0.63044E+07     3349.9                                       
    0.60499E+06    0.63044E+07     3347.7                                       
    0.60499E+06    0.63044E+07     3345.4                                       
    0.60499E+06    0.63043E+07     3343.1                                       
    0.60499E+06    0.63042E+07     3341.3                                       
    0.60499E+06    0.63042E+07     3339.6                                       
    0.60499E+06    0.63042E+07     3337.7                                       
    0.60499E+06    0.63041E+07     3336.1                                       
    0.60499E+06    0.63040E+07     3334.3                                       
    0.60499E+06    0.63040E+07     3334.0                                       
    0.60499E+06    0.63040E+07     3333.8                                       
    0.60499E+06    0.63039E+07     3333.2                                       
    0.60499E+06    0.63038E+07     3332.5                                       
    0.60499E+06    0.63038E+07     3332.1                                       
    0.60499E+06    0.63038E+07     3332.0                                       
    0.60499E+06    0.63037E+07     3332.2                                       
    0.60499E+06    0.63036E+07     3332.9                                       
    0.60499E+06    0.63036E+07     3332.2                                       
    0.60499E+06    0.63036E+07     3331.0                                       
    0.60499E+06    0.63035E+07     3328.6                                       
    0.60499E+06    0.63034E+07     3326.1                                       
    0.60499E+06    0.63034E+07     3324.2                                       
    0.60499E+06    0.63034E+07     3321.8                                       
    0.60499E+06    0.63033E+07     3318.8                                       
    0.60499E+06    0.63032E+07     3316.0                                       
    0.60499E+06    0.63032E+07     3314.1                                       
    0.60499E+06    0.63032E+07     3313.0                                       
    0.60499E+06    0.63031E+07     3312.1                                       
    0.60499E+06    0.63030E+07     3309.9                                       
    0.60499E+06    0.63030E+07     3307.1                                       
    0.60499E+06    0.63030E+07     3303.5                                       
    0.60499E+06    0.63029E+07     3300.5                                       
    0.60499E+06    0.63028E+07     3297.8                                       
    0.60499E+06    0.63028E+07     3294.8                                       
    0.60499E+06    0.63028E+07     3292.4                                       
    0.60499E+06    0.63027E+07     3290.1                                       
    0.60499E+06    0.63026E+07     3288.1                                       
    0.60499E+06    0.63026E+07     3286.4                                       
    0.60499E+06    0.63026E+07     3284.2                                       
    0.60499E+06    0.63025E+07     3281.9                                       
    0.60499E+06    0.63024E+07     3279.8                                       
    0.60499E+06    0.63024E+07     3277.8                                       
    0.60499E+06    0.63024E+07     3276.1                                       
    0.60499E+06    0.63023E+07     3273.8                                       
    0.60499E+06    0.63022E+07     3271.6                                       
    0.60499E+06    0.63022E+07     3270.1                                       
    0.60499E+06    0.63022E+07     3267.5                                       
    0.60499E+06    0.63021E+07     3265.2                                       
    0.60499E+06    0.63020E+07     3262.1                                       
    0.60499E+06    0.63020E+07     3257.1                                       
    0.60499E+06    0.63020E+07     3251.9                                       
    0.60499E+06    0.63019E+07     3247.2                                       
    0.60499E+06    0.63018E+07     3244.1                                       
    0.60499E+06    0.63018E+07     3241.8                                       
    0.60499E+06    0.63018E+07     3240.3                                       
    0.60499E+06    0.63017E+07     3239.4                                       
    0.60499E+06    0.63016E+07     3238.0                                       
    0.60499E+06    0.63016E+07     3236.3                                       
    0.60499E+06    0.63016E+07     3233.5                                       
    0.60499E+06    0.63015E+07     3230.7                                       
    0.60499E+06    0.63014E+07     3228.1                                       
    0.60499E+06    0.63014E+07     3225.9                                       
    0.60499E+06    0.63014E+07     3224.3                                       
    0.60499E+06    0.63013E+07     3221.2                                       
    0.60499E+06    0.63012E+07     3218.0                                       
    0.60499E+06    0.63012E+07     3215.2                                       
    0.60499E+06    0.63012E+07     3212.6                                       
    0.60499E+06    0.63011E+07     3210.3                                       
    0.60499E+06    0.63010E+07     3207.6                                       
    0.60499E+06    0.63010E+07     3204.6                                       
    0.60499E+06    0.63010E+07     3201.5                                       
    0.60499E+06    0.63009E+07     3197.7                                       
    0.60499E+06    0.63008E+07     3194.9                                       
    0.60499E+06    0.63008E+07     3192.4                                       
    0.60499E+06    0.63008E+07     3190.5                                       
    0.60499E+06    0.63007E+07     3188.2                                       
    0.60499E+06    0.63006E+07     3185.1                                       
    0.60499E+06    0.63006E+07     3181.7                                       
    0.60499E+06    0.63006E+07     3179.7                                       
    0.60499E+06    0.63005E+07     3177.8                                       
    0.60499E+06    0.63004E+07     3177.5                                       
    0.60499E+06    0.63004E+07     3178.0                                       
    0.60499E+06    0.63004E+07     3175.1                                       
    0.60499E+06    0.63003E+07     3170.0                                       
    0.60499E+06    0.63002E+07     3160.0                                       
    0.60499E+06    0.63002E+07     3153.9                                       
    0.60499E+06    0.63002E+07     3151.7                                       
    0.60499E+06    0.63001E+07     3149.0                                       
    0.60499E+06    0.63000E+07     3146.8                                       
    0.60499E+06    0.63000E+07     3144.6                                       
    0.60499E+06    0.63000E+07     3143.1                                       
    0.60499E+06    0.62999E+07     3140.6                                       
    0.60499E+06    0.62998E+07     3138.7                                       
    0.60499E+06    0.62998E+07     3137.2                                       
    0.60499E+06    0.62998E+07     3134.6                                       
    0.60499E+06    0.62997E+07     3131.4                                       
    0.60499E+06    0.62996E+07     3126.3                                       
    0.60499E+06    0.62996E+07     3121.5                                       
    0.60499E+06    0.62996E+07     3118.2                                       
    0.60499E+06    0.62995E+07     3115.9                                       
    0.60499E+06    0.62994E+07     3115.6                                       
    0.60499E+06    0.62994E+07     3115.1                                       
    0.60499E+06    0.62994E+07     3116.4                                       
    0.60499E+06    0.62993E+07     3119.5                                       
    0.60499E+06    0.62992E+07     3120.5                                       
    0.60499E+06    0.62992E+07     3123.6                                       
    0.60499E+06    0.62992E+07     3129.0                                       
    0.60499E+06    0.62991E+07     3133.2                                       
    0.60499E+06    0.62990E+07     3136.8                                       
    0.60499E+06    0.62990E+07     3133.6                                       
    0.60499E+06    0.62990E+07     3128.2                                       
    0.60499E+06    0.62989E+07     3123.6                                       
    0.60499E+06    0.62988E+07     3120.6                                       
    0.60499E+06    0.62988E+07     3118.9                                       
    0.60499E+06    0.62988E+07     3116.9                                       
    0.60499E+06    0.62987E+07     3114.6                                       
    0.60499E+06    0.62986E+07     3115.0                                       
    0.60499E+06    0.62986E+07     3113.7                                       
    0.60499E+06    0.62986E+07     3113.3                                       
    0.60499E+06    0.62985E+07     3112.6                                       
    0.60499E+06    0.62984E+07     3109.9                                       
    0.60499E+06    0.62984E+07     3104.7                                       
    0.60499E+06    0.62984E+07     3102.0                                       
    0.60499E+06    0.62983E+07     3104.0                                       
    0.60499E+06    0.62982E+07     3108.1                                       
    0.60499E+06    0.62982E+07     3113.2                                       
    0.60499E+06    0.62982E+07     3114.4                                       
    0.60499E+06    0.62981E+07     3110.8                                       
    0.60499E+06    0.62980E+07     3105.0                                       
    0.60499E+06    0.62980E+07     3101.7                                       
    0.60499E+06    0.62980E+07     3102.2                                       
    0.60499E+06    0.62979E+07     3102.4                                       
    0.60499E+06    0.62978E+07     3102.3                                       
    0.60499E+06    0.62978E+07     3101.5                                       
    0.60499E+06    0.62978E+07     3100.2                                       
    0.60499E+06    0.62977E+07     3100.1                                       
    0.60499E+06    0.62976E+07     3103.1                                       
    0.60499E+06    0.62976E+07     3105.5                                       
    0.60499E+06    0.62976E+07     3105.4                                       
    0.60499E+06    0.62975E+07     3105.2                                       
    0.60499E+06    0.62974E+07     3102.8                                       
    0.60504E+06    0.63056E+07     3396.5                                       
    0.60504E+06    0.63056E+07     3395.9                                       
    0.60504E+06    0.63056E+07     3395.4                                       
    0.60504E+06    0.63055E+07     3394.6                                       
    0.60504E+06    0.63054E+07     3393.2                                       
    0.60504E+06    0.63054E+07     3391.4                                       
    0.60504E+06    0.63054E+07     3389.6                                       
    0.60504E+06    0.63053E+07     3387.4                                       
    0.60504E+06    0.63052E+07     3385.0                                       
    0.60504E+06    0.63052E+07     3382.3                                       
    0.60504E+06    0.63052E+07     3379.5                                       
    0.60504E+06    0.63051E+07     3376.6                                       
    0.60504E+06    0.63050E+07     3373.6                                       
    0.60504E+06    0.63050E+07     3370.3                                       
    0.60504E+06    0.63050E+07     3367.1                                       
    0.60504E+06    0.63049E+07     3364.2                                       
    0.60504E+06    0.63048E+07     3361.9                                       
    0.60504E+06    0.63048E+07     3359.9                                       
    0.60504E+06    0.63048E+07     3357.6                                       
    0.60504E+06    0.63047E+07     3355.1                                       
    0.60504E+06    0.63046E+07     3353.4                                       
    0.60504E+06    0.63046E+07     3352.2                                       
    0.60504E+06    0.63046E+07     3351.0                                       
    0.60504E+06    0.63045E+07     3350.0                                       
    0.60504E+06    0.63044E+07     3348.7                                       
    0.60504E+06    0.63044E+07     3347.1                                       
    0.60504E+06    0.63044E+07     3345.4                                       
    0.60504E+06    0.63043E+07     3343.3                                       
    0.60504E+06    0.63042E+07     3341.3                                       
