    0.60499E+06    0.63056E+07     3802.6                                       
    0.60499E+06    0.63056E+07     3800.2                                       
    0.60499E+06    0.63056E+07     3797.5                                       
    0.60499E+06    0.63055E+07     3793.0                                       
    0.60499E+06    0.63054E+07     3787.0                                       
    0.60499E+06    0.63054E+07     3786.6                                       
    0.60499E+06    0.63054E+07     3794.4                                       
    0.60499E+06    0.63053E+07     3804.1                                       
    0.60499E+06    0.63052E+07     3803.9                                       
    0.60499E+06    0.63052E+07     3791.6                                       
    0.60499E+06    0.63052E+07     3775.0                                       
    0.60499E+06    0.63051E+07     3764.0                                       
    0.60499E+06    0.63050E+07     3759.4                                       
    0.60499E+06    0.63050E+07     3754.4                                       
    0.60499E+06    0.63050E+07     3750.2                                       
    0.60499E+06    0.63049E+07     3749.0                                       
    0.60499E+06    0.63048E+07     3752.9                                       
    0.60499E+06    0.63048E+07     3761.6                                       
    0.60499E+06    0.63048E+07     3769.7                                       
    0.60499E+06    0.63047E+07     3774.4                                       
    0.60499E+06    0.63046E+07     3774.4                                       
    0.60499E+06    0.63046E+07     3774.6                                       
    0.60499E+06    0.63046E+07     3773.7                                       
    0.60499E+06    0.63045E+07     3771.3                                       
    0.60499E+06    0.63044E+07     3770.5                                       
    0.60499E+06    0.63044E+07     3769.8                                       
    0.60499E+06    0.63044E+07     3768.6                                       
    0.60499E+06    0.63043E+07     3765.5                                       
    0.60499E+06    0.63042E+07     3767.2                                       
    0.60499E+06    0.63042E+07     3773.4                                       
    0.60499E+06    0.63042E+07     3780.3                                       
    0.60499E+06    0.63041E+07     3785.4                                       
    0.60499E+06    0.63040E+07     3788.9                                       
    0.60499E+06    0.63040E+07     3790.8                                       
    0.60499E+06    0.63040E+07     3793.7                                       
    0.60499E+06    0.63039E+07     3797.1                                       
    0.60499E+06    0.63038E+07     3801.1                                       
    0.60499E+06    0.63038E+07     3803.2                                       
    0.60499E+06    0.63038E+07     3807.5                                       
    0.60499E+06    0.63037E+07     3811.3                                       
    0.60499E+06    0.63036E+07     3814.7                                       
    0.60499E+06    0.63036E+07     3813.7                                       
    0.60499E+06    0.63036E+07     3812.0                                       
    0.60499E+06    0.63035E+07     3808.6                                       
    0.60499E+06    0.63034E+07     3804.9                                       
    0.60499E+06    0.63034E+07     3801.8                                       
    0.60499E+06    0.63034E+07     3798.6                                       
    0.60499E+06    0.63033E+07     3792.9                                       
    0.60499E+06    0.63032E+07     3787.5                                       
    0.60499E+06    0.63032E+07     3781.4                                       
    0.60499E+06    0.63032E+07     3777.8                                       
    0.60499E+06    0.63031E+07     3776.8                                       
    0.60499E+06    0.63030E+07     3777.1                                       
    0.60499E+06    0.63030E+07     3779.4                                       
    0.60499E+06    0.63030E+07     3783.2                                       
    0.60499E+06    0.63029E+07     3788.1                                       
    0.60499E+06    0.63028E+07     3792.7                                       
    0.60499E+06    0.63028E+07     3795.1                                       
    0.60499E+06    0.63028E+07     3798.5                                       
    0.60499E+06    0.63027E+07     3802.4                                       
    0.60499E+06    0.63026E+07     3806.5                                       
    0.60499E+06    0.63026E+07     3807.4                                       
    0.60499E+06    0.63026E+07     3801.7                                       
    0.60499E+06    0.63025E+07     3792.7                                       
    0.60499E+06    0.63024E+07     3782.9                                       
    0.60499E+06    0.63024E+07     3773.8                                       
    0.60499E+06    0.63024E+07     3766.5                                       
    0.60499E+06    0.63023E+07     3760.3                                       
    0.60499E+06    0.63022E+07     3757.2                                       
    0.60499E+06    0.63022E+07     3758.3                                       
    0.60499E+06    0.63022E+07     3760.8                                       
    0.60499E+06    0.63021E+07     3760.5                                       
    0.60499E+06    0.63020E+07     3756.6                                       
    0.60499E+06    0.63020E+07     3748.9                                       
    0.60499E+06    0.63020E+07     3741.5                                       
    0.60499E+06    0.63019E+07     3734.2                                       
    0.60499E+06    0.63018E+07     3729.0                                       
    0.60499E+06    0.63018E+07     3725.1                                       
    0.60499E+06    0.63018E+07     3720.8                                       
    0.60499E+06    0.63017E+07     3715.7                                       
    0.60499E+06    0.63016E+07     3711.0                                       
    0.60499E+06    0.63016E+07     3706.5                                       
    0.60499E+06    0.63016E+07     3702.8                                       
    0.60499E+06    0.63015E+07     3700.0                                       
    0.60499E+06    0.63014E+07     3697.4                                       
    0.60499E+06    0.63014E+07     3695.4                                       
    0.60499E+06    0.63014E+07     3694.1                                       
    0.60499E+06    0.63013E+07     3694.5                                       
    0.60499E+06    0.63012E+07     3696.0                                       
    0.60499E+06    0.63012E+07     3696.9                                       
    0.60499E+06    0.63012E+07     3696.9                                       
    0.60499E+06    0.63011E+07     3695.9                                       
    0.60499E+06    0.63010E+07     3697.2                                       
    0.60499E+06    0.63010E+07     3699.8                                       
    0.60499E+06    0.63010E+07     3703.2                                       
    0.60499E+06    0.63009E+07     3707.7                                       
    0.60499E+06    0.63008E+07     3713.2                                       
    0.60499E+06    0.63008E+07     3718.3                                       
    0.60499E+06    0.63008E+07     3723.0                                       
    0.60499E+06    0.63007E+07     3727.1                                       
    0.60499E+06    0.63006E+07     3729.5                                       
    0.60499E+06    0.63006E+07     3730.8                                       
    0.60499E+06    0.63006E+07     3731.3                                       
    0.60499E+06    0.63005E+07     3730.6                                       
    0.60499E+06    0.63004E+07     3728.4                                       
    0.60499E+06    0.63004E+07     3724.6                                       
    0.60499E+06    0.63004E+07     3719.7                                       
    0.60499E+06    0.63003E+07     3713.7                                       
    0.60499E+06    0.63002E+07     3706.5                                       
    0.60499E+06    0.63002E+07     3698.5                                       
    0.60499E+06    0.63002E+07     3691.5                                       
    0.60499E+06    0.63001E+07     3686.5                                       
    0.60499E+06    0.63000E+07     3682.8                                       
    0.60499E+06    0.63000E+07     3679.0                                       
    0.60499E+06    0.63000E+07     3673.9                                       
    0.60499E+06    0.62999E+07     3668.1                                       
    0.60499E+06    0.62998E+07     3662.2                                       
    0.60499E+06    0.62998E+07     3656.3                                       
    0.60499E+06    0.62998E+07     3650.7                                       
    0.60499E+06    0.62997E+07     3644.9                                       
    0.60499E+06    0.62996E+07     3638.8                                       
    0.60499E+06    0.62996E+07     3635.5                                       
    0.60499E+06    0.62996E+07     3636.0                                       
    0.60499E+06    0.62995E+07     3636.0                                       
    0.60499E+06    0.62994E+07     3633.7                                       
    0.60499E+06    0.62994E+07     3631.5                                       
    0.60499E+06    0.62994E+07     3632.5                                       
    0.60499E+06    0.62993E+07     3636.0                                       
    0.60499E+06    0.62992E+07     3632.7                                       
    0.60499E+06    0.62992E+07     3623.9                                       
    0.60499E+06    0.62992E+07     3614.9                                       
    0.60499E+06    0.62991E+07     3611.3                                       
    0.60499E+06    0.62990E+07     3614.7                                       
    0.60499E+06    0.62990E+07     3619.0                                       
    0.60499E+06    0.62990E+07     3625.2                                       
    0.60499E+06    0.62989E+07     3631.4                                       
    0.60499E+06    0.62988E+07     3636.8                                       
    0.60499E+06    0.62988E+07     3641.6                                       
    0.60499E+06    0.62988E+07     3645.7                                       
    0.60499E+06    0.62987E+07     3649.0                                       
    0.60499E+06    0.62986E+07     3653.0                                       
    0.60499E+06    0.62986E+07     3656.9                                       
    0.60499E+06    0.62986E+07     3661.1                                       
    0.60499E+06    0.62985E+07     3665.6                                       
    0.60499E+06    0.62984E+07     3671.8                                       
    0.60499E+06    0.62984E+07     3678.7                                       
    0.60499E+06    0.62984E+07     3687.4                                       
    0.60499E+06    0.62983E+07     3699.5                                       
    0.60499E+06    0.62982E+07     3708.4                                       
    0.60499E+06    0.62982E+07     3715.4                                       
    0.60499E+06    0.62982E+07     3715.9                                       
    0.60499E+06    0.62981E+07     3716.1                                       
    0.60499E+06    0.62980E+07     3722.0                                       
    0.60499E+06    0.62980E+07     3729.4                                       
    0.60499E+06    0.62980E+07     3733.8                                       
    0.60499E+06    0.62979E+07     3733.8                                       
    0.60499E+06    0.62978E+07     3729.7                                       
    0.60499E+06    0.62978E+07     3726.7                                       
    0.60499E+06    0.62978E+07     3726.8                                       
    0.60499E+06    0.62977E+07     3730.9                                       
    0.60499E+06    0.62976E+07     3737.4                                       
    0.60499E+06    0.62976E+07     3743.9                                       
    0.60499E+06    0.62976E+07     3748.3                                       
    0.60499E+06    0.62975E+07     3751.4                                       
    0.60499E+06    0.62974E+07     3754.4                                       
    0.60504E+06    0.63056E+07     3800.3                                       
    0.60504E+06    0.63056E+07     3797.7                                       
    0.60504E+06    0.63056E+07     3795.4                                       
    0.60504E+06    0.63055E+07     3791.8                                       
    0.60504E+06    0.63054E+07     3787.1                                       
    0.60504E+06    0.63054E+07     3785.9                                       
    0.60504E+06    0.63054E+07     3789.2                                       
    0.60504E+06    0.63053E+07     3794.3                                       
    0.60504E+06    0.63052E+07     3794.2                                       
    0.60504E+06    0.63052E+07     3784.4                                       
    0.60504E+06    0.63052E+07     3769.9                                       
    0.60504E+06    0.63051E+07     3759.5                                       
    0.60504E+06    0.63050E+07     3755.9                                       
    0.60504E+06    0.63050E+07     3755.2                                       
    0.60504E+06    0.63050E+07     3756.2                                       
    0.60504E+06    0.63049E+07     3757.8                                       
    0.60504E+06    0.63048E+07     3761.3                                       
    0.60504E+06    0.63048E+07     3765.6                                       
    0.60504E+06    0.63048E+07     3770.0                                       
    0.60504E+06    0.63047E+07     3773.4                                       
    0.60504E+06    0.63046E+07     3774.2                                       
