    0.60650E+06    0.63040E+07     16011.                                       
    0.60650E+06    0.63040E+07     16007.                                       
    0.60650E+06    0.63039E+07     16003.                                       
    0.60650E+06    0.63038E+07     16000.                                       
    0.60650E+06    0.63038E+07     15996.                                       
    0.60650E+06    0.63038E+07     15992.                                       
    0.60650E+06    0.63037E+07     15988.                                       
    0.60650E+06    0.63036E+07     15983.                                       
    0.60650E+06    0.63036E+07     15979.                                       
    0.60650E+06    0.63036E+07     15974.                                       
    0.60650E+06    0.63035E+07     15968.                                       
    0.60650E+06    0.63034E+07     15963.                                       
    0.60650E+06    0.63034E+07     15957.                                       
    0.60650E+06    0.63034E+07     15952.                                       
    0.60650E+06    0.63033E+07     15948.                                       
    0.60650E+06    0.63032E+07     15945.                                       
    0.60650E+06    0.63032E+07     15945.                                       
    0.60650E+06    0.63032E+07     15951.                                       
    0.60650E+06    0.63031E+07     15963.                                       
    0.60650E+06    0.63030E+07     15978.                                       
    0.60650E+06    0.63030E+07     15995.                                       
    0.60650E+06    0.63030E+07     16008.                                       
    0.60650E+06    0.63029E+07     16015.                                       
    0.60650E+06    0.63028E+07     16017.                                       
    0.60650E+06    0.63028E+07     16015.                                       
    0.60650E+06    0.63028E+07     16009.                                       
    0.60650E+06    0.63027E+07     15999.                                       
    0.60650E+06    0.63026E+07     15985.                                       
    0.60650E+06    0.63026E+07     15968.                                       
    0.60650E+06    0.63026E+07     15949.                                       
    0.60650E+06    0.63025E+07     15931.                                       
    0.60650E+06    0.63024E+07     15914.                                       
    0.60650E+06    0.63024E+07     15900.                                       
    0.60650E+06    0.63024E+07     15889.                                       
    0.60650E+06    0.63023E+07     15886.                                       
    0.60650E+06    0.63022E+07     15884.                                       
    0.60650E+06    0.63022E+07     15881.                                       
    0.60650E+06    0.63022E+07     15879.                                       
    0.60650E+06    0.63021E+07     15875.                                       
    0.60650E+06    0.63020E+07     15873.                                       
    0.60650E+06    0.63020E+07     15873.                                       
    0.60650E+06    0.63020E+07     15884.                                       
    0.60650E+06    0.63019E+07     15914.                                       
    0.60650E+06    0.63018E+07     15946.                                       
    0.60650E+06    0.63018E+07     15976.                                       
    0.60650E+06    0.63018E+07     15986.                                       
    0.60650E+06    0.63017E+07     15986.                                       
    0.60650E+06    0.63016E+07     15978.                                       
    0.60650E+06    0.63016E+07     15952.                                       
    0.60650E+06    0.63016E+07     15924.                                       
    0.60650E+06    0.63015E+07     15900.                                       
    0.60650E+06    0.63014E+07     15895.                                       
    0.60650E+06    0.63014E+07     15896.                                       
    0.60650E+06    0.63014E+07     15901.                                       
    0.60650E+06    0.63013E+07     15905.                                       
    0.60650E+06    0.63012E+07     15876.                                       
    0.60650E+06    0.63012E+07     15833.                                       
    0.60650E+06    0.63012E+07     15783.                                       
    0.60650E+06    0.63011E+07     15730.                                       
    0.60650E+06    0.63010E+07     15676.                                       
    0.60650E+06    0.63010E+07     15620.                                       
    0.60650E+06    0.63010E+07     15565.                                       
    0.60650E+06    0.63009E+07     15509.                                       
    0.60650E+06    0.63008E+07     15503.                                       
    0.60650E+06    0.63008E+07     15604.                                       
    0.60650E+06    0.63008E+07     15715.                                       
    0.60650E+06    0.63007E+07     15427.                                       
    0.60650E+06    0.63006E+07     15161.                                       
    0.60650E+06    0.63006E+07     15096.                                       
    0.60650E+06    0.63006E+07     15092.                                       
    0.60650E+06    0.63005E+07     15089.                                       
    0.60650E+06    0.63004E+07     15089.                                       
    0.60650E+06    0.63004E+07     15094.                                       
    0.60650E+06    0.63004E+07     15094.                                       
    0.60650E+06    0.63003E+07     15094.                                       
    0.60650E+06    0.63002E+07     15096.                                       
    0.60650E+06    0.63002E+07     15097.                                       
    0.60650E+06    0.63002E+07     15099.                                       
    0.60650E+06    0.63001E+07     15099.                                       
    0.60650E+06    0.63000E+07     15099.                                       
    0.60650E+06    0.63000E+07     15097.                                       
    0.60650E+06    0.63000E+07     15093.                                       
    0.60650E+06    0.62999E+07     15089.                                       
    0.60650E+06    0.62998E+07     15084.                                       
    0.60650E+06    0.62998E+07     15078.                                       
    0.60650E+06    0.62998E+07     15070.                                       
    0.60650E+06    0.62997E+07     15054.                                       
    0.60650E+06    0.62996E+07     15044.                                       
    0.60650E+06    0.62996E+07     15036.                                       
    0.60650E+06    0.62996E+07     15030.                                       
    0.60650E+06    0.62995E+07     15026.                                       
    0.60650E+06    0.62994E+07     15020.                                       
    0.60650E+06    0.62994E+07     15012.                                       
    0.60650E+06    0.62994E+07     15000.                                       
    0.60650E+06    0.62993E+07     14984.                                       
    0.60650E+06    0.62992E+07     14969.                                       
    0.60650E+06    0.62992E+07     14970.                                       
    0.60650E+06    0.62992E+07     14985.                                       
    0.60650E+06    0.62991E+07     15005.                                       
    0.60650E+06    0.62990E+07     15029.                                       
    0.60650E+06    0.62990E+07     15054.                                       
    0.60650E+06    0.62990E+07     15080.                                       
    0.60650E+06    0.62989E+07     15106.                                       
    0.60650E+06    0.62988E+07     15129.                                       
    0.60650E+06    0.62988E+07     15149.                                       
    0.60650E+06    0.62988E+07     15164.                                       
    0.60650E+06    0.62987E+07     15174.                                       
    0.60650E+06    0.62986E+07     15180.                                       
    0.60650E+06    0.62986E+07     15182.                                       
    0.60650E+06    0.62986E+07     15181.                                       
    0.60650E+06    0.62985E+07     15178.                                       
    0.60650E+06    0.62984E+07     15174.                                       
    0.60650E+06    0.62984E+07     15172.                                       
    0.60650E+06    0.62984E+07     15169.                                       
    0.60650E+06    0.62983E+07     15166.                                       
    0.60650E+06    0.62982E+07     15161.                                       
    0.60650E+06    0.62982E+07     15156.                                       
    0.60650E+06    0.62982E+07     15160.                                       
    0.60650E+06    0.62981E+07     15166.                                       
    0.60650E+06    0.62980E+07     15170.                                       
    0.60650E+06    0.62980E+07     15173.                                       
    0.60650E+06    0.62980E+07     15175.                                       
    0.60650E+06    0.62979E+07     15177.                                       
    0.60650E+06    0.62978E+07     15182.                                       
    0.60650E+06    0.62978E+07     15191.                                       
    0.60650E+06    0.62978E+07     15205.                                       
    0.60650E+06    0.62977E+07     15221.                                       
    0.60650E+06    0.62976E+07     15239.                                       
    0.60650E+06    0.62976E+07     15254.                                       
    0.60650E+06    0.62976E+07     15267.                                       
    0.60650E+06    0.62975E+07     15281.                                       
    0.60655E+06    0.63040E+07     16018.                                       
    0.60655E+06    0.63040E+07     16014.                                       
    0.60655E+06    0.63039E+07     16010.                                       
    0.60655E+06    0.63038E+07     16006.                                       
    0.60655E+06    0.63038E+07     16002.                                       
    0.60655E+06    0.63038E+07     15997.                                       
    0.60655E+06    0.63037E+07     15993.                                       
    0.60655E+06    0.63036E+07     15988.                                       
    0.60655E+06    0.63036E+07     15983.                                       
    0.60655E+06    0.63036E+07     15977.                                       
    0.60655E+06    0.63035E+07     15971.                                       
    0.60655E+06    0.63034E+07     15965.                                       
    0.60655E+06    0.63034E+07     15958.                                       
    0.60655E+06    0.63034E+07     15953.                                       
    0.60655E+06    0.63033E+07     15949.                                       
