    0.60499E+06    0.63056E+07     3668.0                                       
    0.60499E+06    0.63056E+07     3662.8                                       
    0.60499E+06    0.63056E+07     3656.0                                       
    0.60499E+06    0.63055E+07     3648.9                                       
    0.60499E+06    0.63054E+07     3646.9                                       
    0.60499E+06    0.63054E+07     3644.8                                       
    0.60499E+06    0.63054E+07     3642.1                                       
    0.60499E+06    0.63053E+07     3639.4                                       
    0.60499E+06    0.63052E+07     3636.1                                       
    0.60499E+06    0.63052E+07     3631.3                                       
    0.60499E+06    0.63052E+07     3631.0                                       
    0.60499E+06    0.63051E+07     3628.4                                       
    0.60499E+06    0.63050E+07     3621.0                                       
    0.60499E+06    0.63050E+07     3618.1                                       
    0.60499E+06    0.63050E+07     3617.8                                       
    0.60499E+06    0.63049E+07     3615.2                                       
    0.60499E+06    0.63048E+07     3613.0                                       
    0.60499E+06    0.63048E+07     3612.4                                       
    0.60499E+06    0.63048E+07     3610.9                                       
    0.60499E+06    0.63047E+07     3607.8                                       
    0.60499E+06    0.63046E+07     3604.9                                       
    0.60499E+06    0.63046E+07     3601.8                                       
    0.60499E+06    0.63046E+07     3602.4                                       
    0.60499E+06    0.63045E+07     3601.8                                       
    0.60499E+06    0.63044E+07     3599.2                                       
    0.60499E+06    0.63044E+07     3598.7                                       
    0.60499E+06    0.63044E+07     3599.9                                       
    0.60499E+06    0.63043E+07     3596.6                                       
    0.60499E+06    0.63042E+07     3595.4                                       
    0.60499E+06    0.63042E+07     3593.5                                       
    0.60499E+06    0.63042E+07     3589.6                                       
    0.60499E+06    0.63041E+07     3588.5                                       
    0.60499E+06    0.63040E+07     3590.9                                       
    0.60499E+06    0.63040E+07     3589.9                                       
    0.60499E+06    0.63040E+07     3589.9                                       
    0.60499E+06    0.63039E+07     3589.0                                       
    0.60499E+06    0.63038E+07     3587.6                                       
    0.60499E+06    0.63038E+07     3586.5                                       
    0.60499E+06    0.63038E+07     3584.7                                       
    0.60499E+06    0.63037E+07     3583.4                                       
    0.60499E+06    0.63036E+07     3584.3                                       
    0.60499E+06    0.63036E+07     3583.7                                       
    0.60499E+06    0.63036E+07     3582.0                                       
    0.60499E+06    0.63035E+07     3579.1                                       
    0.60499E+06    0.63034E+07     3575.8                                       
    0.60499E+06    0.63034E+07     3573.2                                       
    0.60499E+06    0.63034E+07     3572.0                                       
    0.60499E+06    0.63033E+07     3572.0                                       
    0.60499E+06    0.63032E+07     3572.2                                       
    0.60499E+06    0.63032E+07     3572.6                                       
    0.60499E+06    0.63032E+07     3570.7                                       
    0.60499E+06    0.63031E+07     3568.3                                       
    0.60499E+06    0.63030E+07     3563.8                                       
    0.60499E+06    0.63030E+07     3560.2                                       
    0.60499E+06    0.63030E+07     3557.1                                       
    0.60499E+06    0.63029E+07     3556.7                                       
    0.60499E+06    0.63028E+07     3556.0                                       
    0.60499E+06    0.63028E+07     3554.6                                       
    0.60499E+06    0.63028E+07     3551.8                                       
    0.60499E+06    0.63027E+07     3549.1                                       
    0.60499E+06    0.63026E+07     3546.7                                       
    0.60499E+06    0.63026E+07     3544.5                                       
    0.60499E+06    0.63026E+07     3542.1                                       
    0.60499E+06    0.63025E+07     3539.5                                       
    0.60499E+06    0.63024E+07     3536.7                                       
    0.60499E+06    0.63024E+07     3534.5                                       
    0.60499E+06    0.63024E+07     3532.2                                       
    0.60499E+06    0.63023E+07     3529.1                                       
    0.60499E+06    0.63022E+07     3526.9                                       
    0.60499E+06    0.63022E+07     3524.1                                       
    0.60499E+06    0.63022E+07     3523.0                                       
    0.60499E+06    0.63021E+07     3520.4                                       
    0.60499E+06    0.63020E+07     3518.6                                       
    0.60499E+06    0.63020E+07     3515.0                                       
    0.60499E+06    0.63020E+07     3512.2                                       
    0.60499E+06    0.63019E+07     3508.4                                       
    0.60499E+06    0.63018E+07     3504.8                                       
    0.60499E+06    0.63018E+07     3501.7                                       
    0.60499E+06    0.63018E+07     3497.8                                       
    0.60499E+06    0.63017E+07     3494.1                                       
    0.60499E+06    0.63016E+07     3490.9                                       
    0.60499E+06    0.63016E+07     3487.7                                       
    0.60499E+06    0.63016E+07     3484.8                                       
    0.60499E+06    0.63015E+07     3484.0                                       
    0.60499E+06    0.63014E+07     3482.2                                       
    0.60499E+06    0.63014E+07     3480.5                                       
    0.60499E+06    0.63014E+07     3478.0                                       
    0.60499E+06    0.63013E+07     3475.9                                       
    0.60499E+06    0.63012E+07     3475.6                                       
    0.60499E+06    0.63012E+07     3474.2                                       
    0.60499E+06    0.63012E+07     3471.0                                       
    0.60499E+06    0.63011E+07     3467.2                                       
    0.60499E+06    0.63010E+07     3462.7                                       
    0.60499E+06    0.63010E+07     3460.4                                       
    0.60499E+06    0.63010E+07     3457.2                                       
    0.60499E+06    0.63009E+07     3455.9                                       
    0.60499E+06    0.63008E+07     3454.8                                       
    0.60499E+06    0.63008E+07     3452.0                                       
    0.60499E+06    0.63008E+07     3449.7                                       
    0.60499E+06    0.63007E+07     3447.1                                       
    0.60499E+06    0.63006E+07     3441.8                                       
    0.60499E+06    0.63006E+07     3439.6                                       
    0.60499E+06    0.63006E+07     3436.6                                       
    0.60499E+06    0.63005E+07     3433.5                                       
    0.60499E+06    0.63004E+07     3429.9                                       
    0.60499E+06    0.63004E+07     3426.7                                       
    0.60499E+06    0.63004E+07     3421.4                                       
    0.60499E+06    0.63003E+07     3418.8                                       
    0.60499E+06    0.63002E+07     3415.7                                       
    0.60499E+06    0.63002E+07     3411.0                                       
    0.60499E+06    0.63002E+07     3408.2                                       
    0.60499E+06    0.63001E+07     3404.8                                       
    0.60499E+06    0.63000E+07     3401.8                                       
    0.60499E+06    0.63000E+07     3402.1                                       
    0.60499E+06    0.63000E+07     3400.6                                       
    0.60499E+06    0.62999E+07     3398.1                                       
    0.60499E+06    0.62998E+07     3395.2                                       
    0.60499E+06    0.62998E+07     3392.0                                       
    0.60499E+06    0.62998E+07     3387.8                                       
    0.60499E+06    0.62997E+07     3385.5                                       
    0.60499E+06    0.62996E+07     3384.6                                       
    0.60499E+06    0.62996E+07     3382.3                                       
    0.60499E+06    0.62996E+07     3380.4                                       
    0.60499E+06    0.62995E+07     3378.7                                       
    0.60499E+06    0.62994E+07     3377.0                                       
    0.60499E+06    0.62994E+07     3375.0                                       
    0.60499E+06    0.62994E+07     3374.2                                       
    0.60499E+06    0.62993E+07     3373.7                                       
    0.60499E+06    0.62992E+07     3374.8                                       
    0.60499E+06    0.62992E+07     3373.5                                       
    0.60499E+06    0.62992E+07     3371.7                                       
    0.60499E+06    0.62991E+07     3371.2                                       
    0.60499E+06    0.62990E+07     3372.7                                       
    0.60499E+06    0.62990E+07     3373.9                                       
    0.60499E+06    0.62990E+07     3375.4                                       
