    0.60650E+06    0.63040E+07     15079.                                       
    0.60650E+06    0.63040E+07     15108.                                       
    0.60650E+06    0.63039E+07     15136.                                       
    0.60650E+06    0.63038E+07     15165.                                       
    0.60650E+06    0.63038E+07     15193.                                       
    0.60650E+06    0.63038E+07     15221.                                       
    0.60650E+06    0.63037E+07     15250.                                       
    0.60650E+06    0.63036E+07     15278.                                       
    0.60650E+06    0.63036E+07     15307.                                       
    0.60650E+06    0.63036E+07     15336.                                       
    0.60650E+06    0.63035E+07     15365.                                       
    0.60650E+06    0.63034E+07     15394.                                       
    0.60650E+06    0.63034E+07     15422.                                       
    0.60650E+06    0.63034E+07     15451.                                       
    0.60650E+06    0.63033E+07     15480.                                       
    0.60650E+06    0.63032E+07     15510.                                       
    0.60650E+06    0.63032E+07     15540.                                       
    0.60650E+06    0.63032E+07     15570.                                       
    0.60650E+06    0.63031E+07     15600.                                       
    0.60650E+06    0.63030E+07     15607.                                       
    0.60650E+06    0.63030E+07     15549.                                       
    0.60650E+06    0.63030E+07     15516.                                       
    0.60650E+06    0.63029E+07     15575.                                       
    0.60650E+06    0.63028E+07     15637.                                       
    0.60650E+06    0.63028E+07     15681.                                       
    0.60650E+06    0.63028E+07     15672.                                       
    0.60650E+06    0.63027E+07     15662.                                       
    0.60650E+06    0.63026E+07     15652.                                       
    0.60650E+06    0.63026E+07     15642.                                       
    0.60650E+06    0.63026E+07     15629.                                       
    0.60650E+06    0.63025E+07     15614.                                       
    0.60650E+06    0.63024E+07     15589.                                       
    0.60650E+06    0.63024E+07     15559.                                       
    0.60650E+06    0.63024E+07     15527.                                       
    0.60650E+06    0.63023E+07     15495.                                       
    0.60650E+06    0.63022E+07     15467.                                       
    0.60650E+06    0.63022E+07     15429.                                       
    0.60650E+06    0.63022E+07     15398.                                       
    0.60650E+06    0.63021E+07     15367.                                       
    0.60650E+06    0.63020E+07     15341.                                       
    0.60650E+06    0.63020E+07     15312.                                       
    0.60650E+06    0.63020E+07     15293.                                       
    0.60650E+06    0.63019E+07     15277.                                       
    0.60650E+06    0.63018E+07     15262.                                       
    0.60650E+06    0.63018E+07     15248.                                       
    0.60650E+06    0.63018E+07     15233.                                       
    0.60650E+06    0.63017E+07     15230.                                       
    0.60650E+06    0.63016E+07     15231.                                       
    0.60650E+06    0.63016E+07     15234.                                       
    0.60650E+06    0.63016E+07     15234.                                       
    0.60650E+06    0.63015E+07     15220.                                       
    0.60650E+06    0.63014E+07     15208.                                       
    0.60650E+06    0.63014E+07     15197.                                       
    0.60650E+06    0.63014E+07     15188.                                       
    0.60650E+06    0.63013E+07     15180.                                       
    0.60650E+06    0.63012E+07     15179.                                       
    0.60650E+06    0.63012E+07     15205.                                       
    0.60650E+06    0.63012E+07     15239.                                       
    0.60650E+06    0.63011E+07     15267.                                       
    0.60650E+06    0.63010E+07     15288.                                       
    0.60650E+06    0.63010E+07     15310.                                       
    0.60650E+06    0.63010E+07     15310.                                       
    0.60650E+06    0.63009E+07     15302.                                       
    0.60650E+06    0.63008E+07     15291.                                       
    0.60650E+06    0.63008E+07     15279.                                       
    0.60650E+06    0.63008E+07     15206.                                       
    0.60650E+06    0.63007E+07     15078.                                       
    0.60650E+06    0.63006E+07     14933.                                       
    0.60650E+06    0.63006E+07     14817.                                       
    0.60650E+06    0.63006E+07     14821.                                       
    0.60650E+06    0.63005E+07     14825.                                       
    0.60650E+06    0.63004E+07     14826.                                       
    0.60650E+06    0.63004E+07     14825.                                       
    0.60650E+06    0.63004E+07     14827.                                       
    0.60650E+06    0.63003E+07     14808.                                       
    0.60650E+06    0.63002E+07     14812.                                       
    0.60650E+06    0.63002E+07     14800.                                       
    0.60650E+06    0.63002E+07     14776.                                       
    0.60650E+06    0.63001E+07     14778.                                       
    0.60650E+06    0.63000E+07     14776.                                       
    0.60650E+06    0.63000E+07     14768.                                       
    0.60650E+06    0.63000E+07     14740.                                       
    0.60650E+06    0.62999E+07     14729.                                       
    0.60650E+06    0.62998E+07     14713.                                       
    0.60650E+06    0.62998E+07     14698.                                       
    0.60650E+06    0.62998E+07     14710.                                       
    0.60650E+06    0.62997E+07     14739.                                       
    0.60650E+06    0.62996E+07     14779.                                       
    0.60650E+06    0.62996E+07     14833.                                       
    0.60650E+06    0.62996E+07     14888.                                       
    0.60650E+06    0.62995E+07     14941.                                       
    0.60650E+06    0.62994E+07     14984.                                       
    0.60650E+06    0.62994E+07     15000.                                       
    0.60650E+06    0.62994E+07     15000.                                       
    0.60650E+06    0.62993E+07     14984.                                       
    0.60650E+06    0.62992E+07     14969.                                       
    0.60650E+06    0.62992E+07     14970.                                       
    0.60650E+06    0.62992E+07     14985.                                       
    0.60650E+06    0.62991E+07     15005.                                       
    0.60650E+06    0.62990E+07     15029.                                       
    0.60650E+06    0.62990E+07     15054.                                       
    0.60650E+06    0.62990E+07     15080.                                       
    0.60650E+06    0.62989E+07     15106.                                       
    0.60650E+06    0.62988E+07     15114.                                       
    0.60650E+06    0.62988E+07     15111.                                       
    0.60650E+06    0.62988E+07     15107.                                       
    0.60650E+06    0.62987E+07     15103.                                       
    0.60650E+06    0.62986E+07     15097.                                       
    0.60650E+06    0.62986E+07     15092.                                       
    0.60650E+06    0.62986E+07     15087.                                       
    0.60650E+06    0.62985E+07     15081.                                       
    0.60650E+06    0.62984E+07     15076.                                       
    0.60650E+06    0.62984E+07     15070.                                       
    0.60650E+06    0.62984E+07     15065.                                       
    0.60650E+06    0.62983E+07     15060.                                       
    0.60650E+06    0.62982E+07     15054.                                       
    0.60650E+06    0.62982E+07     15050.                                       
    0.60650E+06    0.62982E+07     15046.                                       
    0.60650E+06    0.62981E+07     15042.                                       
    0.60650E+06    0.62980E+07     15041.                                       
    0.60650E+06    0.62980E+07     15041.                                       
    0.60650E+06    0.62980E+07     15042.                                       
    0.60650E+06    0.62979E+07     15043.                                       
    0.60650E+06    0.62978E+07     15045.                                       
    0.60650E+06    0.62978E+07     15047.                                       
    0.60650E+06    0.62978E+07     15048.                                       
    0.60650E+06    0.62977E+07     15048.                                       
    0.60650E+06    0.62976E+07     15049.                                       
    0.60650E+06    0.62976E+07     15049.                                       
    0.60650E+06    0.62976E+07     15049.                                       
    0.60650E+06    0.62975E+07     15048.                                       
    0.60655E+06    0.63040E+07     15074.                                       
    0.60655E+06    0.63040E+07     15104.                                       
    0.60655E+06    0.63039E+07     15133.                                       
    0.60655E+06    0.63038E+07     15161.                                       
    0.60655E+06    0.63038E+07     15190.                                       
    0.60655E+06    0.63038E+07     15219.                                       
    0.60655E+06    0.63037E+07     15248.                                       
    0.60655E+06    0.63036E+07     15282.                                       
    0.60655E+06    0.63036E+07     15311.                                       
    0.60655E+06    0.63036E+07     15339.                                       
    0.60655E+06    0.63035E+07     15367.                                       
    0.60655E+06    0.63034E+07     15395.                                       
    0.60655E+06    0.63034E+07     15424.                                       
    0.60655E+06    0.63034E+07     15452.                                       
    0.60655E+06    0.63033E+07     15481.                                       
    0.60655E+06    0.63032E+07     15509.                                       
    0.60655E+06    0.63032E+07     15537.                                       
    0.60655E+06    0.63032E+07     15565.                                       
    0.60655E+06    0.63031E+07     15593.                                       
    0.60655E+06    0.63030E+07     15617.                                       
    0.60655E+06    0.63030E+07     15641.                                       
    0.60655E+06    0.63030E+07     15636.                                       
    0.60655E+06    0.63029E+07     15657.                                       
    0.60655E+06    0.63028E+07     15672.                                       
    0.60655E+06    0.63028E+07     15666.                                       
    0.60655E+06    0.63028E+07     15659.                                       
    0.60655E+06    0.63027E+07     15651.                                       
    0.60655E+06    0.63026E+07     15643.                                       
    0.60655E+06    0.63026E+07     15635.                                       
    0.60655E+06    0.63026E+07     15625.                                       
    0.60655E+06    0.63025E+07     15612.                                       
    0.60655E+06    0.63024E+07     15585.                                       
    0.60655E+06    0.63024E+07     15552.                                       
    0.60655E+06    0.63024E+07     15517.                                       
    0.60655E+06    0.63023E+07     15482.                                       
    0.60655E+06    0.63022E+07     15450.                                       
    0.60655E+06    0.63022E+07     15417.                                       
    0.60655E+06    0.63022E+07     15385.                                       
    0.60655E+06    0.63021E+07     15358.                                       
    0.60655E+06    0.63020E+07     15328.                                       
    0.60655E+06    0.63020E+07     15297.                                       
    0.60655E+06    0.63020E+07     15278.                                       
    0.60655E+06    0.63019E+07     15262.                                       
    0.60655E+06    0.63018E+07     15248.                                       
    0.60655E+06    0.63018E+07     15237.                                       
    0.60655E+06    0.63018E+07     15220.                                       
    0.60655E+06    0.63017E+07     15221.                                       
    0.60655E+06    0.63016E+07     15229.                                       
    0.60655E+06    0.63016E+07     15233.                                       
    0.60655E+06    0.63016E+07     15223.                                       
    0.60655E+06    0.63015E+07     15210.                                       
    0.60655E+06    0.63014E+07     15199.                                       
    0.60655E+06    0.63014E+07     15189.                                       
    0.60655E+06    0.63014E+07     15181.                                       
    0.60655E+06    0.63013E+07     15176.                                       
    0.60655E+06    0.63012E+07     15189.                                       
    0.60655E+06    0.63012E+07     15210.                                       
    0.60655E+06    0.63012E+07     15233.                                       
    0.60655E+06    0.63011E+07     15254.                                       
    0.60655E+06    0.63010E+07     15265.                                       
    0.60655E+06    0.63010E+07     15281.                                       
    0.60655E+06    0.63010E+07     15285.                                       
    0.60655E+06    0.63009E+07     15280.                                       
    0.60655E+06    0.63008E+07     15272.                                       
    0.60655E+06    0.63008E+07     15261.                                       
    0.60655E+06    0.63008E+07     15250.                                       
    0.60655E+06    0.63007E+07     15153.                                       
    0.60655E+06    0.63006E+07     14871.                                       
    0.60655E+06    0.63006E+07     14822.                                       
    0.60655E+06    0.63006E+07     14823.                                       
    0.60655E+06    0.63005E+07     14824.                                       
    0.60655E+06    0.63004E+07     14819.                                       
    0.60655E+06    0.63004E+07     14814.                                       
    0.60655E+06    0.63004E+07     14821.                                       
    0.60655E+06    0.63003E+07     14824.                                       
    0.60655E+06    0.63002E+07     14803.                                       
    0.60655E+06    0.63002E+07     14781.                                       
    0.60655E+06    0.63002E+07     14777.                                       
    0.60655E+06    0.63001E+07     14776.                                       
    0.60655E+06    0.63000E+07     14771.                                       
    0.60655E+06    0.63000E+07     14762.                                       
    0.60655E+06    0.63000E+07     14747.                                       
    0.60655E+06    0.62999E+07     14715.                                       
    0.60655E+06    0.62998E+07     14706.                                       
    0.60655E+06    0.62998E+07     14701.                                       
    0.60655E+06    0.62998E+07     14701.                                       
    0.60655E+06    0.62997E+07     14712.                                       
    0.60655E+06    0.62996E+07     14725.                                       
    0.60655E+06    0.62996E+07     14733.                                       
    0.60655E+06    0.62996E+07     14925.                                       
    0.60655E+06    0.62995E+07     14967.                                       
    0.60655E+06    0.62994E+07     15003.                                       
    0.60655E+06    0.62994E+07     15022.                                       
    0.60655E+06    0.62994E+07     15028.                                       
    0.60655E+06    0.62993E+07     15019.                                       
