    0.60499E+06    0.63056E+07     2924.8                                       
    0.60499E+06    0.63056E+07     2924.9                                       
    0.60499E+06    0.63056E+07     2924.5                                       
    0.60499E+06    0.63055E+07     2923.0                                       
    0.60499E+06    0.63054E+07     2921.1                                       
    0.60499E+06    0.63054E+07     2918.8                                       
    0.60499E+06    0.63054E+07     2916.6                                       
    0.60499E+06    0.63053E+07     2914.8                                       
    0.60499E+06    0.63052E+07     2913.4                                       
    0.60499E+06    0.63052E+07     2912.6                                       
    0.60499E+06    0.63052E+07     2912.4                                       
    0.60499E+06    0.63051E+07     2911.7                                       
    0.60499E+06    0.63050E+07     2911.2                                       
    0.60499E+06    0.63050E+07     2910.9                                       
    0.60499E+06    0.63050E+07     2910.7                                       
    0.60499E+06    0.63049E+07     2909.9                                       
    0.60499E+06    0.63048E+07     2907.7                                       
    0.60499E+06    0.63048E+07     2905.6                                       
    0.60499E+06    0.63048E+07     2903.9                                       
    0.60499E+06    0.63047E+07     2902.1                                       
    0.60499E+06    0.63046E+07     2900.9                                       
    0.60499E+06    0.63046E+07     2899.7                                       
    0.60499E+06    0.63046E+07     2899.4                                       
    0.60499E+06    0.63045E+07     2899.6                                       
    0.60499E+06    0.63044E+07     2899.4                                       
    0.60499E+06    0.63044E+07     2899.6                                       
    0.60499E+06    0.63044E+07     2900.9                                       
    0.60499E+06    0.63043E+07     2902.1                                       
    0.60499E+06    0.63042E+07     2902.8                                       
    0.60499E+06    0.63042E+07     2902.9                                       
    0.60499E+06    0.63042E+07     2902.6                                       
    0.60499E+06    0.63041E+07     2902.2                                       
    0.60499E+06    0.63040E+07     2901.6                                       
    0.60499E+06    0.63040E+07     2901.6                                       
    0.60499E+06    0.63040E+07     2901.3                                       
    0.60499E+06    0.63039E+07     2901.1                                       
    0.60499E+06    0.63038E+07     2900.6                                       
    0.60499E+06    0.63038E+07     2900.0                                       
    0.60499E+06    0.63038E+07     2900.0                                       
    0.60499E+06    0.63037E+07     2900.0                                       
    0.60499E+06    0.63036E+07     2900.1                                       
    0.60499E+06    0.63036E+07     2899.6                                       
    0.60499E+06    0.63036E+07     2898.7                                       
    0.60499E+06    0.63035E+07     2897.1                                       
    0.60499E+06    0.63034E+07     2895.1                                       
    0.60499E+06    0.63034E+07     2893.6                                       
    0.60499E+06    0.63034E+07     2891.6                                       
    0.60499E+06    0.63033E+07     2889.8                                       
    0.60499E+06    0.63032E+07     2888.3                                       
    0.60499E+06    0.63032E+07     2887.0                                       
    0.60499E+06    0.63032E+07     2885.9                                       
    0.60499E+06    0.63031E+07     2885.0                                       
    0.60499E+06    0.63030E+07     2883.8                                       
    0.60499E+06    0.63030E+07     2883.3                                       
    0.60499E+06    0.63030E+07     2883.1                                       
    0.60499E+06    0.63029E+07     2882.2                                       
    0.60499E+06    0.63028E+07     2881.2                                       
    0.60499E+06    0.63028E+07     2879.3                                       
    0.60499E+06    0.63028E+07     2878.0                                       
    0.60499E+06    0.63027E+07     2877.3                                       
    0.60499E+06    0.63026E+07     2877.8                                       
    0.60499E+06    0.63026E+07     2878.7                                       
    0.60499E+06    0.63026E+07     2878.4                                       
    0.60499E+06    0.63025E+07     2877.3                                       
    0.60499E+06    0.63024E+07     2875.1                                       
    0.60499E+06    0.63024E+07     2873.7                                       
    0.60499E+06    0.63024E+07     2873.7                                       
    0.60499E+06    0.63023E+07     2872.4                                       
    0.60499E+06    0.63022E+07     2870.9                                       
    0.60499E+06    0.63022E+07     2869.7                                       
    0.60499E+06    0.63022E+07     2867.3                                       
    0.60499E+06    0.63021E+07     2864.1                                       
    0.60499E+06    0.63020E+07     2860.3                                       
    0.60499E+06    0.63020E+07     2858.7                                       
    0.60499E+06    0.63020E+07     2857.1                                       
    0.60499E+06    0.63019E+07     2856.7                                       
    0.60499E+06    0.63018E+07     2854.9                                       
    0.60499E+06    0.63018E+07     2853.5                                       
    0.60499E+06    0.63018E+07     2852.9                                       
    0.60499E+06    0.63017E+07     2852.7                                       
    0.60499E+06    0.63016E+07     2852.6                                       
    0.60499E+06    0.63016E+07     2853.2                                       
    0.60499E+06    0.63016E+07     2854.4                                       
    0.60499E+06    0.63015E+07     2856.9                                       
    0.60499E+06    0.63014E+07     2858.0                                       
    0.60499E+06    0.63014E+07     2857.3                                       
    0.60499E+06    0.63014E+07     2856.1                                       
    0.60499E+06    0.63013E+07     2854.8                                       
    0.60499E+06    0.63012E+07     2853.8                                       
    0.60499E+06    0.63012E+07     2852.8                                       
    0.60499E+06    0.63012E+07     2851.4                                       
    0.60499E+06    0.63011E+07     2849.8                                       
    0.60499E+06    0.63010E+07     2847.9                                       
    0.60499E+06    0.63010E+07     2845.6                                       
    0.60499E+06    0.63010E+07     2843.7                                       
    0.60499E+06    0.63009E+07     2841.7                                       
    0.60499E+06    0.63008E+07     2839.9                                       
    0.60499E+06    0.63008E+07     2837.9                                       
    0.60499E+06    0.63008E+07     2835.6                                       
    0.60499E+06    0.63007E+07     2833.9                                       
    0.60499E+06    0.63006E+07     2831.6                                       
    0.60499E+06    0.63006E+07     2829.8                                       
    0.60499E+06    0.63006E+07     2827.6                                       
    0.60499E+06    0.63005E+07     2825.9                                       
    0.60499E+06    0.63004E+07     2825.0                                       
    0.60499E+06    0.63004E+07     2824.6                                       
    0.60499E+06    0.63004E+07     2824.0                                       
    0.60499E+06    0.63003E+07     2822.2                                       
    0.60499E+06    0.63002E+07     2820.8                                       
    0.60499E+06    0.63002E+07     2820.2                                       
    0.60499E+06    0.63002E+07     2819.1                                       
    0.60499E+06    0.63001E+07     2818.1                                       
    0.60499E+06    0.63000E+07     2816.8                                       
    0.60499E+06    0.63000E+07     2816.0                                       
    0.60499E+06    0.63000E+07     2814.8                                       
    0.60499E+06    0.62999E+07     2813.3                                       
    0.60499E+06    0.62998E+07     2812.4                                       
    0.60499E+06    0.62998E+07     2810.7                                       
    0.60499E+06    0.62998E+07     2808.8                                       
    0.60499E+06    0.62997E+07     2806.3                                       
    0.60499E+06    0.62996E+07     2801.5                                       
    0.60499E+06    0.62996E+07     2798.4                                       
    0.60499E+06    0.62996E+07     2795.8                                       
    0.60499E+06    0.62995E+07     2793.6                                       
    0.60499E+06    0.62994E+07     2792.3                                       
    0.60499E+06    0.62994E+07     2792.3                                       
    0.60499E+06    0.62994E+07     2794.0                                       
    0.60499E+06    0.62993E+07     2795.1                                       
    0.60499E+06    0.62992E+07     2796.5                                       
    0.60499E+06    0.62992E+07     2797.4                                       
    0.60499E+06    0.62992E+07     2797.3                                       
    0.60499E+06    0.62991E+07     2796.6                                       
    0.60499E+06    0.62990E+07     2794.8                                       
    0.60499E+06    0.62990E+07     2794.1                                       
    0.60499E+06    0.62990E+07     2794.0                                       
    0.60499E+06    0.62989E+07     2794.0                                       
    0.60499E+06    0.62988E+07     2792.5                                       
    0.60499E+06    0.62988E+07     2790.8                                       
    0.60499E+06    0.62988E+07     2788.9                                       
    0.60499E+06    0.62987E+07     2787.1                                       
    0.60499E+06    0.62986E+07     2785.1                                       
    0.60499E+06    0.62986E+07     2782.7                                       
    0.60499E+06    0.62986E+07     2780.7                                       
    0.60499E+06    0.62985E+07     2779.3                                       
