PointSet
NORTHING Easting Surface
614000	6326000	4013
614000	6325750	4024
614000	6325500	4033
614000	6325250	4039
614000	6325000	4053
614000	6324750	4066
614000	6324500	4074
614000	6324250	4072
614000	6324000	4075
614000	6323750	4082
614000	6323500	4099
614000	6323250	4104
614000	6323000	4106
614000	6322750	4104
614000	6322500	4096
614000	6322250	4090
614000	6322000	4084
614000	6321750	4085
614000	6321500	4081
614000	6321250	4080
614000	6321000	4089
614000	6320750	4104
614000	6320500	4102
614000	6320250	4096
614000	6320000	4088
614000	6319750	4083
614000	6319500	4067
614000	6319250	4057
614000	6319000	4051
614250	6326000	4001
614250	6325750	4011
614250	6325500	4023
614250	6325250	4035
614250	6325000	4053
614250	6324750	4063
614250	6324500	4071
614250	6324250	4072
614250	6324000	4072
614250	6323750	4079
614250	6323500	4085
614250	6323250	4096
614250	6323000	4099
614250	6322750	4097
614250	6322500	4093
614250	6322250	4092
614250	6322000	4087
614250	6321750	4081
614250	6321500	4083
614250	6321250	4084
614250	6321000	4093
614250	6320750	4101
614250	6320500	4100
614250	6320250	4099
614250	6320000	4095
614250	6319750	4088
614250	6319500	4076
614250	6319250	4065
614250	6319000	4060
614500	6326000	3992
614500	6325750	4000
614500	6325500	4015
614500	6325250	4034
614500	6325000	4050
614500	6324750	4058
614500	6324500	4065
614500	6324250	4069
614500	6324000	4075
614500	6323750	4076
614500	6323500	4086
614500	6323250	4091
614500	6323000	4094
614500	6322750	4095
614500	6322500	4086
614500	6322250	4085
614500	6322000	4076
614500	6321750	4079
614500	6321500	4083
614500	6321250	4094
614500	6321000	4093
614500	6320750	4100
614500	6320500	4104
614500	6320250	4107
614500	6320000	4099
614500	6319750	4092
614500	6319500	4081
614500	6319250	4073
614500	6319000	4072
614750	6326000	3992
614750	6325750	4001
614750	6325500	4013
614750	6325250	4027
614750	6325000	4041
614750	6324750	4050
614750	6324500	4056
614750	6324250	4066
614750	6324000	4072
614750	6323750	4079
614750	6323500	4083
614750	6323250	4088
614750	6323000	4096
614750	6322750	4097
614750	6322500	4086
614750	6322250	4080
614750	6322000	4075
614750	6321750	4079
614750	6321500	4087
614750	6321250	4094
614750	6321000	4097
614750	6320750	4106
614750	6320500	4114
614750	6320250	4111
614750	6320000	4108
614750	6319750	4105
614750	6319500	4101
614750	6319250	4092
614750	6319000	4082
615000	6326000	4002
615000	6325750	4006
615000	6325500	4011
615000	6325250	4024
615000	6325000	4030
615000	6324750	4045
615000	6324500	4054
615000	6324250	4061
615000	6324000	4069
615000	6323750	4077
615000	6323500	4081
615000	6323250	4087
615000	6323000	4089
615000	6322750	4090
615000	6322500	4086
615000	6322250	4079
615000	6322000	4077
615000	6321750	4083
615000	6321500	4091
615000	6321250	4093
615000	6321000	4101
615000	6320750	4110
615000	6320500	4119
615000	6320250	4118
615000	6320000	4121
615000	6319750	4113
615000	6319500	4113
615000	6319250	4107
615000	6319000	4093
615250	6326000	4016
615250	6325750	4017
615250	6325500	4017
615250	6325250	4022
615250	6325000	4024
615250	6324750	4041
615250	6324500	4048
615250	6324250	4056
615250	6324000	4060
615250	6323750	4071
615250	6323500	4077
615250	6323250	4081
615250	6323000	4084
615250	6322750	4084
615250	6322500	4087
615250	6322250	4079
615250	6322000	4081
615250	6321750	4082
615250	6321500	4084
615250	6321250	4093
615250	6321000	4102
615250	6320750	4112
615250	6320500	4122
615250	6320250	4125
615250	6320000	4127
615250	6319750	4125
615250	6319500	4122
615250	6319250	4114
615250	6319000	4109
615500	6326000	4032
615500	6325750	4026
615500	6325500	4025
615500	6325250	4020
615500	6325000	4012
615500	6324750	4031
615500	6324500	4042
615500	6324250	4047
615500	6324000	4052
615500	6323750	4065
615500	6323500	4073
615500	6323250	4080
615500	6323000	4079
615500	6322750	4081
615500	6322500	4087
615500	6322250	4080
615500	6322000	4078
615500	6321750	4082
615500	6321500	4086
