PointSet
Nodes
Northing Easting Surface
614000	6326000	5683.679878
614000	6325750	5705.664634
614000	6325500	5728.344512
614000	6325250	5753.978659
614000	6325000	5784.536585
614000	6324750	5821.539634
614000	6324500	5874.615854
614000	6324250	5947.182927
614000	6324000	6019.02439
614000	6323750	6103.134146
614000	6323500	6163.884146
614000	6323250	6255.557927
614000	6323000	6322.152439
614000	6322750	6342.091463
614000	6322500	6341
614000	6322250	6375.768293
614000	6322000	6428.429878
614000	6321750	6450.652439
614000	6321500	6458.085366
614000	6321250	6469.533537
614000	6321000	6493.692073
614000	6320750	6528.060976
614000	6320500	6561.841463
614000	6320250	6593.728659
614000	6320000	6633.390244
614000	6319750	6676.573171
614000	6319500	6720.564024
614000	6319250	6767.286585
614000	6319000	6812.908537
614250	6326000	5706.353659
614250	6325750	5724.454268
614250	6325500	5744.259146
614250	6325250	5768
614250	6325000	5797.661585
614250	6324750	5830.859756
614250	6324500	5877.240854
614250	6324250	5938.185976
614250	6324000	6032.07622
614250	6323750	6110.234756
614250	6323500	6102.640244
614250	6323250	6166.295732
614250	6323000	6250.914634
614250	6322750	6277.670732
614250	6322500	6266.838415
614250	6322250	6302.972561
614250	6322000	6333.207317
614250	6321750	6352.52439
614250	6321500	6388.707317
614250	6321250	6410.545732
614250	6321000	6441.198171
614250	6320750	6475.85061
614250	6320500	6517.079268
614250	6320250	6565.667683
614250	6320000	6611.411585
614250	6319750	6658.027439
614250	6319500	6704.54878
614250	6319250	6749.271341
614250	6319000	6792.140244
614500	6326000	5727.914634
614500	6325750	5741.457317
614500	6325500	5757.064024
614500	6325250	5776.054878
614500	6325000	5798.810976
614500	6324750	5833.573171
614500	6324500	5884.719512
614500	6324250	5953.85061
614500	6324000	6028.820122
614500	6323750	6079.487805
614500	6323500	6080.503049
614500	6323250	6110.463415
614500	6323000	6179.457317
614500	6322750	6216.469512
614500	6322500	6229.64939
614500	6322250	6250.45122
614500	6322000	6247.003049
614500	6321750	6261.792683
614500	6321500	6314.262195
614500	6321250	6355.765244
614500	6321000	6387.625
614500	6320750	6429.661585
614500	6320500	6483.088415
614500	6320250	6539.557927
614500	6320000	6587.213415
614500	6319750	6636.54878
614500	6319500	6684.542683
614500	6319250	6728.277439
614500	6319000	6772.420732
614750	6326000	5749.073171
614750	6325750	5757.515244
614750	6325500	5768.27439
614750	6325250	5781.353659
614750	6325000	5799.353659
614750	6324750	5831.719512
614750	6324500	5887.301829
614750	6324250	5958.542683
614750	6324000	6030.253049
614750	6323750	6076.521341
614750	6323500	6087.722561
614750	6323250	6098.570122
614750	6323000	6134.125
614750	6322750	6169.685976
614750	6322500	6175.283537
614750	6322250	6171.121951
614750	6322000	6187.960366
614750	6321750	6232.539634
614750	6321500	6272.795732
614750	6321250	6314.902439
614750	6321000	6354.082317
614750	6320750	6400.957317
614750	6320500	6454.945122
614750	6320250	6508.393293
614750	6320000	6559.539634
614750	6319750	6611.79878
614750	6319500	6659.70122
614750	6319250	6708.79878
614750	6319000	6758.771341
615000	6326000	5769.195122
615000	6325750	5772.911585
615000	6325500	5778.743902
615000	6325250	5783.155488
615000	6325000	5785.371951
615000	6324750	5822.304878
615000	6324500	5886.128049
615000	6324250	5961.118902
615000	6324000	6038.878049
615000	6323750	6086
615000	6323500	6081.966463
615000	6323250	6069.567073
615000	6323000	6102.243902
615000	6322750	6141.234756
615000	6322500	6132.347561
615000	6322250	6098.231707
615000	6322000	6128.908537
615000	6321750	6182.621951
615000	6321500	6233.429878
615000	6321250	6284.167683
615000	6321000	6330.756098
615000	6320750	6379.814024
615000	6320500	6430.070122
615000	6320250	6477.85061
615000	6320000	6530.064024
615000	6319750	6585.832317
615000	6319500	6642.314024
615000	6319250	6700.603659
615000	6319000	6756.036585
615250	6326000	5785.625
615250	6325750	5786.097561
615250	6325500	5790.027439
615250	6325250	5795.097561
615250	6325000	5795.695122
615250	6324750	5825.990854
615250	6324500	5878.862805
615250	6324250	5949.45122
615250	6324000	6050.707317
615250	6323750	6101.512195
615250	6323500	6068.82622
615250	6323250	6009.082317
615250	6323000	6064.594512
615250	6322750	6108.67378
615250	6322500	6112.646341
615250	6322250	6096.618902
615250	6322000	6107.45122
615250	6321750	6151.039634
615250	6321500	6204.594512
615250	6321250	6260.091463
615250	6321000	6307.993902
615250	6320750	6352.932927
615250	6320500	6398.146341
615250	6320250	6444.219512
615250	6320000	6498.948171
615250	6319750	6558.317073
615250	6319500	6626.112805
615250	6319250	6695.051829
615250	6319000	6756.710366
615500	6326000	5793.832317
615500	6325750	5792.310976
615500	6325500	5793.091463
615500	6325250	5797.920732
615500	6325000	5808.871951
615500	6324750	5837.920732
615500	6324500	5887.865854
615500	6324250	5967.265244
615500	6324000	6069.765244
615500	6323750	6101.265244
615500	6323500	6063.310976
615500	6323250	5938.685976
615500	6323000	5996.637195
615500	6322750	6051.890244
615500	6322500	6083.192073
615500	6322250	6083.320122
615500	6322000	6088.219512
615500	6321750	6125.625
615500	6321500	6174.72561
615500	6321250	6232.42378
615500	6321000	6284.70122
615500	6320750	6328.161585
615500	6320500	6369.268293
615500	6320250	6416.658537
615500	6320000	6475.268293
615500	6319750	6540.189024
615500	6319500	6613.22561
615500	6319250	6687.04878
615500	6319000	6753.631098
615750	6326000	5792.286585
615750	6325750	5792.57622
615750	6325500	5794.884146
615750	6325250	5809.804878
615750	6325000	5826.228659
615750	6324750	5855
615750	6324500	5907.115854
615750	6324250	5993.908537
615750	6324000	6073.515244
615750	6323750	6106.551829
615750	6323500	6078.692073
615750	6323250	5902.765244
615750	6323000	5950.948171
615750	6322750	6000.707317
615750	6322500	6031.759146
615750	6322250	6047.021341
615750	6322000	6065.195122
615750	6321750	6100.512195
615750	6321500	6143.14939
615750	6321250	6205.615854
615750	6321000	6261.32622
615750	6320750	6307.792683
615750	6320500	6349.765244
615750	6320250	6395.365854
615750	6320000	6463.679878
615750	6319750	6538.207317
615750	6319500	6606.060976
615750	6319250	6676.164634
615750	6319000	6747.996951
616000	6326000	5793.926829
616000	6325750	5798.164634
616000	6325500	5798.570122
616000	6325250	5823.234756
616000	6325000	5839.445122
616000	6324750	5866.875
616000	6324500	5917.743902
616000	6324250	6010.926829
616000	6324000	6081.365854
616000	6323750	6089.856707
616000	6323500	5990.692073
616000	6323250	5863.820122
616000	6323000	5887.484756
616000	6322750	5929.121951
616000	6322500	5967.493902
616000	6322250	5996.64939
616000	6322000	6027.609756
616000	6321750	6068.243902
616000	6321500	6111.320122
616000	6321250	6175.310976
616000	6321000	6239.362805
616000	6320750	6291.557927
616000	6320500	6345.573171
616000	6320250	6411.091463
616000	6320000	6465.722561
616000	6319750	6524.771341
616000	6319500	6599.789634
616000	6319250	6677.463415
616000	6319000	6752.597561
616250	6326000	5792.079268
616250	6325750	5792.301829
616250	6325500	5784.277439
616250	6325250	5817.335366
616250	6325000	5840.689024
616250	6324750	5869.506098
616250	6324500	5913.307927
616250	6324250	6004.469512
616250	6324000	6073.615854
616250	6323750	6070.804878
616250	6323500	5949.960366
616250	6323250	5785.051829
616250	6323000	5811.045732
616250	6322750	5859.185976
616250	6322500	5902.618902
616250	6322250	5941.292683
616250	6322000	5985.817073
616250	6321750	6044.371951
616250	6321500	6101.960366
616250	6321250	6145.804878
616250	6321000	6203.231707
616250	6320750	6257.060976
616250	6320500	6332.344512
616250	6320250	6410.143293
616250	6320000	6469.332317
616250	6319750	6528.884146
616250	6319500	6606.496951
616250	6319250	6687.743902
