POINTSET
Northing Easting Surface
614000	6326000	4841
614000	6325750	4922
614000	6325500	4965
614000	6325250	4981
614000	6325000	4992
614000	6324750	5020
614000	6324500	5073
614000	6324250	5087
614000	6324000	5109
614000	6323750	5136
614000	6323500	5167
614000	6323250	5189
614000	6323000	5171
614000	6322750	5160
614000	6322500	5194
614000	6322250	5218
614000	6322000	5237
614000	6321750	5245
614000	6321500	5244
614000	6321250	5242
614000	6321000	5244
614000	6320750	5249
614000	6320500	5257
614000	6320250	5269
614000	6320000	5280
614000	6319750	5290
614000	6319500	5301
614000	6319250	5312
614000	6319000	5324
614250	6326000	4874
614250	6325750	4934
614250	6325500	4956
614250	6325250	4971
614250	6325000	4980
614250	6324750	4999
614250	6324500	5053
614250	6324250	5087
614250	6324000	5108
614250	6323750	5128
614250	6323500	5153
614250	6323250	5180
614250	6323000	5159
614250	6322750	5140
614250	6322500	5146
614250	6322250	5181
614250	6322000	5201
614250	6321750	5211
614250	6321500	5219
614250	6321250	5229
614250	6321000	5238
614250	6320750	5244
614250	6320500	5251
614250	6320250	5262
614250	6320000	5272
614250	6319750	5282
614250	6319500	5293
614250	6319250	5305
614250	6319000	5316
614500	6326000	4944
614500	6325750	4937
614500	6325500	4947
614500	6325250	4972
614500	6325000	4979
614500	6324750	4988
614500	6324500	5033
614500	6324250	5073
614500	6324000	5103
614500	6323750	5132
614500	6323500	5147
614500	6323250	5165
614500	6323000	5159
614500	6322750	5122
614500	6322500	5117
614500	6322250	5143
614500	6322000	5159
614500	6321750	5181
614500	6321500	5200
614500	6321250	5218
614500	6321000	5230
614500	6320750	5238
614500	6320500	5246
614500	6320250	5255
614500	6320000	5264
614500	6319750	5274
614500	6319500	5286
614500	6319250	5297
614500	6319000	5309
614750	6326000	4976
614750	6325750	4954
614750	6325500	4931
614750	6325250	4967
614750	6325000	4982
614750	6324750	4987
614750	6324500	5009
614750	6324250	5054
614750	6324000	5092
614750	6323750	5126
614750	6323500	5156
614750	6323250	5159
614750	6323000	5140
614750	6322750	5110
614750	6322500	5101
614750	6322250	5111
614750	6322000	5130
614750	6321750	5154
614750	6321500	5180
614750	6321250	5200
614750	6321000	5218
614750	6320750	5233
614750	6320500	5242
614750	6320250	5249
614750	6320000	5257
614750	6319750	5266
614750	6319500	5278
614750	6319250	5289
614750	6319000	5300
615000	6326000	4996
615000	6325750	4979
615000	6325500	4960
615000	6325250	4964
615000	6325000	4980
615000	6324750	5002
615000	6324500	5012
615000	6324250	5035
615000	6324000	5071
615000	6323750	5117
615000	6323500	5153
615000	6323250	5154
615000	6323000	5122
615000	6322750	5093
615000	6322500	5086
615000	6322250	5092
615000	6322000	5112
615000	6321750	5137
615000	6321500	5157
615000	6321250	5174
615000	6321000	5200
615000	6320750	5224
615000	6320500	5239
615000	6320250	5245
615000	6320000	5249
615000	6319750	5256
615000	6319500	5267
615000	6319250	5278
615000	6319000	5290
615250	6326000	5003
615250	6325750	4998
615250	6325500	4981
615250	6325250	4974
615250	6325000	4987
615250	6324750	5002
615250	6324500	5024
615250	6324250	5039
615250	6324000	5067
615250	6323750	5109
615250	6323500	5153
615250	6323250	5139
615250	6323000	5083
615250	6322750	5063
615250	6322500	5067
615250	6322250	5078
615250	6322000	5094
615250	6321750	5110
615250	6321500	5129
615250	6321250	5148
615250	6321000	5179
615250	6320750	5217
615250	6320500	5233
615250	6320250	5241
615250	6320000	5243
615250	6319750	5246
615250	6319500	5253
615250	6319250	5267
615250	6319000	5280
615500	6326000	5001
615500	6325750	5000
615500	6325500	5004
615500	6325250	4996
615500	6325000	4997
615500	6324750	5006
615500	6324500	5034
615500	6324250	5050
615500	6324000	5070
615500	6323750	5096
615500	6323500	5151
615500	6323250	5136
615500	6323000	5038
615500	6322750	5027
615500	6322500	5042
615500	6322250	5057
615500	6322000	5068
615500	6321750	5080
615500	6321500	5102
615500	6321250	5127
615500	6321000	5154
615500	6320750	5198
615500	6320500	5223
615500	6320250	5235
615500	6320000	5237
615500	6319750	5240
615500	6319500	5246
615500	6319250	5259
615500	6319000	5274
615750	6326000	4999
615750	6325750	4999
615750	6325500	5002
615750	6325250	5000
615750	6325000	5001
615750	6324750	5010
615750	6324500	5035
615750	6324250	5058
615750	6324000	5077
615750	6323750	5101
615750	6323500	5151
615750	6323250	5132
615750	6323000	5007
615750	6322750	4992
615750	6322500	5013
615750	6322250	5024
615750	6322000	5043
615750	6321750	5053
615750	6321500	5082
615750	6321250	5107
615750	6321000	5125
615750	6320750	5162
615750	6320500	5206
615750	6320250	5222
615750	6320000	5229
615750	6319750	5236
615750	6319500	5244
615750	6319250	5254
615750	6319000	5267
616000	6326000	4993
616000	6325750	4998
616000	6325500	5002
616000	6325250	5001
616000	6325000	5000
616000	6324750	5010
616000	6324500	5037
616000	6324250	5068
616000	6324000	5091
616000	6323750	5119
616000	6323500	5157
616000	6323250	5119
616000	6323000	4994
616000	6322750	4944
616000	6322500	4971
616000	6322250	4994
616000	6322000	5015
616000	6321750	5017
616000	6321500	5052
616000	6321250	5077
616000	6321000	5084
616000	6320750	5132
616000	6320500	5177
616000	6320250	5188
616000	6320000	5220
616000	6319750	5230
616000	6319500	5240
616000	6319250	5251
616000	6319000	5261
616250	6326000	4988
616250	6325750	5002
616250	6325500	5004
616250	6325250	5001
616250	6325000	4996
616250	6324750	5006
616250	6324500	5043
616250	6324250	5080
616250	6324000	5106
616250	6323750	5122
616250	6323500	5142
616250	6323250	5067
616250	6323000	4950
616250	6322750	4891
616250	6322500	4923
616250	6322250	4962
616250	6322000	4975
616250	6321750	4986
616250	6321500	5012
616250	6321250	5043
616250	6321000	5053
616250	6320750	5109
616250	6320500	5138
616250	6320250	5167
616250	6320000	5199
616250	6319750	5215
616250	6319500	5234
616250	6319250	5247
616250	6319000	5259
616500	6326000	4985
616500	6325750	5006
616500	6325500	5004
616500	6325250	5000
616500	6325000	4995
616500	6324750	4996
616500	6324500	5030
616500	6324250	5058
616500	6324000	5102
616500	6323750	5120
616500	6323500	5110
616500	6323250	5024
616500	6323000	4889
616500	6322750	4848
616500	6322500	4870
616500	6322250	4921
616500	6322000	4935
616500	6321750	4950
616500	6321500	4972
616500	6321250	5004
616500	6321000	5029
616500	6320750	5075
616500	6320500	5101
616500	6320250	5144
616500	6320000	5169
616500	6319750	5204
616500	6319500	5232
616500	6319250	5246
616500	6319000	5263
616750	6326000	4994
616750	6325750	5007
616750	6325500	5003
616750	6325250	5001
616750	6325000	4992
616750	6324750	4999
616750	6324500	5020
616750	6324250	5055
616750	6324000	5081
616750	6323750	5104
616750	6323500	5069
616750	6323250	4996
616750	6323000	4903
616750	6322750	4813
616750	6322500	4811
616750	6322250	4883
616750	6322000	4896
616750	6321750	4922
616750	6321500	4926
616750	6321250	4966
616750	6321000	5004
616750	6320750	5035
616750	6320500	5073
616750	6320250	5113
616750	6320000	5148
616750	6319750	5187
616750	6319500	5233
616750	6319250	5258
616750	6319000	5273
617000	6326000	5063
617000	6325750	5046
617000	6325500	5023
617000	6325250	5015
617000	6325000	5024
617000	6324750	5037
617000	6324500	5030
617000	6324250	5032
617000	6324000	5048
617000	6323750	5075
617000	6323500	5026
617000	6323250	4964
617000	6323000	4945
617000	6322750	4834
617000	6322500	4781
617000	6322250	4831
617000	6322000	4863
617000	6321750	4879
617000	6321500	4893
617000	6321250	4917
617000	6321000	4969
617000	6320750	4993
617000	6320500	5041
617000	6320250	5088
617000	6320000	5127
617000	6319750	5166
617000	6319500	5215
617000	6319250	5258
617000	6319000	5279
617250	6326000	5269
617250	6325750	5176
617250	6325500	5089
617250	6325250	5081
617250	6325000	5099
617250	6324750	5115
617250	6324500	5093
617250	6324250	5054
617250	6324000	5038
617250	6323750	5040
617250	6323500	5008
617250	6323250	4920
617250	6323000	4918
617250	6322750	4895
617250	6322500	4771
617250	6322250	4788
617250	6322000	4832
617250	6321750	4833
617250	6321500	4853
617250	6321250	4884
617250	6321000	4931
617250	6320750	4954
617250	6320500	5001
617250	6320250	5058
617250	6320000	5110
617250	6319750	5150
617250	6319500	5205
617250	6319250	5248
617250	6319000	5275
617500	6326000	5354
617500	6325750	5308
617500	6325500	5226
617500	6325250	5195
617500	6325000	5199
617500	6324750	5199
617500	6324500	5176
617500	6324250	5119
617500	6324000	5043
617500	6323750	5020
617500	6323500	5033
617500	6323250	4902
617500	6323000	4870
617500	6322750	4878
617500	6322500	4779
617500	6322250	4754
617500	6322000	4799
617500	6321750	4800
617500	6321500	4804
617500	6321250	4846
617500	6321000	4889
617500	6320750	4934
617500	6320500	4975
617500	6320250	5026
617500	6320000	5098
617500	6319750	5142
617500	6319500	5186
617500	6319250	5229
617500	6319000	5258
617750	6326000	5389
617750	6325750	5346
617750	6325500	5319
617750	6325250	5307
617750	6325000	5277
617750	6324750	5254
617750	6324500	5231
617750	6324250	5191
617750	6324000	5109
617750	6323750	5049
617750	6323500	5046
617750	6323250	4914
617750	6323000	4837
617750	6322750	4838
617750	6322500	4796
617750	6322250	4738
617750	6322000	4766
617750	6321750	4774
617750	6321500	4780
617750	6321250	4815
617750	6321000	4859
617750	6320750	4911
617750	6320500	4953
617750	6320250	5007
617750	6320000	5066
617750	6319750	5121
617750	6319500	5158
617750	6319250	5203
617750	6319000	5242
618000	6326000	5393
618000	6325750	5365
618000	6325500	5360
618000	6325250	5356
618000	6325000	5333
618000	6324750	5290
618000	6324500	5243
618000	6324250	5196
618000	6324000	5139
618000	6323750	5106
618000	6323500	5084
618000	6323250	4956
618000	6323000	4822
618000	6322750	4803
618000	6322500	4805
618000	6322250	4749
618000	6322000	4758
618000	6321750	4755
618000	6321500	4766
618000	6321250	4797
618000	6321000	4843
618000	6320750	4890
618000	6320500	4939
618000	6320250	4979
618000	6320000	5037
618000	6319750	5099
618000	6319500	5143
618000	6319250	5188
618000	6319000	5220
618250	6326000	5381
618250	6325750	5366
618250	6325500	5370
618250	6325250	5375
618250	6325000	5362
618250	6324750	5328
618250	6324500	5276
618250	6324250	5200
618250	6324000	5133
618250	6323750	5102
618250	6323500	5057
618250	6323250	4967
618250	6323000	4836
618250	6322750	4803
618250	6322500	4798
618250	6322250	4768
618250	6322000	4762
618250	6321750	4759
618250	6321500	4764
618250	6321250	4784
618250	6321000	4814
618250	6320750	4856
618250	6320500	4917
618250	6320250	4961
618250	6320000	5015
618250	6319750	5067
618250	6319500	5139
618250	6319250	5163
618250	6319000	5191
618500	6326000	5370
618500	6325750	5364
618500	6325500	5370
618500	6325250	5369
618500	6325000	5348
618500	6324750	5293
618500	6324500	5233
618500	6324250	5159
618500	6324000	5073
618500	6323750	5030
618500	6323500	4998
618500	6323250	4938
618500	6323000	4853
618500	6322750	4812
618500	6322500	4784
618500	6322250	4773
618500	6322000	4777
618500	6321750	4778
618500	6321500	4779
618500	6321250	4783
618500	6321000	4798
618500	6320750	4832
618500	6320500	4892
618500	6320250	4949
618500	6320000	4999
618500	6319750	5054
618500	6319500	5121
618500	6319250	5148
618500	6319000	5179
618750	6326000	5366
618750	6325750	5365
618750	6325500	5360
618750	6325250	5344
618750	6325000	5287
618750	6324750	5199
618750	6324500	5123
618750	6324250	5033
618750	6324000	4950
618750	6323750	4910
618750	6323500	4901
618750	6323250	4898
618750	6323000	4873
618750	6322750	4821
618750	6322500	4787
618750	6322250	4781
618750	6322000	4798
618750	6321750	4823
618750	6321500	4813
618750	6321250	4799
618750	6321000	4802
618750	6320750	4822
618750	6320500	4877
618750	6320250	4937
618750	6320000	4988
618750	6319750	5032
618750	6319500	5093
618750	6319250	5148
618750	6319000	5171
619000	6326000	5375
619000	6325750	5358
619000	6325500	5335
619000	6325250	5307
619000	6325000	5226
619000	6324750	5119
619000	6324500	5028
619000	6324250	4919
619000	6324000	4851
619000	6323750	4832
619000	6323500	4837
619000	6323250	4861
619000	6323000	4890
619000	6322750	4877
619000	6322500	4818
619000	6322250	4792
619000	6322000	4812
619000	6321750	4840
619000	6321500	4861
619000	6321250	4839
619000	6321000	4826
619000	6320750	4832
619000	6320500	4877
619000	6320250	4926
619000	6320000	4972
619000	6319750	5026
619000	6319500	5074
619000	6319250	5123
619000	6319000	5140
619250	6326000	5373
619250	6325750	5345
619250	6325500	5317
619250	6325250	5276
619250	6325000	5193
619250	6324750	5085
619250	6324500	5006
619250	6324250	4926
619250	6324000	4857
619250	6323750	4823
619250	6323500	4778
619250	6323250	4772
619250	6323000	4864
619250	6322750	4927
619250	6322500	4873
619250	6322250	4823
619250	6322000	4830
619250	6321750	4855
619250	6321500	4867
619250	6321250	4883
619250	6321000	4879
619250	6320750	4885
619250	6320500	4914
619250	6320250	4948
619250	6320000	4971
619250	6319750	5020
619250	6319500	5063
619250	6319250	5103
619250	6319000	5122
619500	6326000	5359
619500	6325750	5329
619500	6325500	5296
619500	6325250	5244
619500	6325000	5163
619500	6324750	5068
619500	6324500	5010
619500	6324250	4950
619500	6324000	4874
619500	6323750	4814
619500	6323500	4776
619500	6323250	4824
619500	6323000	4919
619500	6322750	4993
619500	6322500	4965
619500	6322250	4871
619500	6322000	4849
619500	6321750	4871
619500	6321500	4874
619500	6321250	4906
619500	6321000	4947
619500	6320750	4974
619500	6320500	4976
619500	6320250	4984
619500	6320000	5001
619500	6319750	5042
619500	6319500	5071
619500	6319250	5105
619500	6319000	5117
619750	6326000	5331
619750	6325750	5299
619750	6325500	5258
619750	6325250	5209
619750	6325000	5134
619750	6324750	5061
619750	6324500	5000
619750	6324250	4954
619750	6324000	4885
619750	6323750	4841
619750	6323500	4864
619750	6323250	4917
619750	6323000	4993
619750	6322750	5040
619750	6322500	5003
619750	6322250	4908
619750	6322000	4887
619750	6321750	4913
619750	6321500	4921
619750	6321250	4931
619750	6321000	4992
619750	6320750	5067
619750	6320500	5048
619750	6320250	5027
619750	6320000	5041
619750	6319750	5057
619750	6319500	5097
619750	6319250	5117
619750	6319000	5120
620000	6326000	5294
620000	6325750	5263
620000	6325500	5234
620000	6325250	5198
620000	6325000	5139
620000	6324750	5074
620000	6324500	4994
620000	6324250	4938
620000	6324000	4877
620000	6323750	4865
620000	6323500	4904
620000	6323250	4970
620000	6323000	5044
620000	6322750	5091
620000	6322500	5070
620000	6322250	4962
620000	6322000	4932
620000	6321750	4951
620000	6321500	4958
620000	6321250	4953
620000	6321000	4995
620000	6320750	5067
620000	6320500	5075
620000	6320250	5076
620000	6320000	5080
620000	6319750	5080
620000	6319500	5103
620000	6319250	5130
620000	6319000	5136
620250	6326000	5271
620250	6325750	5247
620250	6325500	5230
620250	6325250	5210
620250	6325000	5165
620250	6324750	5105
620250	6324500	5030
620250	6324250	4964
620250	6324000	4909
620250	6323750	4898
620250	6323500	4926
620250	6323250	4995
620250	6323000	5064
620250	6322750	5114
620250	6322500	5130
620250	6322250	5063
620250	6322000	4998
620250	6321750	4985
620250	6321500	4989
620250	6321250	4977
620250	6321000	4996
620250	6320750	5017
620250	6320500	5044
620250	6320250	5082
620250	6320000	5100
620250	6319750	5110
620250	6319500	5127
620250	6319250	5146
620250	6319000	5158
620500	6326000	5257
620500	6325750	5243
620500	6325500	5231
620500	6325250	5223
620500	6325000	5201
620500	6324750	5152
620500	6324500	5075
620500	6324250	5005
620500	6324000	4944
620500	6323750	4921
620500	6323500	4938
620500	6323250	4994
620500	6323000	5057
620500	6322750	5107
620500	6322500	5146
620500	6322250	5142
620500	6322000	5077
620500	6321750	5041
620500	6321500	5030
620500	6321250	5015
620500	6321000	5012
620500	6320750	5007
620500	6320500	4994
620500	6320250	5027
620500	6320000	5087
620500	6319750	5127
620500	6319500	5163
620500	6319250	5191
620500	6319000	5190
620750	6326000	5243
620750	6325750	5231
620750	6325500	5219
620750	6325250	5218
620750	6325000	5214
620750	6324750	5175
620750	6324500	5094
620750	6324250	5013
620750	6324000	4952
620750	6323750	4923
620750	6323500	4932
620750	6323250	4968
620750	6323000	5013
620750	6322750	5054
620750	6322500	5103
620750	6322250	5135
620750	6322000	5109
620750	6321750	5073
620750	6321500	5051
620750	6321250	5042
620750	6321000	5033
620750	6320750	5019
620750	6320500	5003
620750	6320250	4977
620750	6320000	5019
620750	6319750	5088
620750	6319500	5163
620750	6319250	5204
620750	6319000	5220
621000	6326000	5228
621000	6325750	5211
621000	6325500	5202
621000	6325250	5193
621000	6325000	5162
621000	6324750	5109
621000	6324500	5046
621000	6324250	4986
621000	6324000	4944
621000	6323750	4910
621000	6323500	4912
621000	6323250	4938
621000	6323000	4957
621000	6322750	4985
621000	6322500	5015
621000	6322250	5066
621000	6322000	5072
621000	6321750	5052
621000	6321500	5035
621000	6321250	5033
621000	6321000	5025
621000	6320750	5022
621000	6320500	5019
621000	6320250	5003
621000	6320000	5002
621000	6319750	5036
621000	6319500	5104
621000	6319250	5170
621000	6319000	5190
621250	6326000	5211
621250	6325750	5186
621250	6325500	5145
621250	6325250	5117
621250	6325000	5073
621250	6324750	5019
621250	6324500	4985
621250	6324250	4951
621250	6324000	4923
621250	6323750	4891
621250	6323500	4886
621250	6323250	4907
621250	6323000	4918
621250	6322750	4918
621250	6322500	4938
621250	6322250	4965
621250	6322000	5002
621250	6321750	5001
621250	6321500	4994
621250	6321250	4997
621250	6321000	5007
621250	6320750	5015
621250	6320500	5031
621250	6320250	5033
621250	6320000	5028
621250	6319750	5026
621250	6319500	5052
621250	6319250	5088
621250	6319000	5113
621500	6326000	5192
621500	6325750	5135
621500	6325500	5073
621500	6325250	5025
621500	6325000	4980
621500	6324750	4958
621500	6324500	4941
621500	6324250	4916
621500	6324000	4892
621500	6323750	4865
621500	6323500	4859
621500	6323250	4868
621500	6323000	4876
621500	6322750	4866
621500	6322500	4862
621500	6322250	4868
621500	6322000	4899
621500	6321750	4934
621500	6321500	4959
621500	6321250	4954
621500	6321000	4965
621500	6320750	4993
621500	6320500	5018
621500	6320250	5036
621500	6320000	5044
621500	6319750	5041
621500	6319500	5059
621500	6319250	5085
621500	6319000	5085
621750	6326000	5139
621750	6325750	5065
621750	6325500	5008
621750	6325250	4957
621750	6325000	4924
621750	6324750	4908
621750	6324500	4919
621750	6324250	4900
621750	6324000	4872
621750	6323750	4847
621750	6323500	4836
621750	6323250	4838
621750	6323000	4837
621750	6322750	4820
621750	6322500	4807
621750	6322250	4808
621750	6322000	4828
621750	6321750	4861
621750	6321500	4899
621750	6321250	4924
