PointSet
Northing Easting Surface
614000	6326000	4835
614000	6325750	4860
614000	6325500	4881
614000	6325250	4895
614000	6325000	4909
614000	6324750	4928
614000	6324500	4962
614000	6324250	4986
614000	6324000	5003
614000	6323750	5023
614000	6323500	5043
614000	6323250	5055
614000	6323000	5059
614000	6322750	5061
614000	6322500	5069
614000	6322250	5081
614000	6322000	5090
614000	6321750	5092
614000	6321500	5092
614000	6321250	5092
614000	6321000	5091
614000	6320750	5091
614000	6320500	5093
614000	6320250	5099
614000	6320000	5107
614000	6319750	5115
614000	6319500	5121
614000	6319250	5127
614000	6319000	5131
614250	6326000	4831
614250	6325750	4849
614250	6325500	4865
614250	6325250	4882
614250	6325000	4896
614250	6324750	4913
614250	6324500	4949
614250	6324250	4976
614250	6324000	4997
614250	6323750	5016
614250	6323500	5034
614250	6323250	5044
614250	6323000	5045
614250	6322750	5044
614250	6322500	5050
614250	6322250	5062
614250	6322000	5071
614250	6321750	5074
614250	6321500	5079
614250	6321250	5080
614250	6321000	5081
614250	6320750	5083
614250	6320500	5088
614250	6320250	5094
614250	6320000	5101
614250	6319750	5108
614250	6319500	5115
614250	6319250	5122
614250	6319000	5128
614500	6326000	4830
614500	6325750	4841
614500	6325500	4853
614500	6325250	4871
614500	6325000	4885
614500	6324750	4902
614500	6324500	4933
614500	6324250	4962
614500	6324000	4987
614500	6323750	5007
614500	6323500	5025
614500	6323250	5035
614500	6323000	5033
614500	6322750	5026
614500	6322500	5030
614500	6322250	5038
614500	6322000	5044
614500	6321750	5054
614500	6321500	5065
614500	6321250	5068
614500	6321000	5070
614500	6320750	5073
614500	6320500	5079
614500	6320250	5087
614500	6320000	5095
614500	6319750	5102
614500	6319500	5109
614500	6319250	5117
614500	6319000	5125
614750	6326000	4837
614750	6325750	4839
614750	6325500	4842
614750	6325250	4862
614750	6325000	4884
614750	6324750	4898
614750	6324500	4923
614750	6324250	4950
614750	6324000	4979
614750	6323750	5000
614750	6323500	5016
614750	6323250	5026
614750	6323000	5021
614750	6322750	5014
614750	6322500	5013
614750	6322250	5015
614750	6322000	5021
614750	6321750	5038
614750	6321500	5051
614750	6321250	5056
614750	6321000	5056
614750	6320750	5062
614750	6320500	5069
614750	6320250	5077
614750	6320000	5087
614750	6319750	5095
614750	6319500	5103
614750	6319250	5112
614750	6319000	5123
615000	6326000	4848
615000	6325750	4845
615000	6325500	4842
615000	6325250	4859
615000	6325000	4879
615000	6324750	4902
615000	6324500	4922
615000	6324250	4943
615000	6324000	4966
615000	6323750	4993
615000	6323500	5011
615000	6323250	5016
615000	6323000	5008
615000	6322750	5001
615000	6322500	4998
615000	6322250	4999
615000	6322000	5007
615000	6321750	5023
615000	6321500	5033
615000	6321250	5035
615000	6321000	5043
615000	6320750	5052
615000	6320500	5059
615000	6320250	5067
615000	6320000	5076
615000	6319750	5085
615000	6319500	5095
615000	6319250	5106
615000	6319000	5118
615250	6326000	4852
615250	6325750	4852
615250	6325500	4857
615250	6325250	4867
615250	6325000	4880
615250	6324750	4903
615250	6324500	4923
615250	6324250	4942
615250	6324000	4958
615250	6323750	4986
615250	6323500	5009
