PointSet
Northing Easting Surface
614000	6326000	5105	
614000	6325750	5158	
614000	6325500	5204	
614000	6325250	5244	
614000	6325000	5282	
614000	6324750	5330	
614000	6324500	5396	
614000	6324250	5456	
614000	6324000	5520	
614000	6323750	5581	
614000	6323500	5633	
614000	6323250	5645	
614000	6323000	5644	
614000	6322750	5702	
614000	6322500	5748	
614000	6322250	5769	
614000	6322000	5789	
614000	6321750	5793	
614000	6321500	5798	
614000	6321250	5816	
614000	6321000	5841	
614000	6320750	5872	
614000	6320500	5902	
614000	6320250	5927	
614000	6320000	5949	
614000	6319750	5969	
614000	6319500	5983	
614000	6319250	5989	
614000	6319000	5993	
614250	6326000	5129	
614250	6325750	5175	
614250	6325500	5216	
614250	6325250	5251	
614250	6325000	5280	
614250	6324750	5313	
614250	6324500	5370	
614250	6324250	5450	
614250	6324000	5519	
614250	6323750	5578	
614250	6323500	5646	
614250	6323250	5630	
614250	6323000	5628	
614250	6322750	5660	
614250	6322500	5679	
614250	6322250	5692	
614250	6322000	5730	
614250	6321750	5742	
614250	6321500	5765	
614250	6321250	5784	
614250	6321000	5811	
614250	6320750	5844	
614250	6320500	5875	
614250	6320250	5901	
614250	6320000	5925	
614250	6319750	5946	
614250	6319500	5959	
614250	6319250	5968	
614250	6319000	5977	
614500	6326000	5158	
614500	6325750	5193	
614500	6325500	5227	
614500	6325250	5259	
614500	6325000	5283	
614500	6324750	5309	
614500	6324500	5342	
614500	6324250	5434	
614500	6324000	5508	
614500	6323750	5561	
614500	6323500	5661	
614500	6323250	5611	
614500	6323000	5575	
614500	6322750	5613	
614500	6322500	5621	
614500	6322250	5626	
614500	6322000	5662	
614500	6321750	5684	
614500	6321500	5723	
614500	6321250	5744	
614500	6321000	5777	
614500	6320750	5815	
614500	6320500	5847	
614500	6320250	5875	
614500	6320000	5900	
614500	6319750	5922	
614500	6319500	5936	
614500	6319250	5948	
614500	6319000	5964	
614750	6326000	5202	
614750	6325750	5213	
614750	6325500	5237	
614750	6325250	5265	
614750	6325000	5292	
614750	6324750	5327	
614750	6324500	5359	
614750	6324250	5419	
614750	6324000	5486	
614750	6323750	5564	
614750	6323500	5640	
614750	6323250	5570	
614750	6323000	5532	
614750	6322750	5579	
614750	6322500	5597	
614750	6322250	5592	
614750	6322000	5604	
614750	6321750	5627	
614750	6321500	5661	
614750	6321250	5702	
614750	6321000	5746	
614750	6320750	5784	
614750	6320500	5818	
614750	6320250	5848	
614750	6320000	5875	
614750	6319750	5898	
614750	6319500	5916	
614750	6319250	5937	
614750	6319000	5960	
615000	6326000	5280	
615000	6325750	5243	
615000	6325500	5248	
615000	6325250	5263	
615000	6325000	5293	
615000	6324750	5328	
615000	6324500	5368	
615000	6324250	5421	
615000	6324000	5475	
615000	6323750	5561	
615000	6323500	5643	
615000	6323250	5539	
615000	6323000	5463	
615000	6322750	5521	
615000	6322500	5555	
615000	6322250	5556	
615000	6322000	5563	
615000	6321750	5586	
615000	6321500	5615	
615000	6321250	5662	
615000	6321000	5712	
615000	6320750	5752	
615000	6320500	5788	
615000	6320250	5819	
615000	6320000	5847	
615000	6319750	5870	
615000	6319500	5894	
615000	6319250	5925	
615000	6319000	5958	
615250	6326000	5394	
615250	6325750	5316	
615250	6325500	5283	
615250	6325250	5279	
615250	6325000	5300	
615250	6324750	5337	
615250	6324500	5372	
615250	6324250	5418	
615250	6324000	5469	
615250	6323750	5555	
615250	6323500	5637	
615250	6323250	5552	
615250	6323000	5417	
615250	6322750	5460	
615250	6322500	5494	
615250	6322250	5506	
615250	6322000	5521	
615250	6321750	5548	
