PointSet
Northing Easting Surface
614000	6326000	5122
614000	6325750	5176
614000	6325500	5224
614000	6325250	5265
614000	6325000	5308
614000	6324750	5361
614000	6324500	5423
614000	6324250	5484
614000	6324000	5550
614000	6323750	5613
614000	6323500	5660
614000	6323250	5691
614000	6323000	5707
614000	6322750	5729
614000	6322500	5764
614000	6322250	5792
614000	6322000	5822
614000	6321750	5849
614000	6321500	5862
614000	6321250	5864
614000	6321000	5874
614000	6320750	5896
614000	6320500	5925
614000	6320250	5956
614000	6320000	5986
614000	6319750	6009
614000	6319500	6028
614000	6319250	6046
614000	6319000	6062
614250	6326000	5149
614250	6325750	5196
614250	6325500	5238
614250	6325250	5272
614250	6325000	5301
614250	6324750	5337
614250	6324500	5395
614250	6324250	5476
614250	6324000	5547
614250	6323750	5617
614250	6323500	5660
614250	6323250	5673
614250	6323000	5672
614250	6322750	5704
614250	6322500	5718
614250	6322250	5715
614250	6322000	5755
614250	6321750	5782
614250	6321500	5809
614250	6321250	5822
614250	6321000	5843
614250	6320750	5868
614250	6320500	5897
614250	6320250	5933
614250	6320000	5963
614250	6319750	5988
614250	6319500	6009
614250	6319250	6032
614250	6319000	6055
614500	6326000	5181
614500	6325750	5217
614500	6325500	5252
614500	6325250	5278
614500	6325000	5301
614500	6324750	5329
614500	6324500	5376
614500	6324250	5453
614500	6324000	5528
614500	6323750	5603
614500	6323500	5662
614500	6323250	5651
614500	6323000	5621
614500	6322750	5658
614500	6322500	5663
614500	6322250	5654
614500	6322000	5694
614500	6321750	5718
614500	6321500	5752
614500	6321250	5772
614500	6321000	5804
614500	6320750	5837
614500	6320500	5869
614500	6320250	5904
614500	6320000	5940
614500	6319750	5970
614500	6319500	5993
614500	6319250	6021
614500	6319000	6049
614750	6326000	5228
614750	6325750	5241
614750	6325500	5264
614750	6325250	5287
614750	6325000	5318
614750	6324750	5353
614750	6324500	5386
614750	6324250	5442
614750	6324000	5512
614750	6323750	5591
614750	6323500	5652
614750	6323250	5611
614750	6323000	5567
614750	6322750	5614
614750	6322500	5637
614750	6322250	5623
614750	6322000	5632
614750	6321750	5654
614750	6321500	5695
614750	6321250	5728
614750	6321000	5772
614750	6320750	5811
614750	6320500	5843
614750	6320250	5877
614750	6320000	5915
614750	6319750	5949
614750	6319500	5980
614750	6319250	6011
614750	6319000	6044
615000	6326000	5303
615000	6325750	5279
615000	6325500	5276
615000	6325250	5294
615000	6325000	5320
615000	6324750	5352
615000	6324500	5395
615000	6324250	5442
615000	6324000	5502
615000	6323750	5590
615000	6323500	5662
615000	6323250	5560
615000	6323000	5499
615000	6322750	5563
615000	6322500	5597
615000	6322250	5591
615000	6322000	5592
615000	6321750	5611
615000	6321500	5641
615000	6321250	5691
615000	6321000	5738
615000	6320750	5780
615000	6320500	5816
615000	6320250	5850
615000	6320000	5888
615000	6319750	5925
615000	6319500	5960
615000	6319250	5998
615000	6319000	6036
615250	6326000	5402
615250	6325750	5331
615250	6325500	5309
615250	6325250	5307
615250	6325000	5327
615250	6324750	5353
