PointSet
Northing Easting Surface
614000	6326000	3403.658537
614000	6325750	3414.329268
614000	6325500	3422.865854
614000	6325250	3428.658537
614000	6325000	3443.597561
614000	6324750	3456.402439
614000	6324500	3464.329268
614000	6324250	3462.5
614000	6324000	3465.243902
614000	6323750	3472.256098
614000	6323500	3489.02439
614000	6323250	3494.817073
614000	6323000	3496.646341
614000	6322750	3494.512195
614000	6322500	3485.97561
614000	6322250	3480.487805
614000	6322000	3473.780488
614000	6321750	3475.609756
614000	6321500	3471.036585
614000	6321250	3470.426829
614000	6321000	3479.268293
614000	6320750	3493.902439
614000	6320500	3492.073171
614000	6320250	3486.280488
614000	6320000	3478.658537
614000	6319750	3473.47561
614000	6319500	3457.317073
614000	6319250	3446.95122
614000	6319000	3441.463415
614250	6326000	3391.463415
614250	6325750	3401.219512
614250	6325500	3413.109756
614250	6325250	3425
614250	6325000	3443.292683
614250	6324750	3453.04878
614250	6324500	3461.280488
614250	6324250	3462.5
614250	6324000	3462.5
614250	6323750	3468.902439
614250	6323500	3475.609756
614250	6323250	3485.97561
614250	6323000	3489.329268
614250	6322750	3487.5
614250	6322500	3482.926829
614250	6322250	3482.012195
614250	6322000	3477.439024
614250	6321750	3471.646341
614250	6321500	3473.170732
614250	6321250	3474.695122
614250	6321000	3483.231707
614250	6320750	3491.768293
614250	6320500	3490.853659
614250	6320250	3489.02439
614250	6320000	3485.060976
614250	6319750	3478.04878
614250	6319500	3466.463415
614250	6319250	3455.182927
614250	6319000	3450
614500	6326000	3382.012195
614500	6325750	3390.853659
614500	6325500	3404.878049
614500	6325250	3423.780488
614500	6325000	3440.243902
614500	6324750	3447.865854
614500	6324500	3455.182927
614500	6324250	3458.841463
614500	6324000	3465.54878
614500	6323750	3465.853659
614500	6323500	3476.219512
614500	6323250	3481.097561
614500	6323000	3484.45122
614500	6322750	3485.060976
614500	6322500	3475.914634
614500	6322250	3475
614500	6322000	3466.463415
614500	6321750	3469.512195
614500	6321500	3473.47561
614500	6321250	3484.146341
614500	6321000	3483.536585
614500	6320750	3489.939024
614500	6320500	3494.512195
614500	6320250	3497.560976
614500	6320000	3489.634146
614500	6319750	3482.621951
