# Test property file for the property tags ...

###########################################################################################################
#	Created to test the geomec application ....
#	
#	Dimension		: 2D
#	Containing		: Pressure 2X
##########################################################################################################

# Header 
X	Y	Z	Pressure	Pressure

1	1	1	60			30
1	2	1	60			30
1	3	1	60			30
1	4	1	60			30
1	5	1	60			30
2	1	1	60			40
2	2	1	60			40
2	3	1	60			40
2	4	1	60			40
2	5	1	60			40
3	1	1	60			60
3	2	1	60			60
3	3	1	60			60
3	4	1	60			60
3	5	1	60			60
4	1	1	60			100
4	2	1	60			100			
4	3	1	60			100
4	4	1	60			100
4	5	1	60			100
5	1	1	60			200
5	2	1	60			200
5	3	1	60			200
5	4	1	60			200
5	5	1	60			200

1	1	2	70			30
1	2	2	70			30
1	3	2	70			30
1	4	2	70			30
1	5	2	70			30
2	1	2	70			40
2	2	2	70			40
2	3	2	70			40
2	4	2	70			40
2	5	2	70			40
3	1	2	70			60
3	2	2	70			60
3	3	2	70			60
3	4	2	70			60
3	5	2	70			60
4	1	2	70			100
4	2	2	70			100			
4	3	2	70			100
4	4	2	70			100
4	5	2	70			100
5	1	2	70			200
5	2	2	70			200
5	3	2	70			200
5	4	2	70			200
5	5	2	70			200

1	1	3	80			30
1	2	3	80			30
1	3	3	80			30
1	4	3	80			30
1	5	3	80			30
2	1	3	80			40
2	2	3	80			40
2	3	3	80			40
2	4	3	80			40
2	5	3	80			40
3	1	3	80			60
3	2	3	80			60
3	3	3	80			60
3	4	3	80			60
3	5	3	80			60
4	1	3	80			100
4	2	3	80			100			
4	3	3	80			100
4	4	3	80			100
4	5	3	80			100
5	1	3	80			200
5	2	3	80			200
5	3	3	80			200
5	4	3	80			200
5	5	3	80			200

1	1	4	90			30
1	2	4	90			30
1	3	4	90			30
1	4	4	90			30
1	5	4	90			30
2	1	4	90			40
2	2	4	90			40
2	3	4	90			40
2	4	4	90			40
2	5	4	90			40
3	1	4	90			60
3	2	4	90			60
3	3	4	90			60
3	4	4	90			60
3	5	4	90			60
4	1	4	90			100
4	2	4	90			100			
4	3	4	90			100
4	4	4	90			100
4	5	4	90			100
5	1	4	90			200
5	2	4	90			200
5	3	4	90			200
5	4	4	90			200
5	5	4	90			200

1	1	5	100			30
1	2	5	100			30
1	3	5	100			30
1	4	5	100			30
1	5	5	100			30
2	1	5	100			40
2	2	5	100			40
2	3	5	100			40
2	4	5	100			40
2	5	5	100			40
3	1	5	100			60
3	2	5	100			60
3	3	5	100			60
3	4	5	100			60
3	5	5	100			60
4	1	5	100			100
4	2	5	100			100			
4	3	5	100			100
4	4	5	100			100
4	5	5	100			100
5	1	5	100			200
5	2	5	100			200
5	3	5	100			200
5	4	5	100			200
5	5	5	100			200

1	1	6	125			30
1	2	6	125			30
1	3	6	125			30
1	4	6	125			30
1	5	6	125			30
2	1	6	125			40
2	2	6	125			40
2	3	6	125			40
2	4	6	125			40
2	5	6	125			40
3	1	6	125			60
3	2	6	125			60
3	3	6	125			60
3	4	6	125			60
3	5	6	125			60
4	1	6	125			100
4	2	6	125			100
4	3	6	125			100
4	4	6	125			100
4	5	6	125			100
5	1	6	125			200
5	2	6	125			200
5	3	6	125			200
5	4	6	125			200
5	5	6	125			200

1	1	7	150			30
1	2	7	150			30
1	3	7	150			30
1	4	7	150			30
1	5	7	150			30
2	1	7	150			40
2	2	7	150			40
2	3	7	150			40
2	4	7	150			40
2	5	7	150			40
3	1	7	150			60
3	2	7	150			60
3	3	7	150			60
3	4	7	150			60
3	5	7	150			60
4	1	7	150			100
4	2	7	150			100	
4	3	7	150			100
4	4	7	150			100
4	5	7	150			100
5	1	7	150			200
5	2	7	150			200
5	3	7	150			200
5	4	7	150			200
5	5	7	150			200

1	1	8	175			30
1	2	8	175			30
1	3	8	175			30
1	4	8	175			30
1	5	8	175			30
2	1	8	175			40
2	2	8	175			40
2	3	8	175			40
2	4	8	175			40
2	5	8	175			40
3	1	8	175			60
3	2	8	175			60
3	3	8	175			60
3	4	8	175			60
3	5	8	175			60
4	1	8	175			100
4	2	8	175			100			
4	3	8	175			100
4	4	8	175			100
4	5	8	175			100
5	1	8	175			200
5	2	8	175			200
5	3	8	175			200
5	4	8	175			200
5	5	8	175			200

1	1	9	200			30
1	2	9	200			30
1	3	9	200			30
1	4	9	200			30
1	5	9	200			30
2	1	9	200			40
2	2	9	200			40
2	3	9	200			40
2	4	9	200			40
2	5	9	200			40
3	1	9	200			60
3	2	9	200			60
3	3	9	200			60
3	4	9	200			60
3	5	9	200			60
4	1	9	200			100
4	2	9	200			100			
4	3	9	200			100
4	4	9	200			100
4	5	9	200			100
5	1	9	200			200
5	2	9	200			200
5	3	9	200			200
5	4	9	200			200
5	5	9	200			200

1	1	10	225			30
1	2	10	225			30
1	3	10	225			30
1	4	10	225			30
1	5	10	225			30
2	1	10	225			40
2	2	10	225			40
2	3	10	225			40
2	4	10	225			40
2	5	10	225			40
3	1	10	225			60
3	2	10	225			60
3	3	10	225			60
3	4	10	225			60
3	5	10	225			60
4	1	10	225			100
4	2	10	225			100			
4	3	10	225			100
4	4	10	225			100
4	5	10	225			100
5	1	10	225			200
5	2	10	225			200
5	3	10	225			200
5	4	10	225			200
5	5	10	225			200
