6323232.916	616627.729	5080.020508
6323234.483	616627.8979	5094.491699
6323236.051	616628.0669	5106.962891
6323367.753	616637.4419	5109.814453
6323365.55	616637.52	5097.621094
6323363.347	616637.5981	5083.427246
6323135.828	616638.3965	5107.547852
6323134.847	616638.6211	5094.396973
6323133.867	616638.8452	5079.245605
6323233.094	616668.2158	5059.168945
6323234.913	616669.0859	5073.467773
6323236.731	616669.957	5085.767578
6323039.98	616676.3594	5107.708008
6323039.625	616676.5488	5094.178223
6323039.269	616676.7383	5078.648438
6323356.063	616677.1045	5054.214355
6323358.526	616677.3369	5068.524414
6323360.99	616677.5693	5080.833984
6323135.733	616691.5176	5057.236816
6323136.945	616692.1567	5072.137695
6323138.156	616692.7959	5085.039063
6323218.304	616698.7065	5038.602539
6323220.377	616700.2754	5052.739746
6323222.449	616701.8452	5064.877441
6323355.176	616707.0576	5033.780273
6323357.771	616707.479	5048.008789
6323360.365	616707.9004	5060.238281
6323118.324	616723.6782	5045.960938
6323120.336	616724.8071	5060.553223
6323122.348	616725.9355	5073.14502
6323042.005	616728.1689	5065.810547
6323043.021	616728.6523	5080.933594
6323044.038	616729.1367	5094.056641
6323201.729	616732.6416	5026.074707
6323204.466	616734.5684	5040.007324
6323207.204	616736.4956	5051.938965
6323361.357	616744.1436	5024.842285
6323363.915	616744.5933	5038.731934
6323366.472	616745.0435	5050.62207
6322965.692	616746.8091	5077.610352
6322965.531	616746.981	5093.224609
6322965.369	616747.1519	5106.838379
6323100.859	616755.6987	5034.761719
6323103.676	616757.3135	5049.04541
6323106.493	616758.9292	5061.328125
6323184.553	616764.9312	5016.916016
6323188.047	616767.04	5030.664063
6323191.542	616769.1489	5042.411621
6323032.853	616773.9731	5050.382324
6323034.559	616775.1245	5065.151855
6323344.267	616775.311	5014.894043
6323347.376	616775.9463	5028.507813
6323036.265	616776.2759	5077.920898
6323350.485	616776.5811	5040.121094
6323085.404	616791.4937	5023.124512
6323088.962	616793.6787	5037.049805
6323092.52	616795.8643	5048.974609
6323167.376	616797.2207	5007.756836
6323171.629	616799.5117	5021.320801
6322970.339	616801.6064	5064.36084
6323175.881	616801.8027	5032.884277
6322970.964	616802.3516	5079.606934
6322971.588	616803.0977	5092.853516
6323319.76	616803.4209	5005.189453
6323323.623	616804.3252	5018.549805
6323327.486	616805.23	5029.909668
6323023.025	616819.2354	5036.745605
6323025.488	616821.0215	5051.149902
6322895.368	616821.4893	5076.465332
6322894.771	616822.1235	5092.201172
6322894.174	616822.7573	5105.936523
6323027.951	616822.8076	5063.554199
6323150.2	616829.5107	4998.597656
6323292.882	616829.627	4996.010254
6323297.574	616830.855	5009.125977
6323155.21	616831.9834	5011.977539
6323302.266	616832.0825	5020.241211
6323160.22	616834.4561	5023.357422
6323073.935	616835.043	5009.646484
6323078.212	616837.6406	5023.276855
6323082.489	616840.2378	5034.906738
6322960.511	616846.8677	5050.724609
6322961.893	616848.2485	5065.605469
6322963.275	616849.6289	5078.486328
6323266.315	616856.1846	4986.9375
6323271.789	616857.7871	4999.945313
6323277.262	616859.3896	5010.953125
6323131.667	616861.6641	4990.163574
6323011.523	616862.7803	5023.595703
6323137.399	616864.3501	5003.393555
6323014.72	616864.9854	5037.69873
6323143.13	616867.0361	5014.624023
6323017.917	616867.1904	5049.801758
6322898.144	616874.6309	5064.594727
6323059.516	616875.5986	4997.344238
6322898.437	616875.623	5079.953613
6322898.729	616876.6147	5093.311523
6323064.487	616878.2383	5010.78418
6323069.458	616880.8779	5022.224121
6323239.752	616882.7476	4977.867188
6323246.012	616884.7324	4990.790039
6323252.272	616886.7168	5001.713379
6322949.111	616890.5176	5037.544922
6322951.229	616892.3306	5052.120605
6322953.346	616894.1431	5064.696289
6322825.096	616896.1152	5078.775391
6322824.074	616897.2002	5094.781738
6322823.053	616898.2852	5108.788574
6323117.727	616902.8755	4980.008301
6322997.104	616903.3359	5011.293457
6323000.995	616905.5835	5025.206543
6323124.092	616905.5879	4993.111816
6323004.886	616907.8311	5037.119141
6323130.458	616908.2998	5004.215332
6323213.189	616909.311	4968.79541
6323220.218	616911.6831	4981.663086
6323227.246	616914.0547	4992.53125
6322886.699	616918.2554	5051.493652
6323046.595	616918.2749	4986.350098
6322887.737	616919.6758	5066.542969
6323052.205	616920.9043	4999.648438
6322888.774	616921.0957	5079.59082
6323057.815	616923.5332	5010.945801
6322934.692	616931.0732	5025.242188
6322937.503	616932.9282	5039.628418
6322940.315	616934.7832	5052.013672
6323192.625	616941.1377	4961.318848
