BEGIN

VRTX 1	0	1542
VRTX 2	641.806009	1542
VRTX 3	1283.612018	1470.075568
VRTX 4	1925.418027	1348.418339
VRTX 5	2567.224036	1227.30353
VRTX 6	2992.098056	1174.194052
VRTX 7	3243.213874	1296.184601
VRTX 8	3245.087121	1288.225249
VRTX 9	3271.319855	1176.763441
VRTX 10	3276.89769	1153.063451
VRTX 11	3280.172093	1139.150645
VRTX 12	3287.930661	1106.18481
VRTX 13	3312.951346	999.8729469
VRTX 14	3325.863357	945.0103432
VRTX 15	3335.5684	903.7740112
VRTX 16	3336.449955	900.0283202
VRTX 17	3338.353553	891.9400111
VRTX 18	3339.839521	885.6261932
VRTX 19	3341.723652	877.620599
VRTX 20	3850.836054	850.8836355
VRTX 21	4492.642063	896.1539952
VRTX 22	5134.448072	939.8919176
VRTX 23	5776.254081	982.9256245
VRTX 24	6418.06009	1010.711267
VRTX 25	6664.030293	931.3617994
VRTX 26	6669.687918	914.6114348
VRTX 27	6671.700684	908.6522963
VRTX 28	6671.792863	908.3793855
VRTX 29	6675.230066	898.2029595
VRTX 30	6676.607086	894.1260577
VRTX 31	6679.98645	884.1208722
VRTX 32	6683.221086	874.5441806
VRTX 33	6686.430355	865.0425923
VRTX 34	7059.866099	895.0203894
VRTX 35	7701.672108	917.2369714
VRTX 36	8343.478117	968.4927231
VRTX 37	8475.744011	974.2403105
VRTX 38	8478.447611	962.5075194
VRTX 39	8479.11221	959.6233603
VRTX 40	8985.284126	961.0139087
VRTX 41	9282.746838	956.0845655
VRTX 42	9283.815335	951.0570884
VRTX 43	9284.032456	950.035494
VRTX 44	9285.589426	942.7096556
VRTX 45	9288.142733	930.6958662
VRTX 46	9289.605417	923.8136664
VRTX 47	9291.87003	913.1582343
VRTX 48	9292.222779	911.4984858
VRTX 49	9293.141244	907.176935
VRTX 50	9627.090135	898.7054009
VRTX 51	10268.89614	928
VRTX 52	10910.70215	992.2406147
VRTX 53	11075.88847	997.0708989
VRTX 54	11075.76127	997.8316394
VRTX 55	11073.25907	1012.795799
VRTX 56	11072.59002	1016.797028
VRTX 57	11552.50816	1049.905083
VRTX 58	11738.40929	1064.926979
VRTX 59	12194.31417	1101.766755
VRTX 60	12836.12018	1116.164048
VRTX 61	13477.92619	1156.128892
VRTX 62	14119.7322	1167
VRTX 63	14761.53821	1167
VRTX 64	15403.34422	1167
VRTX 65	0	1543
VRTX 66	641.806009	1543
VRTX 67	1283.612018	1471.075568
VRTX 68	1925.418027	1349.418339
VRTX 69	2567.224036	1228.30353
VRTX 70	2992.098056	1180.484377
VRTX 71	3241.329743	1304.190195
VRTX 72	3850.836054	851.8836355
VRTX 73	4492.642063	897.1539952
VRTX 74	5134.448072	940.8919176
VRTX 75	5776.254081	983.9256245
VRTX 76	6418.06009	1011.711267
VRTX 77	6657.586388	950.4400793
VRTX 78	6661.545927	938.7171881
VRTX 79	7059.866099	914.2242831
VRTX 80	7701.672108	929.4913143
VRTX 81	8343.478117	985.845775
VRTX 82	8471.813281	991.2984718
VRTX 83	8475.181481	976.6815215
VRTX 84	8985.284126	976.6852117
VRTX 85	9279.211011	972.7212969
VRTX 86	9627.090135	915.7116203
VRTX 87	10268.89614	955.8791091
VRTX 88	10910.70215	1012.759385
VRTX 89	11069.96062	1032.521929
VRTX 90	11552.50816	1052.245036
VRTX 91	11738.2281	1068.478275
VRTX 92	12194.31417	1108.343431
VRTX 93	12836.12018	1135.680337
VRTX 94	13477.92619	1176.322541
VRTX 95	14119.7322	1173
VRTX 96	14761.53821	1173
VRTX 97	15403.34422	1173
VRTX 98	0	0
VRTX 99	0	214
VRTX 100	0	281
VRTX 101	0	1350
VRTX 102	0	1365
VRTX 103	0	1370
VRTX 104	0	1385
VRTX 105	0	1541
VRTX 106	0	1544
VRTX 107	0	1545
VRTX 108	0	1546
VRTX 109	0	1547
VRTX 110	0	1580
VRTX 111	0	2448
VRTX 112	0	3148
VRTX 113	0	4000
VRTX 114	15403.34422	0
VRTX 115	15403.34422	92
VRTX 116	15403.34422	237
VRTX 117	15403.34422	1080
VRTX 118	15403.34422	1091
VRTX 119	15403.34422	1114
VRTX 120	15403.34422	1136
VRTX 121	15403.34422	1137
VRTX 122	15403.34422	1197
VRTX 123	15403.34422	1214
VRTX 124	15403.34422	1259
VRTX 125	15403.34422	1305
VRTX 126	15403.34422	1352
VRTX 127	15403.34422	1971
VRTX 128	15403.34422	2647
VRTX 129	15403.34422	4000
VRTX 130	11203.8077	232.0614815
VRTX 131	11088.55889	921.2966295
VRTX 132	11085.26043	941.0227588
VRTX 133	11084.8259	943.6214493
VRTX 134	11084.61711	944.8700959
VRTX 135	11081.52744	963.3475786
VRTX 136	11081.5071	963.4692193
VRTX 137	11081.31865	964.5962252
VRTX 138	11079.05973	978.1055101
VRTX 139	11078.20864	983.1953486
VRTX 140	11069.78986	1033.543099
VRTX 141	11069.26669	1036.671915
VRTX 142	11066.49141	1053.269228
VRTX 143	11065.96823	1056.398044
VRTX 144	11062.78751	1075.420039
VRTX 145	11059.48905	1095.146169
VRTX 146	11053.17828	1132.887201
VRTX 147	11049.87982	1152.61333
VRTX 148	11046.04061	1175.5734
VRTX 149	11042.74215	1195.29953
VRTX 150	10935.54438	1836.386168
VRTX 151	10932.24592	1856.112298
VRTX 152	10825.49847	2494.50586
VRTX 153	10823.84924	2504.368925
VRTX 154	10822.2081	2514.233339
VRTX 155	10575.02205	4000
VRTX 156	9437.888144	226.1156113
VRTX 157	9306.696924	843.3949175
VRTX 158	9302.617185	862.5908552
VRTX 159	9302.264436	864.2506037
VRTX 160	9298.537139	881.7882356
VRTX 161	9296.302518	892.302548
VRTX 162	9295.983832	893.802025
VRTX 163	9276.014479	987.7615784
VRTX 164	9273.63805	998.9431246
VRTX 165	9273.420929	999.9647189
VRTX 166	9265.620073	1036.669209
VRTX 167	9263.327349	1047.456906
VRTX 168	9254.086502	1090.936824
VRTX 169	9252.932943	1096.364537
VRTX 170	9243.692096	1139.844454
VRTX 171	9107.568906	1780.329603
VRTX 172	9097.1745	1829.237234
VRTX 173	8958.245207	2482.925624
VRTX 174	8953.048004	2507.37944
VRTX 175	8947.920054	2531.847871
VRTX 176	8640.233417	4000
VRTX 177	8649.225955	221.3819334
VRTX 178	8492.409611	901.9167261
VRTX 179	8489.041411	916.5336763
VRTX 180	8488.854174	917.3462285
VRTX 181	8488.06876	920.7546849
VRTX 182	8485.485975	931.9631788
VRTX 183	8484.700561	935.3716352
VRTX 184	8483.090967	942.3567792
VRTX 185	8481.81581	947.8905691
VRTX 186	8479.722768	956.9737295
VRTX 187	8469.35201	1001.979636
VRTX 188	8467.378711	1010.543148
VRTX 189	8465.98381	1016.596586
VRTX 190	8464.010511	1025.160098
VRTX 191	8460.292102	1041.296852
VRTX 192	8456.923903	1055.913802
VRTX 193	8445.340272	1106.183204
VRTX 194	8441.972073	1120.800154
VRTX 195	8431.491252	1166.283702
VRTX 196	8428.123053	1180.900653
VRTX 197	8304.434836	1717.669541
VRTX 198	8301.066637	1732.286491
VRTX 199	8136.703746	2445.57098
VRTX 200	8135.019646	2452.879455
VRTX 201	8133.3432	2460.189689
VRTX 202	7780.220498	4000
VRTX 203	6904.414292	219.66394
VRTX 204	6705.621148	808.2249735
VRTX 205	6699.007148	827.8068506
VRTX 206	6697.630128	831.8837524
VRTX 207	6694.192925	842.0601784
VRTX 208	6692.08798	848.2922278
VRTX 209	6651.962582	967.0903164
VRTX 210	6649.300622	974.9715034
VRTX 211	6641.292676	998.6803955
VRTX 212	6639.145865	1005.036395
VRTX 213	6629.56252	1033.409523
VRTX 214	6626.881705	1041.346534
VRTX 215	6618.892614	1064.999603
VRTX 216	6604.481643	1107.665741
VRTX 217	6427.001978	1633.124583
VRTX 218	6404.601916	1699.44379
VRTX 219	6191.291198	2330.986581
VRTX 220	6180.091167	2364.146184
VRTX 221	6169.045046	2397.357375
VRTX 222	5636.002281	4000
VRTX 223	3489.508348	249.689495
VRTX 224	3386.440439	687.6208082
VRTX 225	3378.681872	720.586643
VRTX 226	3375.407468	734.4994489
VRTX 227	3369.829633	758.1994396
VRTX 228	3343.5969	869.6612475
VRTX 229	3239.843775	1310.504013
VRTX 230	3237.940177	1318.592322
VRTX 231	3237.058622	1322.338013
VRTX 232	3227.353578	1363.574345
VRTX 233	3214.441567	1418.436949
VRTX 234	3151.760634	1684.765659
VRTX 235	3053.250856	2103.329661
VRTX 236	2981.216958	2409.398734
VRTX 237	2958.307707	2506.7392
VRTX 238	2905.824464	2730.671028
VRTX 239	2883.096111	2828.053891
VRTX 240	2609.573614	4000
VRTX 241	11751.15699	815.0720575
VRTX 242	11741.95752	995.3815047
VRTX 243	11741.19593	1010.308721
VRTX 244	11740.86754	1016.745169
VRTX 245	11740.23666	1029.110533
VRTX 246	11739.51944	1043.167929
VRTX 247	11736.79129	1096.63975
VRTX 248	11736.52258	1101.906427
VRTX 249	11734.4043	1143.424716
VRTX 250	11731.65295	1197.351185
VRTX 251	11729.4783	1239.974319
VRTX 252	11719.06754	1444.025299

SEGM 1 2
SEGM 2 3
SEGM 3 4
SEGM 4 5
SEGM 5 6
SEGM 6 7
SEGM 7 8
SEGM 8 9
SEGM 9 10
SEGM 10 11
SEGM 11 12
SEGM 12 13
SEGM 13 14
SEGM 14 15
SEGM 15 16
SEGM 16 17
SEGM 17 18
SEGM 18 19
SEGM 19 20
SEGM 20 21
SEGM 21 22
SEGM 22 23
SEGM 23 24
SEGM 24 25
SEGM 25 26
SEGM 26 27
SEGM 27 28
SEGM 28 29
SEGM 29 30
SEGM 30 31
SEGM 31 32
SEGM 32 33
SEGM 33 34
SEGM 34 35
SEGM 35 36
SEGM 36 37
SEGM 37 38
SEGM 38 39
SEGM 39 40
SEGM 40 41
SEGM 41 42
SEGM 42 43
SEGM 43 44
