BEGIN

VRTX 0	0	0
VRTX 1	105	0
VRTX 2	110	0
VRTX 3	200	0
VRTX 4	0	113.364
VRTX 5	150	113.364
VRTX 6	155	113.364
VRTX 7	200	113.364
VRTX 8	0	28.3409
VRTX 9	0	33.0644
VRTX 10	0	4.72349
VRTX 11	0	9.44697
VRTX 12	0	14.1705
VRTX 13	0	18.8939
VRTX 14	0	23.6174
VRTX 15	0	37.7879
VRTX 16	0	42.5114
VRTX 17	0	47.2349
VRTX 18	0	51.9584
VRTX 19	0	56.6818
VRTX 20	0	61.4053
VRTX 21	0	66.1288
VRTX 22	0	70.8523
VRTX 23	0	75.5758
VRTX 24	0	80.2993
VRTX 25	0	85.0228
VRTX 26	0	89.7463
VRTX 27	0	94.4697
VRTX 28	0	99.1932
VRTX 29	0	103.917
VRTX 30	0	108.64
VRTX 31	105	4.72349
VRTX 32	105	9.44697
VRTX 33	128.604	56.6818
VRTX 34	129.259	58.8982
VRTX 35	106.962	14.1705
VRTX 36	110	18.8939
VRTX 37	110.128	23.6174
VRTX 38	115	28.3409
VRTX 39	115	32.1135
VRTX 40	115	33.0644
VRTX 41	119.67	37.7879
VRTX 42	120	42.5114
VRTX 43	122.403	45.2556
VRTX 44	123.259	46.2331
VRTX 45	124.137	47.2349
VRTX 46	125	51.9584
VRTX 47	130	61.4053
VRTX 48	133.071	66.1288
VRTX 49	132.764	69.214
VRTX 50	132.601	70.8523
VRTX 51	137.538	75.5758
VRTX 52	137.396	77.0043
VRTX 53	137.068	80.2993
VRTX 54	138.156	81.3396
VRTX 55	142.005	85.0228
VRTX 56	143.342	89.7463
VRTX 57	142.32	94.4697
VRTX 58	146.002	99.1932
VRTX 59	145.533	103.917
VRTX 60	150	108.64
VRTX 61	127.246	45.0756
VRTX 62	129.137	47.2349
VRTX 63	110	4.72349
VRTX 64	110	9.44697
VRTX 65	111.962	14.1705
VRTX 66	115	18.8939
VRTX 67	115.128	23.6174
VRTX 68	120	28.3409
VRTX 69	120	31.3598
VRTX 70	120	33.0644
VRTX 71	124.67	37.7879
VRTX 72	125	42.5114
VRTX 73	126.729	44.4856
VRTX 74	130	51.9584
VRTX 75	133.604	56.6818
VRTX 76	134.223	58.778
VRTX 77	135	61.4053
VRTX 78	138.071	66.1288
VRTX 79	137.948	67.3582
VRTX 80	137.601	70.8523
VRTX 81	142.538	75.5758
VRTX 82	142.068	80.2993
VRTX 83	142.91	81.1043
VRTX 84	147.005	85.0228
VRTX 85	148.342	89.7463
VRTX 86	147.32	94.4697
VRTX 87	151.002	99.1932
VRTX 88	150.533	103.917
VRTX 89	155	108.64
VRTX 90	200	4.72349
VRTX 91	200	9.44697
VRTX 92	200	14.1705
VRTX 93	200	18.8939
VRTX 94	200	23.6174
VRTX 95	200	28.3409
VRTX 96	200	33.0644
VRTX 97	200	37.7879
VRTX 98	200	42.5114
VRTX 99	200	47.2349
VRTX 100	200	51.9584
VRTX 101	200	56.6818
VRTX 102	200	61.4053
VRTX 103	200	66.1288
VRTX 104	200	70.8523
VRTX 105	200	75.5758
VRTX 106	200	80.2993
VRTX 107	200	85.0228
VRTX 108	200	89.7463
VRTX 109	200	94.4697
VRTX 110	200	99.1932
VRTX 111	200	103.917
VRTX 112	200	108.64
VRTX 113	25.2252	72.7477
VRTX 114	174.099	30.6306

SEGM 0 1
SEGM 1 2
SEGM 2 3
SEGM 4 5
SEGM 5 6
SEGM 6 7
SEGM 8 9
SEGM 0 10
SEGM 10 11
SEGM 11 12
SEGM 12 13
SEGM 13 14
SEGM 14 8
SEGM 9 15
SEGM 15 16
SEGM 16 17
SEGM 17 18
SEGM 18 19
SEGM 19 20
SEGM 20 21
SEGM 21 22
SEGM 22 23
SEGM 23 24
SEGM 24 25
SEGM 25 26
SEGM 26 27
SEGM 27 28
SEGM 28 29
SEGM 29 30
SEGM 30 4
SEGM 31 32
SEGM 1 31
SEGM 33 34
SEGM 32 35
SEGM 35 36
SEGM 36 37
SEGM 37 38
SEGM 38 39
SEGM 39 40
SEGM 40 41
SEGM 41 42
SEGM 42 43
SEGM 43 44
SEGM 44 45
SEGM 45 46
SEGM 46 33
SEGM 34 47
SEGM 47 48
SEGM 48 49
SEGM 49 50
SEGM 50 51
SEGM 51 52
SEGM 52 53
SEGM 53 54
SEGM 54 55
SEGM 55 56
SEGM 56 57
SEGM 57 58
SEGM 58 59
SEGM 59 60
SEGM 60 5
SEGM 61 62
SEGM 2 63
SEGM 63 64
SEGM 64 65
SEGM 65 66
SEGM 66 67
SEGM 67 68
SEGM 68 69
SEGM 69 70
SEGM 70 71
SEGM 71 72
SEGM 72 73
SEGM 73 61
SEGM 62 74
SEGM 74 75
SEGM 75 76
SEGM 76 77
SEGM 77 78
SEGM 78 79
SEGM 79 80
SEGM 80 81
SEGM 81 82
SEGM 82 83
SEGM 83 84
SEGM 84 85
SEGM 85 86
SEGM 86 87
SEGM 87 88
SEGM 88 89
SEGM 89 6
SEGM 3 90
SEGM 90 91
SEGM 91 92
SEGM 92 93
SEGM 93 94
SEGM 94 95
SEGM 95 96
SEGM 96 97
SEGM 97 98
SEGM 98 99
SEGM 99 100
SEGM 100 101
SEGM 101 102
SEGM 102 103
SEGM 103 104
SEGM 104 105
SEGM 105 106
SEGM 106 107
SEGM 107 108
SEGM 108 109
SEGM 109 110
SEGM 110 111
SEGM 111 112
SEGM 112 7
SEGM 113 43
SEGM 43 73
SEGM 73 114

END
