Hexahedron elements for testing the geometry library
'DIRECTIONS'
  1     1.0      0.0     0.0
  2     0.0      1.0     0.0
  3     0.0      0.0     1.0

'COORDINATES'
  1     0.0      0.0     0.0
  2     0.5      0.0     0.0
202     0.5      0.01    0.0
302     0.5     -0.02    0.0
  3     1.0      0.0     0.0
  4     1.0      0.5     0.0
204     0.99     0.5     0.0
304     1.02     0.5     0.0
  5     1.0      1.0     0.0
  6     0.5      1.0     0.0
206     0.5      0.99    0.0
306     0.5      1.02    0.0
  7     0.0      1.0     0.0
  8     0.0      0.5     0.0
208     0.01     0.5     0.0
308    -0.02     0.5     0.0

  9     0.0      0.0     0.5
109    -0.01    -0.01    0.5
209    +0.01    +0.01    0.5
 10     1.0      0.0     0.5
110     1.01    -0.01    0.5
210     0.99    +0.01    0.5
 11     1.0      1.0     0.5
111     1.01     1.01    0.5
211     0.99     0.99    0.5
 12     0.0      1.0     0.5
112    -0.01     1.01    0.5
212    +0.01     0.99    0.5

 13     0.0      0.0     1.0
 14     0.5      0.0     1.0
214     0.5      0.01    1.0
 15     1.0      0.0     1.0
 16     1.0      0.5     1.0
216     0.99     0.5     1.0
 17     1.0      1.0     1.0
 18     0.5      1.0     1.0
218     0.5      0.99    1.0
 19     0.0      1.0     1.0
 20     0.0      0.5     1.0
220     0.01     0.5     1.0

'ELEMENTS'
CONNECT
: regular first order hexahedron
  1     HX24L  1     3     5     7                     13     15     17     19

: regular second order hexahedron
  2     CHX60  1   2 3   4 5   6 7   8   9  10  11  12 13  14 15  16 17  18 19  20

: second order hexahedron with convex eta1, ksi2, eta2, ksi1 faces
  3     CHX60  1   2 3   4 5   6 7   8 109 110 111 112 13  14 15  16 17  18 19  20

: second order hexahedron with only non-convex faces
  4     CHX60  1 202 3 204 5 206 7 208 209 210 211 212 13 214 15 216 17 218 19 220

: second order hexahedron with convex ZETA1
  5     CHX60  1 302 3 304 5 306 7 308   9  10  11  12 13  14 15  16 17  18 19  20

: first order hexahedron with ZETA1 and ZETA2 faces self-intersecting
  6     HX24L  1     3     7     5                     13     15     19     17

'END'
