BEGIN

VRTX 0	2000	8.54787e-017
VRTX 1	1937.5	15.625
VRTX 2	1875	31.25
VRTX 3	1812.5	46.8751
VRTX 4	1750	62.5001
VRTX 5	1687.5	78.1251
VRTX 6	1625	93.7501
VRTX 7	1562.5	109.375
VRTX 8	1500	125
VRTX 9	1437.5	140.625
VRTX 10	1375	156.25
VRTX 11	1312.5	171.875
VRTX 12	1250	187.5
VRTX 13	1187.5	203.125
VRTX 14	1125	218.75
VRTX 15	1062.5	234.375
VRTX 16	1000	250
VRTX 17	937.5	265.625
VRTX 18	875	281.25
VRTX 19	812.5	296.875
VRTX 20	750	312.5
VRTX 21	687.5	328.125
VRTX 22	625	343.75
VRTX 23	562.5	359.375
VRTX 24	500	375
VRTX 25	437.5	390.625
VRTX 26	375	406.25
VRTX 27	312.5	421.875
VRTX 28	250	437.5
VRTX 29	187.5	453.126
VRTX 30	125	468.751
VRTX 31	62.5	484.376
VRTX 32	0	500.001
VRTX 33	0	1500
VRTX 34	62.5	1515.63
VRTX 35	125	1531.25
VRTX 36	187.5	1546.88
VRTX 37	250	1562.5
VRTX 38	312.5	1578.13
VRTX 39	375	1593.75
VRTX 40	437.5	1609.38
VRTX 41	500	1625
VRTX 42	562.5	1640.63
VRTX 43	625	1656.25
VRTX 44	687.5	1671.88
VRTX 45	750	1687.5
VRTX 46	812.5	1703.13
VRTX 47	875	1718.75
VRTX 48	937.5	1734.38
VRTX 49	1000	1750
VRTX 50	1062.5	1765.63
VRTX 51	1125	1781.25
VRTX 52	1187.5	1796.88
VRTX 53	1250	1812.5
VRTX 54	1312.5	1828.13
VRTX 55	1375	1843.75
VRTX 56	1437.5	1859.38
VRTX 57	1500	1875
VRTX 58	1562.5	1890.63
VRTX 59	1625	1906.25
VRTX 60	1687.5	1921.88
VRTX 61	1750	1937.5
VRTX 62	1812.5	1953.13
VRTX 63	1875	1968.75
VRTX 64	1937.5	1984.38
VRTX 65	2000	2000
VRTX 66	2000	66.6667
VRTX 67	2000	133.333
VRTX 68	2000	200
VRTX 69	2000	266.667
VRTX 70	2000	333.334
VRTX 71	2000	400
VRTX 72	2000	466.667
VRTX 73	2000	533.334
VRTX 74	2000	600.001
VRTX 75	2000	666.667
VRTX 76	2000	733.334
VRTX 77	2000	800.001
VRTX 78	2000	866.668
VRTX 79	2000	933.334
VRTX 80	2000	1000
VRTX 81	2000	1066.67
VRTX 82	2000	1133.33
VRTX 83	2000	1200
VRTX 84	2000	1266.67
VRTX 85	2000	1333.33
VRTX 86	2000	1400
VRTX 87	2000	1466.67
VRTX 88	2000	1533.34
VRTX 89	2000	1600
VRTX 90	2000	1666.67
VRTX 91	2000	1733.34
VRTX 92	2000	1800
VRTX 93	2000	1866.67
VRTX 94	2000	1933.34
VRTX 95	31.7688	554.018
VRTX 96	0	625.001
VRTX 97	0	687.501
VRTX 98	0	750.001
VRTX 99	0	812.501
VRTX 100	0	875.001
VRTX 101	0	937.501
VRTX 102	0	1000
VRTX 103	0	1062.5
VRTX 104	0	1125
VRTX 105	0	1187.5
VRTX 106	0	1250
VRTX 107	0	1312.5
VRTX 108	0	1375
VRTX 109	0	1437.5
VRTX 110	1000	315.218
VRTX 111	1000	380.435
VRTX 112	1000	445.653
VRTX 113	1000	510.87
VRTX 114	1000	576.088
VRTX 115	1000	641.305
VRTX 116	1000	706.523
VRTX 117	1000	771.74
VRTX 118	1000	836.957
VRTX 119	1000	902.175
VRTX 120	1000	967.392
VRTX 121	1000	1032.61
VRTX 122	1000	1097.83
VRTX 123	1000	1163.04
VRTX 124	1000	1228.26
VRTX 125	1000	1293.48
VRTX 126	1000	1358.7
VRTX 127	1000	1423.91
VRTX 128	1000	1489.13
VRTX 129	1000	1554.35
VRTX 130	1000	1619.57
VRTX 131	1000	1684.78

SEGM 0 1
SEGM 1 2
SEGM 2 3
SEGM 3 4
SEGM 4 5
SEGM 5 6
SEGM 6 7
SEGM 7 8
SEGM 8 9
SEGM 9 10
SEGM 10 11
SEGM 11 12
SEGM 12 13
SEGM 13 14
SEGM 14 15
SEGM 15 16
SEGM 16 17
SEGM 17 18
SEGM 18 19
SEGM 19 20
SEGM 20 21
SEGM 21 22
SEGM 22 23
SEGM 23 24
SEGM 24 25
SEGM 25 26
SEGM 26 27
SEGM 27 28
SEGM 28 29
SEGM 29 30
SEGM 30 31
SEGM 31 32
SEGM 33 34
SEGM 34 35
SEGM 35 36
SEGM 36 37
SEGM 37 38
SEGM 38 39
SEGM 39 40
SEGM 40 41
SEGM 41 42
SEGM 42 43
SEGM 43 44
SEGM 44 45
SEGM 45 46
SEGM 46 47
SEGM 47 48
SEGM 48 49
SEGM 49 50
SEGM 50 51
SEGM 51 52
SEGM 52 53
SEGM 53 54
SEGM 54 55
SEGM 55 56
SEGM 56 57
SEGM 57 58
SEGM 58 59
SEGM 59 60
SEGM 60 61
SEGM 61 62
SEGM 62 63
SEGM 63 64
SEGM 64 65
SEGM 0 66
SEGM 66 67
SEGM 67 68
SEGM 68 69
SEGM 69 70
SEGM 70 71
SEGM 71 72
SEGM 72 73
SEGM 73 74
SEGM 74 75
SEGM 75 76
SEGM 76 77
SEGM 77 78
SEGM 78 79
SEGM 79 80
SEGM 80 81
SEGM 81 82
SEGM 82 83
SEGM 83 84
SEGM 84 85
SEGM 85 86
SEGM 86 87
SEGM 87 88
SEGM 88 89
SEGM 89 90
SEGM 90 91
SEGM 91 92
SEGM 92 93
SEGM 93 94
SEGM 94 65
SEGM 32 95
SEGM 95 96
SEGM 96 97
SEGM 97 98
SEGM 98 99
SEGM 99 100
SEGM 100 101
SEGM 101 102
SEGM 102 103
SEGM 103 104
SEGM 104 105
SEGM 105 106
SEGM 106 107
SEGM 107 108
SEGM 108 109
SEGM 109 33
SEGM 16 110
SEGM 110 111
SEGM 111 112
SEGM 112 113
SEGM 113 114
SEGM 114 115
SEGM 115 116
SEGM 116 117
SEGM 117 118
SEGM 118 119
SEGM 119 120
SEGM 120 121
SEGM 121 122
SEGM 122 123
SEGM 123 124
SEGM 124 125
SEGM 125 126
SEGM 126 127
SEGM 127 128
SEGM 128 129
SEGM 129 130
SEGM 130 131
SEGM 131 49

END
