-750	0	574	
-650	0	564	
-550	0	554	
-450	0	544	
-350	0	534	
-250	0	524	
-150	0	514	
-50	0	504	
50	0	494	
150	0	484	
250	0	474	
350	0	464	
450	0	454	
550	0	444	
650	0	434	
750	0	424	
-750	100	574	
-650	100	564	
-550	100	554	
-450	100	544	
-350	100	534	
-250	100	524	
-150	100	514	
-50	100	504	
50	100	494	
150	100	484	
250	100	474	
350	100	464	
450	100	454	
550	100	444	
650	100	434	
750	100	424	
-750	200	574	
-650	200	564	
-550	200	554	
-450	200	544	
-350	200	534	
-250	200	524	
-150	200	514	
-50	200	504	
50	200	494	
150	200	484	
250	200	474	
350	200	464	
450	200	454	
550	200	444	
650	200	434	
750	200	424	
-750	300	574	
-650	300	564	
-550	300	554	
-450	300	544	
-350	300	534	
-250	300	524	
-150	300	514	
-50	300	504	
50	300	494	
150	300	484	
250	300	474	
350	300	464	
450	300	454	
550	300	444	
650	300	434	
750	300	424	
-750	400	574	
-650	400	564	
-550	400	554	
-450	400	544	
-350	400	534	
-250	400	524	
-150	400	514	
-50	400	504	
50	400	494	
150	400	484	
250	400	474	
350	400	464	
450	400	454	
550	400	444	
650	400	434	
750	400	424	
-750	500	574	
-650	500	564	
-550	500	554	
-450	500	544	
-350	500	534	
-250	500	524	
-225	500	521.5	
-200	500	519	
-175	500	516.5	
-150	500	514	
-125	500	511.5	
-100	500	509	
-75	500	506.5	
-50	500	504	
-25	500	501.5	
0	500	499	
25	500	496.5	
50	500	494	
75	500	491.5	
100	500	489	
125	500	486.5	
150	500	484	
250	500	474	
350	500	464	
450	500	454	
550	500	444	
650	500	434	
750	500	424	
-250	525	524	
-225	525	521.5	
-200	525	519	
-175	525	516.5	
-150	525	514	
-125	525	511.5	
-100	525	509	
-75	525	506.5	
-50	525	504	
-25	525	501.5	
0	525	499	
25	525	496.5	
50	525	494	
75	525	491.5	
100	525	489	
125	525	486.5	
150	525	484	
-250	550	524	
-225	550	521.5	
-200	550	519	
-175	550	516.5	
-150	550	514	
-125	550	511.5	
-100	550	509	
-75	550	506.5	
-50	550	504	
-25	550	501.5	
0	550	499	
25	550	496.5	
50	550	494	
75	550	491.5	
100	550	489	
125	550	486.5	
150	550	484	
-250	575	524	
-225	575	521.5	
-200	575	519	
-175	575	516.5	
-150	575	514	
-125	575	511.5	
-100	575	509	
-75	575	506.5	
-50	575	504	
-25	575	501.5	
0	575	499	
25	575	496.5	
50	575	494	
75	575	491.5	
100	575	489	
125	575	486.5	
150	575	484	
-750	600	574	
-650	600	564	
-550	600	554	
-450	600	544	
-350	600	534	
-250	600	524	
-225	600	521.5	
-200	600	519	
-175	600	516.5	
-150	600	514	
-125	600	511.5	
-100	600	509	
-75	600	506.5	
-50	600	504	
-25	600	501.5	
0	600	499	
25	600	496.5	
50	600	494	
75	600	491.5	
100	600	489	
125	600	486.5	
150	600	484	
250	600	474	
350	600	464	
450	600	454	
550	600	444	
650	600	434	
750	600	424	
-250	625	524	
-225	625	521.5	
-200	625	519	
-175	625	516.5	
-150	625	514	
-125	625	511.5	
-100	625	509	
-75	625	506.5	
-50	625	504	
-25	625	501.5	
0	625	499	
25	625	496.5	
50	625	494	
75	625	491.5	
100	625	489	
125	625	486.5	
150	625	484	
-250	650	524	
-225	650	521.5	
-200	650	519	
-175	650	516.5	
-150	650	514	
-125	650	511.5	
-100	650	509	
-75	650	506.5	
-50	650	504	
-25	650	501.5	
0	650	499	
25	650	496.5	
50	650	494	
75	650	491.5	
100	650	489	
125	650	486.5	
150	650	484	
-250	675	524	
-225	675	521.5	
-200	675	519	
-175	675	516.5	
-150	675	514	
-125	675	511.5	
-100	675	509	
-75	675	506.5	
-50	675	504	
-25	675	501.5	
0	675	499	
25	675	496.5	
50	675	494	
75	675	491.5	
100	675	489	
125	675	486.5	
150	675	484	
-750	700	574	
-650	700	564	
-550	700	554	
-450	700	544	
-350	700	534	
-250	700	524	
-225	700	521.5	
-200	700	519	
-175	700	516.5	
-150	700	514	
-125	700	511.5	
-100	700	509	
-75	700	506.5	
-50	700	504	
-25	700	501.5	
0	700	499	
25	700	496.5	
50	700	494	
75	700	491.5	
100	700	489	
125	700	486.5	
150	700	484	
250	700	474	
350	700	464	
450	700	454	
550	700	444	
650	700	434	
750	700	424	
-250	725	524	
-225	725	521.5	
-200	725	519	
-175	725	516.5	
-150	725	514	
-125	725	511.5	
-100	725	509	
-75	725	506.5	
-50	725	504	
-25	725	501.5	
0	725	499	
25	725	496.5	
50	725	494	
75	725	491.5	
100	725	489	
125	725	486.5	
150	725	484	
-250	750	524	
-225	750	521.5	
-200	750	519	
-175	750	516.5	
-150	750	514	
-125	750	511.5	
-100	750	509	
-75	750	506.5	
-50	750	504	
-25	750	501.5	
0	750	499	
25	750	496.5	
50	750	494	
75	750	491.5	
100	750	489	
125	750	486.5	
150	750	484	
-250	775	524	
-225	775	521.5	
-200	775	519	
-175	775	516.5	
-150	775	514	
-125	775	511.5	
-100	775	509	
-75	775	506.5	
-50	775	504	
-25	775	501.5	
0	775	499	
25	775	496.5	
50	775	494	
75	775	491.5	
100	775	489	
125	775	486.5	
150	775	484	
-750	800	574	
-650	800	564	
-550	800	554	
-450	800	544	
-350	800	534	
-250	800	524	
-225	800	521.5	
-200	800	519	
-175	800	516.5	
-150	800	514	
-125	800	511.5	
-100	800	509	
-75	800	506.5	
-50	800	504	
-25	800	501.5	
0	800	499	
25	800	496.5	
50	800	494	
75	800	491.5	
100	800	489	
125	800	486.5	
150	800	484	
250	800	474	
350	800	464	
450	800	454	
550	800	444	
650	800	434	
750	800	424	
-250	825	524	
-225	825	521.5	
-200	825	519	
-175	825	516.5	
-150	825	514	
-125	825	511.5	
-100	825	509	
-75	825	506.5	
-50	825	504	
-25	825	501.5	
0	825	499	
25	825	496.5	
50	825	494	
75	825	491.5	
100	825	489	
125	825	486.5	
150	825	484	
-250	850	524	
-225	850	521.5	
-200	850	519	
-175	850	516.5	
-150	850	514	
-125	850	511.5	
-100	850	509	
-75	850	506.5	
-50	850	504	
-25	850	501.5	
0	850	499	
25	850	496.5	
50	850	494	
75	850	491.5	
100	850	489	
125	850	486.5	
150	850	484	
-250	875	524	
-225	875	521.5	
-200	875	519	
-175	875	516.5	
-150	875	514	
-125	875	511.5	
-100	875	509	
-75	875	506.5	
-50	875	504	
-25	875	501.5	
0	875	499	
25	875	496.5	
50	875	494	
75	875	491.5	
100	875	489	
125	875	486.5	
150	875	484	
-750	900	574	
-650	900	564	
-550	900	554	
-450	900	544	
-350	900	534	
-250	900	524	
-225	900	521.5	
-200	900	519	
-175	900	516.5	
-150	900	514	
-125	900	511.5	
-100	900	509	
-75	900	506.5	
-50	900	504	
-25	900	501.5	
0	900	499	
