31167.6	-76606.7	2751.2
31167.6	-75780.1	2751.2
31167.6	-74953.4	2751.2
31167.6	-74126.8	2751.2
31167.6	-73300.2	2751.2
31167.6	-72473.5	2751.2
31167.6	-71646.9	2751.2
31167.6	-70820.3	2751.2
31167.6	-69993.6	2751.2
31167.6	-69167	2751.2
31167.6	-68340.4	2751.2
31167.6	-67513.7	2751.2
31167.6	-66687.1	2751.2
31167.6	-65860.5	2751.2
31167.6	-65033.8	2751.2
31167.6	-64207.2	2751.2
31167.6	-63380.6	2751.2
31167.6	-62553.9	2751.2
31167.6	-61727.3	2751.2
31167.6	-60900.7	2751.2
31167.6	-60074	2751.2
31167.6	-59247.4	2751.2
31167.6	-58420.8	2751.2
31167.6	-57594.1	2751.2
31167.6	-56767.5	2751.2
31167.6	-55940.9	2751.2
31167.6	-55114.2	2751.2
31167.6	-54287.6	2751.2
31167.6	-53461	2751.2
31167.6	-52634.3	2751.2
31167.6	-51807.7	2751.2
31167.6	-50981.1	2751.2
31167.6	-50154.4	2751.2
31167.6	-49327.8	2751.2
31167.6	-48501.2	2751.2
31167.6	-47674.5	2751.2
31167.6	-46847.9	2751.2
31167.6	-46021.3	2751.2
31167.6	-45194.6	2751.2
31167.6	-44368	2751.2
31167.6	-43541.4	2751.2
31167.6	-42714.7	2751.2
31167.6	-41888.1	2751.2
31167.6	-41061.5	2751.2
31167.6	-40234.8	2751.2
31167.6	-39408.2	2751.2
31167.6	-38581.6	2751.2
31167.6	-37754.9	2751.2
31167.6	-36928.3	2751.2
31167.6	-36101.7	2751.2
31167.6	-35275	2751.2
31167.6	-34448.4	2751.2
31933.1	-76606.7	2751.2
31933.1	-75780.1	2751.2
31933.1	-74953.4	2751.2
31933.1	-74126.8	2751.2
31933.1	-73300.2	2751.2
31933.1	-72473.5	2751.2
31933.1	-71646.9	2751.2
31933.1	-70820.3	2751.2
31933.1	-69993.6	2751.2
31933.1	-69167	2751.2
31933.1	-68340.4	2751.2
31933.1	-67513.7	2751.2
31933.1	-66687.1	2751.2
31933.1	-65860.5	2751.2
31933.1	-65033.8	2751.2
31933.1	-64207.2	2751.2
31933.1	-63380.6	2751.2
31933.1	-62553.9	2751.2
31933.1	-61727.3	2751.2
31933.1	-60900.7	2751.2
31933.1	-60074	2751.2
31933.1	-59247.4	2751.2
31933.1	-58420.8	2751.2
31933.1	-57594.1	2751.2
31933.1	-56767.5	2751.2
31933.1	-55940.9	2751.2
31933.1	-55114.2	2751.2
31933.1	-54287.6	2751.2
31933.1	-53461	2751.2
31933.1	-52634.3	2751.2
31933.1	-51807.7	2751.2
31933.1	-50981.1	2751.2
31933.1	-50154.4	2751.2
31933.1	-49327.8	2751.2
31933.1	-48501.2	2751.2
31933.1	-47674.5	2751.2
31933.1	-46847.9	2751.2
31933.1	-46021.3	2751.2
31933.1	-45194.6	2751.2
31933.1	-44368	2751.2
31933.1	-43541.4	2751.2
31933.1	-42714.7	2751.2
31933.1	-41888.1	2751.2
31933.1	-41061.5	2751.2
31933.1	-40234.8	2751.2
31933.1	-39408.2	2751.2
31933.1	-38581.6	2751.2
31933.1	-37754.9	2751.2
31933.1	-36928.3	2751.2
31933.1	-36101.7	2751.2
31933.1	-35275	2751.2
31933.1	-34448.4	2751.2
32698.6	-76606.7	2751.2
32698.6	-75780.1	2751.2
32698.6	-74953.4	2751.2
32698.6	-74126.8	2751.2
32698.6	-73300.2	2751.2
32698.6	-72473.5	2751.2
32698.6	-71646.9	2751.2
32698.6	-70820.3	2751.2
32698.6	-69993.6	2751.2
32698.6	-69167	2751.2
32698.6	-68340.4	2751.2
32698.6	-67513.7	2751.2
32698.6	-66687.1	2751.2
32698.6	-65860.5	2751.2
32698.6	-65033.8	2751.2
32698.6	-64207.2	2751.2
32698.6	-63380.6	2751.2
32698.6	-62553.9	2751.2
32698.6	-61727.3	2751.2
32698.6	-60900.7	2751.2
32698.6	-60074	2751.2
32698.6	-59247.4	2751.2
32698.6	-58420.8	2751.2
32698.6	-57594.1	2751.2
32698.6	-56767.5	2751.2
32698.6	-55940.9	2751.2
32698.6	-55114.2	2751.2
32698.6	-54287.6	2751.2
32698.6	-53461	2751.2
32698.6	-52634.3	2751.2
32698.6	-51807.7	2751.2
32698.6	-50981.1	2751.2
32698.6	-50154.4	2751.2
32698.6	-49327.8	2751.2
32698.6	-48501.2	2751.2
