PointSet
Northing Easting Pressure
614000	6326000	0.00
614000	6325750	0.00
614000	6325500	0.00
614000	6325250	0.00
614000	6325000	0.00
614000	6324750	0.00
614000	6324500	0.00
614000	6324250	0.00
614000	6324000	0.00
614000	6323750	0.00
614000	6323500	0.00
614000	6323250	0.00
614000	6323000	0.00
614000	6322750	0.00
614000	6322500	0.00
614000	6322250	0.00
614000	6322000	0.00
614000	6321750	0.00
614000	6321500	0.00
614000	6321250	0.00
614000	6321000	0.00
614000	6320750	0.00
614000	6320500	0.00
614000	6320250	0.00
614000	6320000	0.00
614000	6319750	0.00
614000	6319500	0.00
614000	6319250	0.00
614000	6319000	0.00
614250	6326000	0.00
614250	6325750	0.00
614250	6325500	0.00
614250	6325250	0.00
614250	6325000	0.00
614250	6324750	0.00
614250	6324500	0.00
614250	6324250	0.00
614250	6324000	0.00
614250	6323750	0.00
614250	6323500	0.00
614250	6323250	0.00
614250	6323000	0.00
614250	6322750	0.00
614250	6322500	0.00
614250	6322250	0.00
614250	6322000	0.00
614250	6321750	0.00
614250	6321500	0.00
614250	6321250	0.00
614250	6321000	0.00
614250	6320750	0.00
614250	6320500	0.00
614250	6320250	0.00
614250	6320000	0.00
614250	6319750	0.00
614250	6319500	0.00
614250	6319250	0.00
614250	6319000	0.00
614500	6326000	0.00
614500	6325750	0.00
614500	6325500	0.00
614500	6325250	0.00
614500	6325000	0.00
614500	6324750	0.00
614500	6324500	0.00
614500	6324250	0.00
614500	6324000	0.00
614500	6323750	0.00
614500	6323500	0.00
614500	6323250	0.00
614500	6323000	0.00
614500	6322750	0.00
614500	6322500	0.00
614500	6322250	0.00
614500	6322000	0.00
614500	6321750	0.00
614500	6321500	0.00
614500	6321250	0.00
614500	6321000	0.00
614500	6320750	0.00
614500	6320500	0.00
614500	6320250	0.00
614500	6320000	0.00
614500	6319750	0.00
614500	6319500	0.00
614500	6319250	0.00
614500	6319000	0.00
614750	6326000	0.00
614750	6325750	0.00
614750	6325500	0.00
614750	6325250	0.00
614750	6325000	0.00
614750	6324750	0.00
614750	6324500	0.00
614750	6324250	0.00
614750	6324000	0.00
614750	6323750	0.00
614750	6323500	0.00
614750	6323250	0.00
614750	6323000	0.00
614750	6322750	0.00
614750	6322500	0.00
614750	6322250	0.00
614750	6322000	0.00
614750	6321750	0.00
614750	6321500	0.00
614750	6321250	0.00
614750	6321000	0.00
614750	6320750	0.00
614750	6320500	0.00
614750	6320250	0.00
614750	6320000	0.00
614750	6319750	0.00
614750	6319500	0.00
614750	6319250	0.00
614750	6319000	0.00
615000	6326000	0.00
615000	6325750	0.00
615000	6325500	0.00
615000	6325250	0.00
615000	6325000	0.00
615000	6324750	0.00
615000	6324500	0.00
615000	6324250	0.00
615000	6324000	0.00
615000	6323750	0.00
615000	6323500	0.00
615000	6323250	0.00
615000	6323000	0.00
615000	6322750	0.00
615000	6322500	0.00
615000	6322250	0.00
615000	6322000	0.00
615000	6321750	0.00
615000	6321500	0.00
615000	6321250	0.00
615000	6321000	0.00
615000	6320750	0.00
615000	6320500	0.00
615000	6320250	0.00
615000	6320000	0.00
615000	6319750	0.00
615000	6319500	0.00
615000	6319250	0.00
615000	6319000	0.00
615250	6326000	0.00
615250	6325750	0.00
615250	6325500	0.00
615250	6325250	0.00
615250	6325000	0.00
615250	6324750	0.00
615250	6324500	0.00
615250	6324250	0.00
615250	6324000	0.00
615250	6323750	0.00
615250	6323500	0.00
615250	6323250	0.00
615250	6323000	0.00
615250	6322750	0.00
615250	6322500	0.00
615250	6322250	0.00
615250	6322000	0.00
615250	6321750	0.00
615250	6321500	0.00
615250	6321250	0.00
615250	6321000	0.00
615250	6320750	0.00
615250	6320500	0.00
615250	6320250	0.00
615250	6320000	0.00
615250	6319750	0.00
615250	6319500	0.00
615250	6319250	0.00
615250	6319000	0.00
615500	6326000	0.00
615500	6325750	0.00
615500	6325500	0.00
615500	6325250	0.00
615500	6325000	0.00
615500	6324750	0.00
615500	6324500	0.00
615500	6324250	0.00
615500	6324000	0.00
615500	6323750	0.00
615500	6323500	0.00
615500	6323250	0.00
615500	6323000	0.00
615500	6322750	0.00
615500	6322500	0.00
615500	6322250	0.00
615500	6322000	0.00
615500	6321750	0.00
615500	6321500	0.00
615500	6321250	0.00
615500	6321000	0.00
615500	6320750	0.00
615500	6320500	0.00
615500	6320250	0.00
615500	6320000	0.00
615500	6319750	0.00
615500	6319500	0.00
615500	6319250	0.00
615500	6319000	0.00
615750	6326000	0.00
615750	6325750	0.00
615750	6325500	0.00
615750	6325250	0.00
615750	6325000	0.00
615750	6324750	0.00
615750	6324500	0.00
615750	6324250	0.00
615750	6324000	0.00
615750	6323750	0.00
615750	6323500	0.00
615750	6323250	0.00
615750	6323000	0.00
615750	6322750	0.00
615750	6322500	0.00
615750	6322250	0.00
615750	6322000	0.00
615750	6321750	0.00
615750	6321500	0.00
615750	6321250	0.00
615750	6321000	0.00
615750	6320750	0.00
615750	6320500	0.00
615750	6320250	0.00
615750	6320000	0.00
615750	6319750	0.00
615750	6319500	0.00
615750	6319250	0.00
615750	6319000	0.00
616000	6326000	0.00
616000	6325750	0.00
616000	6325500	0.00
616000	6325250	0.00
616000	6325000	0.00
616000	6324750	0.00
616000	6324500	0.00
616000	6324250	0.00
616000	6324000	0.00
616000	6323750	0.00
616000	6323500	0.00
616000	6323250	0.00
616000	6323000	0.00
616000	6322750	0.00
616000	6322500	0.00
616000	6322250	0.00
616000	6322000	0.00
616000	6321750	0.00
616000	6321500	0.00
616000	6321250	0.00
616000	6321000	0.00
616000	6320750	0.00
616000	6320500	0.00
616000	6320250	0.00
616000	6320000	0.00
616000	6319750	0.00
616000	6319500	0.00
616000	6319250	0.00
616000	6319000	0.00
616250	6326000	0.00
616250	6325750	0.00
616250	6325500	0.00
616250	6325250	0.00
616250	6325000	0.00
616250	6324750	0.00
616250	6324500	0.00
616250	6324250	0.00
616250	6324000	0.00
616250	6323750	0.00
616250	6323500	0.00
616250	6323250	0.00
616250	6323000	100.00
616250	6322750	100.00
616250	6322500	0.00
616250	6322250	0.00
616250	6322000	0.00
616250	6321750	0.00
616250	6321500	0.00
616250	6321250	0.00
616250	6321000	0.00
616250	6320750	0.00
616250	6320500	0.00
616250	6320250	0.00
616250	6320000	0.00
616250	6319750	0.00
616250	6319500	0.00
616250	6319250	0.00
616250	6319000	0.00
616500	6326000	0.00
616500	6325750	0.00
616500	6325500	0.00
616500	6325250	0.00
616500	6325000	0.00
616500	6324750	0.00
616500	6324500	0.00
616500	6324250	0.00
616500	6324000	0.00
616500	6323750	0.00
616500	6323500	0.00
616500	6323250	0.00
616500	6323000	100.00
616500	6322750	100.00
616500	6322500	100.00
616500	6322250	0.00
616500	6322000	0.00
616500	6321750	0.00
616500	6321500	0.00
616500	6321250	0.00
616500	6321000	0.00
616500	6320750	0.00
616500	6320500	0.00
616500	6320250	0.00
616500	6320000	0.00
616500	6319750	0.00
616500	6319500	0.00
616500	6319250	0.00
616500	6319000	0.00
616750	6326000	0.00
616750	6325750	0.00
616750	6325500	0.00
616750	6325250	0.00
616750	6325000	0.00
616750	6324750	0.00
616750	6324500	0.00
616750	6324250	0.00
616750	6324000	0.00
616750	6323750	0.00
616750	6323500	0.00
616750	6323250	0.00
616750	6323000	100.00
616750	6322750	100.00
616750	6322500	100.00
